<HEADLINE>	
Googlen	org
robotti	
meni	
metsään	
:	
Pomolla	
erikoinen	
sanavalinta	
	
<DATE>	
18.8.2015 15:16	
	
<INGRESS>	
Jos	
metsään	
haluat	
mennä	
nyt	
,	
niin	
takuulla	
yllätyt	
.	
	
Näin	
kävi	
,	
jos	
sattui	
patikoimaan	
luonnon	
helmassa	
samaan	
aikaan	
Googlen	org
tappaja-	
,	
ei	
kun	
pelastajarobotin	
kanssa	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
omistama	
Boston	org
Dynamics	org
vei	
kävelevän	
humanoidirobottinsa	
Atlaksen	pro
retkelle	
metsään	
.	
	
Video	
näyttää	
lyhyesti	
robotin	
seikkailua	
sekä	
hiekkatiellä	
että	
puskassa	
.	
	
<PARAGRAPH>	
Tältä	
robotilta	
pystyy	
vielä	
helposti	
pakenemaan	
vähän	
huonokuntoisempikin	
.	
	
Robotti	
on	
myös	
edelleen	
kiinni	
virtaa	
syöttävässä	
napanuorassaan	
–	
tai	
paremminkin	
takamusnuorassaan	
.	
	
<PARAGRAPH>	
Mutta	
edistystä	
näyttää	
tapahtuneen	
nopeasti	
,	
sillä	
aikaisemmin	
samaa	
Atlas-kummajaista	
on	
esitelty	
lähinnä	
sisätiloissa	
.	
	
Videossa	
myös	
muistutettiin	
,	
että	
työn	
alla	
on	
versio	
Atlaksesta	pro
,	
joka	
toimii	
ilman	
virtajohtoa	
.	
	
<PARAGRAPH>	
Boston	org
Dynamicsin	org
perustajan	tit
Marc	per
Raibertin	per
mukaan	
robotin	
liikkuvuus	
alkaa	
vähitellen	
lähestyä	
ihmistä	
.	
	
Hänen	
kommenttinsa	
kuulosti	
paljon	
pahaenteisemmältä	
englanniksi	
:	
	
<PARAGRAPH>	
–	
We	
'	
re	
making	
pretty	
good	
progress	
on	
making	
it	
so	
it	
has	
mobility	
that	
'	
s	
sort	
of	
within	
shooting	
range	
of	
yours	
.	
	
<PARAGRAPH>	
Atlas-projektin	pro
takana	
on	
Yhdysvaltain	org
puolustusministeriön	org
alainen	
Darpa	org
.	
	
Suunnitelmissa	
on	
ollut	
käyttää	
robottia	
tulevaisuudessa	
esimerkiksi	
katastrofialueiden	
avustustöissä	
.	
