<HEADLINE>	
Apple	org
varasti	
Teslan	org
roboauto-osaajan	
	
<DATE>	
24.8.2015 00:41	
	
<INGRESS>	
Applen	org
autosuunnitelmat	
ovat	
edelleen	
salaisia	
,	
mutta	
uusin	
palkkaus	
vahvistaa	
aiempia	
oletuksia	
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
palkkasi	
kokeneen	
insinöörin	tit
Jamie	per
Carlsonin	per
sähköautovalmistaja	
Teslan	org
palkkalistoilta	
.	
	
Asia	
selviää	
Carlsonin	per
LinkedIn-profiilista	
,	
uutistoimisto	
Reuters	org
kertoo	
.	
	
<PARAGRAPH>	
Jamie	per
Carlson	per
siirtyi	
Applelle	org
elokuussa	
tuntemattomaan	
asemaan	
erikoisprojektien	
yksikköön	
,	
mutta	
Teslalla	org
hän	
kehitti	
itsestään	
ajavien	
autojen	
teknologiaa	
.	
	
<PARAGRAPH>	
Applen	org
uskotaan	
kehittävän	
omaa	
autoa	
,	
kenties	
jopa	
itsestään	
ajavaa	
sellaista	
.	
	
Yhtiö	
on	
haalinut	
useamman	
robottiautojen	
osaajan	
riveihinsä	
viime	
aikoina	
ja	
Carlsonin	per
lisäksi	
heitä	
siirtyi	
Applelle	org
nyt	
kuusi	
muutakin	
.	
	
<PARAGRAPH>	
Applen	org
ja	
Teslan	org
osaajat	
ovat	
vaihtaneet	
paikkaa	
kumpaankin	
suuntaan	
.	
	
Aiemmin	
tänä	
vuonna	
Teslan	org
Elon	per
Musk	per
väitti	
heidän	
palkanneen	
viisinkertaisesti	
Applen	org
työntekijöitä	
verrattuna	
sinne	
menetettyihin	
työntekijöihin	
.	
