<HEADLINE>	
Google	org
X:n	org
biotieteet	
saavat	
oman	
Alphabet-yhtiön	org
	
<DATE>	
21.8.2015 09:00	
	
<INGRESS>	
Googlen	org
futuristisiin	
projekteihin	
keskittyvästä	
Google	org
X:stä	org
irrotetaan	
biotieteisiin	
keskittyvä	
ryhmä	
omaksi	
yhtiökseen	
uuden	
Alphabet	org
-holdingyhtiön	org
alle	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
toinen	
perustaja	tit
Sergei	per
Brin	per
ilmoitti	
Google	pro
Plussassa	pro
,	
että	
Googlen	org
Life	org
Sciences	org
-biotiedeyksikkö	org
nostetaan	
omaksi	
erilliseksi	
yhtiökseen	
.	
	
Sen	
raportointikäytäntö	
muuttuu	
,	
mutta	
päämäärät	
pysyvät	
samoina	
.	
	
<PARAGRAPH>	
Yksikköä	
tähän	
asti	
vetäneestä	
Andy	per
Conradista	per
tulee	
uuden	
yhtiön	
toimitusjohtaja	
.	
	
<PARAGRAPH>	
Uuden	
yhtiön	
henkilöstöön	
kuuluu	
ohjelmoijien	
lisäksi	
myös	
optiikan	
ja	
kasvaimien	
asiantuntijoita	
.	
	
<PARAGRAPH>	
Tähän	
asti	
Life	org
Sciences	org
-yksikkö	org
on	
tullut	
tunnetuksi	
ennen	
kaikkea	
piilolinsseistä	
,	
jotka	
monitoroivat	
veren	
glukoosipitoisuutta	
.	
	
<PARAGRAPH>	
Biotiede-yhtiön	
perustamisesta	
ei	
kerrottu	
,	
kun	
Google	org
pari	
viikkoa	
sitten	
ilmoitti	
Alphabet	org
-holding-yhtiön	org
perustamisesta	
ja	
Googlen	org
eri	
yksiköiden	
järjestelystä	
sen	
alle	
.	
	
Brinin	per
ilmoitus	
on	
ensimmäinen	
virallinen	
viesti	
asiasta	
,	
VentureBeat	org
kirjoitti	
.	
