<HEADLINE>	
Sovellus	
panee	
lopun	
robottisoitoille	
	
<DATE>	
18.8.2015 09:22	
	
<INGRESS>	
Monissa	
maailman	
maissa	
,	
varsinkin	
Yhdysvalloissa	loc
,	
tietokoneiden	
soittamat	
mainospuhelut	
kiusaavat	
ihmisiä	
.	
	
Ne	
ovat	
laittomia	
,	
mutta	
niitä	
on	
vaikea	
torjua	
kuten	
roskapostiakin	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	loc
kauppakomissio	
FTC	org
on	
kieltänyt	
robottisoitot	
,	
mutta	
se	
jatkuvat	
edelleen	
.	
	
FTC	org
julkisti	
maanantaina	
teknisen	
ratkaisuyrityksen	
automaattisoittojen	
torjumiseksi	
.	
	
<PARAGRAPH>	
FTC	org
,	
joka	
oli	
aikaisemmin	
avannut	
kilpailun	
robottisoittojen	
estosta	
,	
antoi	
25	
000	
dollarin	
ensimmäisen	
palkinnon	
kahden	
kehittäjän	
Robokiller-ratkaisulle	pro
.	
	
Ethan	per
Garr	per
ja	
Bryan	per
Moyles	per
kehittivät	
mobiilisovelluksen	
,	
joka	
toimii	
samaan	
tapaan	
kuin	
sähköpostin	
roskapostisuodatin	
.	
	
<PARAGRAPH>	
Sovellus	
torjuu	
robottipuhelut	
äänenjäljen	
perusteella	
.	
	
Tämän	
jälkeen	
se	
ohjaa	
ne	
valeosoitteeseen	
,	
jossa	
puhelut	
analysoidaan	
ja	
lisätään	
tietokantaan	
.	
	
Asiasta	
uutisoi	
muun	
muassa	
Engadget	org
.	
	
<PARAGRAPH>	
Robokilleriä	
kehitettään	
parhaillaan	
iOS-alustalle	pro
.	
	
Sillä	
on	
myös	
meneillään	
rahoituksen	
keräyshanke	
Kickstarter-palvelussa	pro
.	
	
<PARAGRAPH>	
Suurta	
kiinnostusta	
hanke	
ei	
ole	
saavuttanut	
,	
sillä	
keräystä	
on	
jäljellä	
enää	
19	
päivää	
ja	
kasassa	
on	
vasta	
136	
tukijaa	
ja	
2582	
dollaria	
.	
	
Kokonaistavoite	
on	
75	
000	
dollaria	
.	
	
Sovelluksen	
on	
määrä	
valmistua	
jo	
syyskuussa	
.	
	
<PARAGRAPH>	
Lieneekö	
syynä	
vaisuun	
menestykseen	
se	
,	
että	
Robokiller	pro
näyttää	
perustuvan	
jatkuviin	
maksuihin	
tai	
se	
,	
että	
suurimmat	
lahjoittajat	
saavat	
palkinnoksi	
tavata	
kehittäjä	tit
Ethan	per
Garrin	per
.	
