<HEADLINE>	
Taisto	
mobiilimaksamisesta	
alkaa	
:	
Huomenna	
aloittavalla	
Samsungilla	org
vahvavaltti	
	
<DATE>	
19.8.2015 10:52	
	
<INGRESS>	
Samsungin	org
mobiilimaksupalvelu	
käynnistyy	
20.	
elokuuta	
Koreassa	loc
ja	
laajenee	
Yhdysvaltoihin	loc
28.	
syyskuuta	
.	
	
<BODY>	
<PARAGRAPH>	
Samsung	pro
Pay	pro
-maksupalvelun	pro
on	
määrä	
levitä	
Koreasta	loc
ja	
Yhdysvalloista	loc
Britanniaan	bloc
,	
Espanjaan	loc
ja	
Kiinaan	loc
.	
	
Palvelu	
haastaa	
suoraan	
Applen	org
vastaavan	
palvelun	
,	
sillä	
myös	
se	
on	
sidottu	
tiettyihin	
puhelinmalleihin	
.	
	
<PARAGRAPH>	
Apple	pro
Pay	pro
toimii	
iPhone	pro
6:ssa	pro
,	
Samsung	pro
Pay	pro
viime	
viikolla	
julkistetuissa	
Galaxy	pro
S6	pro
Edge	pro
Plussassa	pro
ja	
Galaxy	pro
Note	pro
5:ssä	pro
.	
	
Uutuuslaitteet	
tulevat	
valmiiksi	
maksusovelluksen	
kanssa	
.	
	
Sen	
luvataan	
tulevan	
myös	
viime	
keväänä	
julkistettuihin	
Galaxy	pro
S6-	pro
ja	
S6	pro
Edge	pro
-puhelimiin	pro
.	
	
<PARAGRAPH>	
Samsung	pro
Payllä	pro
on	
yksi	
suuri	
etu	
kilpailijoihin	
verrattuna	
:	
Se	
toimii	
nfc-päätteiden	
lisäksi	
myös	
tavallisen	
magneettijuovalukijoiden	
kanssa	
.	
	
Siinä	
käytetään	
yrityksen	
omaa	
“magnetic	pro
secure	pro
transmission”	pro
(	pro
MST	pro
)	pro
-tekniikkaa	pro
.	
	
<PARAGRAPH>	
Maksusovelluksen	
tiedot	
siirtyvät	
juovanlukijaan	
koskettamalla	
sitä	
.	
	
Tämä	
mahdollistaa	
Samsung	pro
Payn	pro
käytön	
myös	
niissä	
miljoonissa	
pienissä	
liikkeissä	
,	
jotka	
eivät	
ole	
ollut	
halukkaita	
maksamaan	
uusista	
päätteistä	
.	
	
<PARAGRAPH>	
Samsung	org
sanoo	
sopineensa	
yhteistyöstä	
jo	
muun	
muassa	
American	org
Expressin	org
,	
Discoveryn	org
,	
MasterCardin	org
,	
Visan	org
,	
Bank	org
of	org
American	org
ja	
Chasen	org
kanssa	
.	
	
Samsung	org
lupaa	
jatkoa	
luetteloon	
.	
	
Tulossa	
on	
tuki	
myös	
suurten	
kauppaketjujen	
omille	
luottokorteille	
.	
	
<PARAGRAPH>	
Samsung	pro
Payn	pro
laajentumisaikataulusta	
ei	
ole	
kerrottu	
.	
	
Mikäli	
Apple	pro
Payn	pro
esimerkki	
kertoo	
mitään	
,	
sovelluksen	
tulo	
Suomeen	loc
kestää	
kuukausia	
.	
