<HEADLINE>	
Postin	org
robokopteri	
valmiina	
lähtöön	
:	
Yleisö	
pääsee	
ihmettelemään	
	
<DATE>	
25.8.2015 15:45	
	
<INGRESS>	
Erikoinen	
mainostempaus	
,	
vai	
pysyvämmän	
mullistuksen	
alku	
?	
	
Posti	org
kokeilee	
verkkokauppatoimituksia	
ilmateitse	
syyskuussa	
.	
	
<BODY>	
<PARAGRAPH>	
Posti	org
kertoi	
hankkeesta	
,	
joka	
tuo	
välittömästi	
mieleen	
verkkokauppajätti	
Amazonin	org
suureelliset	
lennokkisuunnitelmat	
Yhdysvalloissa	loc
.	
	
<PARAGRAPH>	
Verkkosivu	
<	
http	
:	
/	
/	
www	
.	
	
posti	
.	
	
fi	
/	
lennot	
/	
>	
paljastaa	
Postin	org
aikovan	
testata	
verkkokauppatoimituksia	
robottikopterilla	
Suomenlinnaan	loc
2	
.	
	
–5	
.	
	
syyskuuta	
.	
	
<PARAGRAPH>	
Kaikesta	
päätellen	
kumppanina	
on	
Verkkokauppa	org
.	org
	org
com	org
,	
koska	
lähtöpaikkana	
on	
Verkkokauppa	org
.	org
	org
comin	org
kattoterassi	
Tyynenmerenkatu	loc
11:ssä	loc
Helsingissä	bloc
.	
	
Suomenlinnassa	loc
laskeutumispaikka	
sijaitsee	
Pikku-Mustasaaressa	loc
,	
sillan	
vieressä	
.	
	
<PARAGRAPH>	
Posti	org
lupaa	
lisää	
tietoa	
lentoaikataulusta	
tiistaina	
1.	
syyskuuta	
kello	
12.00	
alkaen	
.	
	
<PARAGRAPH>	
Verkkokauppias	
Amazon	org
on	
jo	
pidemmän	
aikaa	
kehittänyt	
robottikoptereita	
Yhdysvalloissa	loc
,	
mutta	
on	
joutunut	
usein	
hakkaamaan	
päätään	
seinään	
regulaattoreita	
vastaan	
.	
	
Amazon	org
tahtoo	
toimittaa	
tavaroita	
pikana	
ihmisten	
kotioville	
autonomisten	
minikoptereiden	
avulla	
.	
