<HEADLINE>	
Microsoft	org
ehti	
jo	
harkita	
:	
Sähköiskulla	
käyttäjän	
huomio	
	
<DATE>	
24.8.2015 16:40	
	
<INGRESS>	
Puettavat	
laitteet	
ja	
niihin	
valuvat	
informaatiovirrat	
herättävät	
mielenkiintoisen	
kysymyksen	
:	
miten	
saada	
käyttäjän	
huomio	
ilman	
ympäristön	
häirintää	
.	
	
<BODY>	
<PARAGRAPH>	
Ei	
ole	
aivan	
yksinkertaista	
hälyttää	
käyttäjä	
katsomaan	
näyttöä	
niin	
,	
että	
kaikki	
ympärillä	
olevat	
eivät	
häiriinny	
.	
	
<PARAGRAPH>	
Merkkiääni	
on	
periaatteessa	
tehokas	
keino	
,	
mutta	
sellainen	
herättää	
myös	
muiden	
huomion	
.	
	
Jos	
merkkiääni	
on	
järjestelmän	
oletuspimputus	
,	
se	
myös	
saa	
kaikki	
muutkin	
kaivamaan	
laitteensa	
turhaan	
esiin	
.	
	
<PARAGRAPH>	
Myös	
suositussa	
tärinässä	
ovat	
omat	
ongelmansa	
.	
	
Sitä	
ei	
huomaa	
,	
jos	
laite	
ei	
ole	
taskussa	
tai	
kädessä	
.	
	
Varsinkaan	
puettavan	
tekniikan	
kanssa	
ei	
juoksulenkillä	
tai	
muun	
aktiviteetin	
keskellä	
pientä	
tärinää	
ranteessa	
välttämättä	
edes	
huomaa	
.	
	
<PARAGRAPH>	
Patenttihakemuksista	
uutisoimiseen	
keskittyvä	
Declassified	org
kertoo	
Microsoftin	org
viimevuotisesta	
patentista	
,	
jossa	
pohdittiin	
pienten	
sähköiskujen	
käyttöä	
merkkinä	
saapuneesta	
viestistä	
.	
	
<PARAGRAPH>	
Sivusto	
ei	
tosin	
pidä	
kovin	
todennäköisenä	
,	
että	
Microsoft	org
toisi	
sähköshokkitekniikkaansa	
markkinoille	
.	
