<HEADLINE>	
Tekes	org
maksaa	
potkittujen	
palkkoja	
—	
miksi	
?	
	
<DATE>	
27.8.2015 12:16	
	
<INGRESS>	
Microsoftilta	org
katoaa	
enintään	
2	
300	
työpaikkaa	
ja	
Salon-yksikkö	
suljetaan	
.	
	
Miksi	
Tekes	org
päätti	
tukea	
juuri	
Microsoftilta	org
irtisanottuja	
?	
	
<BODY>	
<PARAGRAPH>	
Teknologian	org
ja	org
innovaatioiden	org
kehittämiskeskus	org
Tekes	borg
kertoo	
maksavansa	
puolet	
Microsoftilta	org
irtisanottavan	
osaajan	
palkasta	
vuoden	
ajan	
,	
mikäli	
joku	
muu	
yritys	
palkkaa	
hänet	
digitaalisuuteen	
liittyviin	
tutkimus-	
ja	
kehitystehtäviin	
.	
	
<PARAGRAPH>	
Johtaja	tit
Mika	per
Lautanala	per
Tekesistä	org
perustelee	
microsoftilaisten	
tukemista	
sillä	
,	
että	
Tekesin	org
normaali	
toiminta	
on	
yritysten	
tutkimus-	
ja	
kehitystoiminnan	
rahoittamista	
.	
	
<PARAGRAPH>	
–	
Ihmiset	
palkataan	
tekemään	
innovaatioprojekteja	
,	
joten	
siihen	
tukea	
voidaan	
myöntää	
.	
	
Samanlaista	
konseptia	
kokeiltiin	
vuosi	
sitten	
,	
kun	
Oulussa	loc
Micosoftilta	org
ja	
Broadcomilta	org
irtisanottiin	
paljon	
väkeä	
,	
hän	
kommentoi	
Taloussanomille	org
.	
	
<PARAGRAPH>	
Microsoft	org
sai	
viime	
viikolla	
päätökseen	
yt-neuvottelut	
,	
joiden	
tuloksena	
vähennetään	
enintään	
2	
300	
työpaikkaa	
Suomesta	loc
ja	
suljetaan	
Salon	loc
tuotekehitysyksikkö	
.	
	
<PARAGRAPH>	
Tekesin	org
tavoitteena	
on	
tiedotteen	
mukaan	
auttaa	
Microsoftilta	org
lähtevien	
palkkaamista	
tutkimus-	
ja	
kehitystehtäviin	
olemassa	
oleviin	
pk-yrityksiin	
.	
	
Lisäksi	
Tekes	org
haluaa	
edistää	
irtisanottavien	
ryhtymistä	
yrittäjiksi	
.	
	
<PARAGRAPH>	
Aiemmin	
myös	
valtio	
on	
kertonut	
tukevansa	
irtisanottujen	
työllistymistä	
.	
	
<PARAGRAPH>	
Microsoftilta	org
irtisanottavat	
ovat	
Lautanalan	per
mukaan	
huippuosaajia	
,	
jotka	
on	
tärkeää	
saada	
sellaisiin	
tehtäviin	
,	
joissa	
he	
voivat	
luoda	
uutta	
kasvua	
.	
	
Tuki	
ei	
hänen	
mukaansa	
ole	
sinällään	
suunnattu	
vain	
microsoftilaisille	
.	
	
Syksyllä	
osaajia	
kuitenkin	
tulee	
suuri	
määrä	
yhtä	
aikaa	
markkinoille	
,	
mikä	
antaa	
Tekesille	org
mahdollisuuden	
yrittää	
järjestää	
ihmisten	
sijoittamista	
uudelleen	
suhteellisen	
tehokkaasti	
.	
