<HEADLINE>	
Minecraft-miljardööri	misc
tilittää	
:	
Rahalla	
ei	
saa	
onnea	
	
<DATE>	
31.8.2015 19:33	
	
<INGRESS>	
Minecraft-pelillä	pro
rikastunut	
Markus	per
Persson	per
julkaisi	
sarjan	
levottomia	
tviittejä	
viikonloppuna	
.	
	
<BODY>	
<PARAGRAPH>	
Miljardiomaisuuden	
haalinut	
Markus	per
Persson	per
valaisi	
avoimesti	
ajatuksiaan	
useissa	
Twitter-viesteissä	misc
lauantaina	
.	
	
<PARAGRAPH>	
–	
Ongelma	
kaiken	
saamisessa	
on	
se	
,	
että	
yrittämiselle	
ei	
löydy	
enää	
syitä	
,	
ja	
vuorovaikutuksesta	
ihmisten	
kanssa	
tulee	
mahdotonta	
epätasapainon	
vuoksi	
,	
Persson	per
maalaili	
tuntemuksiaan	
.	
	
<PARAGRAPH>	
Microsoft	org
osti	
Perssonin	per
peliyhtiön	per
Mojangin	org
1,9	
miljardilla	
eurolla	
viime	
vuonna	
.	
	
Persson	per
kuitenkin	
kirjoittaa	
rikkauksien	
varjopuolista	
.	
	
<PARAGRAPH>	
–	
Löysin	
loistavan	
tytön	
,	
mutta	
hän	
pelkää	
minua	
ja	
elämäntapaani	
ja	
valitsi	
minun	
sijastani	
normaalin	
henkilön	
.	
	
<PARAGRAPH>	
Markus	per
Perssonin	per
mukaan	
Mojangia	org
myydessä	
hänelle	
tärkeintä	
oli	
varmistaa	
,	
että	
työntekijöistä	
huolehditaan	
,	
"	
ja	
he	
kaikki	
vihaavat	
minua	
nyt	
"	
.	
	
<PARAGRAPH>	
Persson	per
myös	
sanoo	
juhlivansa	
parhaillaan	
Ibizalla	loc
ystävien	
ja	
kuuluisuuksien	
kanssa	
,	
mutta	
hän	
ei	
ole	
koskaan	
tuntenut	
itseään	
eristyneemmäksi	
.	
	
Sama	
näyttää	
vaivaavan	
kotonakin	
.	
	
<PARAGRAPH>	
–	
Ruotsissa	loc
istuskelen	
ja	
odotan	
,	
että	
työssäkäyvillä	
ja	
perheellisillä	
ystävilläni	
on	
aikaa	
tehdä	
asioita	
,	
ja	
katson	
heijastustani	
näytöstä	
.	
	
<PARAGRAPH>	
Markus	per
Perssonin	per
mukaan	
muut	
äkkirikastuneet	
kertoivat	
,	
että	
hänen	
tuntemuksensa	
ovat	
normaaleja	
ja	
ne	
menevät	
ohitse	
.	
	
Lauantain	
jälkeen	
hänen	
Twitter-viestinsä	misc
ovat	
olleet	
iloisempia	
ja	
maanantaina	
hän	
korosti	
viettävänsä	
mukavaa	
päivää	
.	
