<HEADLINE>	
Rovio	org
nosti	
tulevaisuutensa	
Korpisen	per
harteille	
	
<DATE>	
11.8.2015 13:00	
	
<INGRESS>	
Angry	pro
Birds	pro
-pelistä	pro
ja	
tuotemerkistä	
tunnettu	
suomalainen	
viihdetalo	
Rovio	org
on	
hankkinut	
uuden	
medialiiketoiminnan	
johtajan	
DreamWorks	org
Animation	org
SKG	org
:	org
ltä	org
.	
	
Tuomo	per
Korpinen	per
on	
nimitetty	
vetämään	
Rovio	org
Animation	org
ja	
Blue	org
Bird	org
Distribution	org
-yksiköitä	org
.	
	
<BODY>	
<PARAGRAPH>	
Vaikka	
Rovion	org
tunnettuus	
ja	
menestys	
on	
perustunut	
Angry	pro
Birds	pro
-mobiilipeliin	pro
,	
se	
on	
asemoinut	
itsensä	
suureksi	
mediayritykseksi	
,	
joka	
kilpailee	
Disneyn	org
kanssa	
.	
	
Tämä	
tavoite	
on	
nyt	
nostettu	
Tuomo	per
Korpisen	per
harteille	
.	
	
Hän	
levittää	
Angry	
Birds	
-teemaa	
muun	
muassa	
leikkipuistoihin	
ja	
pehmoleluihin	
.	
	
<PARAGRAPH>	
Los	loc
Angelesissa	loc
työskentelevä	
Korpinen	per
vastaa	
myös	
globaalisti	
medialiiketoiminnasta	
,	
sen	
markkinoinnista	
,	
kehityksestä	
ja	
omaisuudesta	
.	
	
Hän	
raportoi	
suoraan	
toimitusjohtaja	tit
Pekka	per
Rantalalle	per
.	
	
<PARAGRAPH>	
Korpisen	per
edellinen	
työpaikka	
oli	
DreamWorks	org
Animation	org
SKG	org
,	
jossa	
hän	
vastasi	
yhtiön	
pitkien	
animaatiofilmien	
kansainvälisestä	
tv-myynnistä	
.	
	
Sitä	
ennen	
hän	
oli	
kuusi	
vuotta	
The	org
Walt	org
Disney	org
Companyssa	org
,	
jossa	
hänen	
viimeisin	
vastuualueensa	
oli	
filmistudion	
globaalin	
liiketoiminnan	
kehittäminen	
.	
	
Hän	
on	
työskennellyt	
myös	
musiikkialalla	
Warner	org
Music	org
Groupissa	org
ja	
EMI	org
Music	org
Groupissa	org
.	
	
<PARAGRAPH>	
Asiasta	
kirjoitti	
VentureBeat	org
Rovion	borg
tiedotteen	
pohjalta	
.	
