<HEADLINE>	
Terveiset	
Norjasta	loc
:	
"	
Välttäkää	
Nokian	loc
tietä	
"	
	
<DATE>	
14.8.2015 18:10	
	
<INGRESS>	
Telenorin	org
syrjään	
siirtyvä	
toimitusjohtaja	tit
Jon	per
Fredrik	per
Baksaas	per
ohjeisti	
operaattoria	
läksiäishaastattelussaan	
:	
"	
Älä	
tule	
uudeksi	
Nokiaksi	org
!	
	
"	
	
<BODY>	
<PARAGRAPH>	
Telenorin	org
johdossa	
13	
vuotta	
toiminut	
Jon	per
Fredrik	per
Baksaas	per
kehotti	
läksiäispuheessaan	
kollegoitaan	
pysymään	
uteliaina	
tulevaisuuden	
suhteen	
ja	
sanoi	
,	
ettei	
Telenor	org
halua	
tulla	
toiseksi	
Nokiaksi	org
.	
	
<PARAGRAPH>	
Baksaas	per
jatkaa	
operaattorijärjestö	
GSMA	org
:	org
n	org
johdossa	
ensi	
vuoteen	
.	
	
<PARAGRAPH>	
Telenorin	org
verkkosivuilla	
julkaistussa	
haastattelussa	
Baksaas	per
viittasi	
Nokiaan	org
sanoessaan	
:	
	
<PARAGRAPH>	
–	
Emme	
halua	
olla	
kuin	
laivanvarustajat	
,	
jotka	
pitivät	
kiinni	
purjelaivoista	
,	
kun	
moottorit	
korvasivat	
purjeet	
.	
	
<PARAGRAPH>	
–	
Datan	
tulevaisuus	
tuo	
meille	
suuria	
muutoksia	
.	
	
Ja	
jos	
emme	
näe	
sitä	
mahdollisuutena	
,	
otamme	
riskin	
jälkeen	
jäämisestä	
.	
	
<PARAGRAPH>	
Baksaasin	per
haastattelusta	
kirjoittanut	
Total	org
Telecom	org
muistutti	
,	
että	
Nokia	org
nousi	
maailman	
suurimmaksi	
matkapuhelinten	
valmistajaksi	
Motorolan	org
ohitse	
vuonna	
1998	
.	
	
Apple	org
vuonna	
2007	
julkistama	
iPhone	pro
oli	
Nokian	org
lopun	
alkua	
.	
	
Samsung	org
otti	
älypuhelinten	
markkinajohtajuuden	
2012	
ja	
seuraavana	
vuonna	
Nokian	org
matkapuhelimet	
myytiin	
Microsoftille	org
.	
	
Heinäkuussa	
Microsoft	org
kirjasi	
Nokian	org
yksiköstä	
90	
prosentin	
arvonalennuksen	
.	
	
<PARAGRAPH>	
Baksaasin	per
aikana	
Telenor	org
on	
panostanut	
jatkuvasti	
Aasiaan	loc
ja	
yhtiön	
liikevaihdosta	
tulee	
52	
prosenttia	
Aasiasta	loc
ja	
vain	
22	
prosenttia	
Norjasta	loc
.	
	
Uutena	
toimitusjohtajana	
aloittaakin	
maanantaina	
tähän	
asti	
Aasian	loc
toimintoja	
vetänyt	
Sigve	per
Brekke	per
.	
