<HEADLINE>	
Suomi	org
nappasi	
epäillyn	
venäläiskrakkerin	
	
<DATE>	
27.8.2015 14:00	
	
<INGRESS>	
Venäläismies	
on	
asetettu	
Yhdysvalloissa	loc
syytteeseen	
tietokonepetoksista	
ja	
väärinkäytöksistä	
.	
	
<BODY>	
<PARAGRAPH>	
Venäläinen	
Maksim	per
Senakh	per
otettiin	
elokuun	
alussa	
säilöön	
Suomessa	loc
Yhdysvaltojen	org
oikeusministeriön	org
pyynnöstä	
,	
oikeusministeriö	org
kertoo	
tiedotteessaan	
.	
	
<PARAGRAPH>	
Senakh	per
on	
asetettu	
Minnesotan	loc
osavaltiossa	loc
syytteeseen	
useista	
tietokonepetoksista	
ja	
väärinkäytöksistä	
,	
ja	
hänen	
epäillään	
saaneen	
merkittävää	
hyötyä	
rikollisesta	
toiminnastaan	
.	
	
Yhdysvaltalainen	
tuomioistuin	
on	
määrännyt	
Senakhin	per
vangittavaksi	
.	
	
<PARAGRAPH>	
Säilöönotto	
perustui	
oikeusministeriön	org
mukaan	
Suomen	org
ja	
Yhdysvaltojen	org
väliseen	
sopimukseen	
,	
joka	
koskee	
rikoksen	
takia	
tapahtuvaa	
luovuttamista	
.	
	
Sen	
mukaan	
rikoksesta	
epäilty	
henkilö	
voidaan	
ottaa	
säilöön	
luovuttamisen	
turvaamiseksi	
,	
vaikka	
pyyntöä	
hänen	
luovuttamisekseen	
ei	
ole	
vielä	
esitetty	
.	
	
<PARAGRAPH>	
Yhdysvaltojen	org
pitää	
tehdä	
virallinen	
luovutuspyyntö	
45	
päivän	
kuluessa	
säilöön	
ottamisesta	
.	
	
Sen	
jälkeen	
keskusrikospoliisi	org
tekee	
luovutustutkinnan	
ja	
oikeusministeriö	org
pyytää	
korkeimmalta	
oikeudelta	
lausunnon	
.	
	
Jos	
oikeuden	
mukaan	
luovuttamiselle	
ei	
ole	
edellytyksiä	
,	
oikeusministeriön	org
pitää	
hylätä	
luovutuspyyntö	
.	
