<HEADLINE>	
Hillary	per
Clinton	per
luovuttaa	
sähköpostipalvelimen	
oikeusministeriölle	org
	
<DATE>	
13.8.2015 08:45	
	
<INGRESS>	
Demokraattisen	org
puolueen	org
johtava	
presidenttiehdokas	tit
Hillary	per
Clinton	per
ilmoitti	
tiistaina	
luovuttavansa	
omassa	
käytössä	
olleen	
sähköpostipalvelimen	
oikeusministeriölle	org
.	
	
<BODY>	
<PARAGRAPH>	
Republikaanipuolueen	org
jäsenet	
ja	
kannattajat	
ovat	
jo	
pitkään	
syytelleet	
Hillary	per
Clintonia	per
siitä	
,	
että	
tämä	
rikkoi	
lakia	
ja	
tietoturvamääräyksiä	
käyttäessään	
sähköpostiviestintään	
omaa	
sähköpostipalvelintaan	
toimiessaan	
ulkoministerinä	
.	
	
<PARAGRAPH>	
Clintonin	per
mukaan	
hän	
ei	
tehnyt	
mitään	
sääntöjen	
vastaista	
eikä	
koskaan	
lähettänyt	
salaiseksi	
luokiteltuja	
viestejä	
oman	
palvelimensa	
kautta	
.	
	
Muutamat	
Clintonin	per
viestit	
on	
kuitenkin	
jälkikäteen	
luokiteltu	
salaisiksi	
.	
	
<PARAGRAPH>	
Republikaanien	org
hallitsemassa	
kongressissa	
on	
aloitettu	
lukuisia	
tutkimuksia	
Clintonin	per
sähköpostiasioista	
.	
	
CNN:n	org
uutisessa	
arvellaan	
,	
että	
sähköpostipalvelimeen	
liittyvä	
poliittinen	
paine	
on	
noussut	
niin	
kovaksi	
,	
että	
Clintonin	per
presidenttikampanja	
päätti	
tehdä	
jotain	
asian	
suhteen	
.	
	
<PARAGRAPH>	
Oikeusministeriössä	org
on	
aloitettu	
tutkinta	
yksityisen	
sähköpostipalvelimen	
käytöstä	
virka-asioissa	
,	
mutta	
tiettävästi	
entistä	
ulkoministeriä	
ei	
epäillä	
laittomuuksista	
.	
	
<PARAGRAPH>	
Varsinaisen	
laitteen	
toimittaminen	
viranomaisille	
tuskin	
auttaa	
selventämään	
tilannetta	
juurikaan	
.	
	
<PARAGRAPH>	
Clinton	per
sanoo	
,	
että	
palvelimen	
kaikki	
kymmenet	
tuhannet	
työsähköpostit	
on	
jo	
toimitettu	
ulkoministeriölle	org
,	
jolla	
luultavasti	
oli	
niistä	
kopiot	
jo	
ennestään	
.	
	
Hänen	
omat	
yksityiset	
sähköpostinsa	
katosivat	
,	
kun	
palvelimen	
kovalevy	
tyhjennettiin	
.	
	
Clinton	per
ei	
halunnut	
tallentaa	
virallisiin	
tiedostoihin	
jooga-aikataulujaan	
eikä	
perheasioitaan	
.	
	
<PARAGRAPH>	
Clinton	per
on	
luvannut	
,	
että	
ulkoministeriölle	org
toimitetut	
sähköpostit	
saa	
hänen	
puolestaan	
julkistaa	
.	
	
Niistä	
toimitettiin	
julkisuuteen	
jo	
300	
ensimmäistä	
eikä	
niissä	
median	
mukaan	
ollut	
mitään	
vaalikampanjaa	
räjäyttävää	
.	
	
<PARAGRAPH>	
Demokraattipuolueen	org
vasemmalta	
siiveltä	
Clintonin	per
mahdollisesti	
haastava	
Bernie	per
Sanders	per
kommentoi	
sähköpostipalvelinkohua	
sanomalla	
,	
että	
se	
kiehuttaa	
vain	
Washingtonin	loc
sisäpiirejä	
.	
	
Amerikan	loc
sydänmailla	
se	
ei	
herätä	
minkäänlaista	
kiinnostusta	
eikä	
sillä	
ole	
vaikutusta	
presidentinvaalikampanjaan	
.	
	
<PARAGRAPH>	
Republikaanien	org
lähes	
maanpetoksen	
tasolle	
nousevia	
syytteitä	
vastaan	
Clinton	per
puolustautuu	
vetoamalla	
siihen	
,	
että	
yhden	
sähköpostijärjestelmän	
ja	
yhden	
puhelimen	
käyttäminen	
tuntui	
helpommalta	
kuin	
kaksinkertainen	
varustus	
–	
vaikka	
ehkä	
olisi	
sittenkin	
pitänyt	
käyttää	
ulkoministeriön	org
virallisia	
työkaluja	
.	
