<HEADLINE>	
Kaamean	
tietomurron	
jälkeen	
:	
Sony	org
paiskasi	
kättä	
työntekijöiden	
kanssa	
	
<DATE>	
3.9.2015 21:57	
	
<INGRESS>	
Sony	org
Pictures	org
ja	
entiset	
työntekijät	
ovat	
sopimassa	
keskinäisen	
kanteensa	
,	
joka	
syntyi	
viime	
vuoden	
vakavasta	
tietomurrosta	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdeksän	
Sony	org
Pictures	org
-elokuvayhtiön	org
ex-työntekijää	
haastoi	
yhtiön	
oikeuteen	
sen	
jälkeen	
,	
kun	
tietovarkaat	
tuhosivat	
ja	
myös	
julkaisivat	
valtavasti	
firman	
sisäistä	
dataa	
viime	
vuoden	
lopulla	
.	
	
<PARAGRAPH>	
Nyt	
osapuolet	
ovat	
sopineet	
kanteen	
oikeuden	
ulkopuolella	
,	
muun	
muassa	
uutistoimisto	
Reuters	org
kertoo	
.	
	
<PARAGRAPH>	
Kantajat	
yrittivät	
saada	
aikaiseksi	
joukkokanteen	
Sonya	org
vastaan	
,	
koska	
he	
katsoivat	
kärsineensä	
taloudellista	
vahinkoa	
Sonyn	org
huolimattomuuden	
vuoksi	
.	
	
<PARAGRAPH>	
Kesäkuussa	
tuomari	
oli	
torjunut	
Sony	org
Picturesin	org
anomuksen	
kanteen	
hylkäämiseksi	
,	
eikä	
ehdotetun	
sopuratkaisun	
ehtoja	
ole	
tiedossa	
.	
	
Se	
pitää	
vielä	
vahvistaa	
oikeudessa	
.	
	
<PARAGRAPH>	
Tietomurrosta	
epäiltiin	
Pohjois-Koreaa	org
muun	
muassa	
,	
koska	
hyökkääjät	
vastustivat	
Sony	org
Picturesin	org
The	pro
Interview	pro
-elokuvaa	pro
,	
jossa	
pilkataan	
Pohjois-Korean	loc
johtajaa	
.	
	
Sony	org
perui	
ensin	
elokuvan	
julkaisun	
,	
mutta	
päästi	
sen	
lopulta	
teattereihin	
.	
