<HEADLINE>	
Microsoftin	org
katseenvangitsija	
Surface	pro
Hub	pro
myöhästyy	
	
<DATE>	
14.7.2015 19:44	
	
<INGRESS>	
Uuden	
sukupolven	
näyttötaulua	
saadaan	
vielä	
odottaa	
,	
mutta	
kuinka	
kauan	
?	
	
<BODY>	
<PARAGRAPH>	
Microsoftin	org
seinälle	
ripustettavan	
Surface	pro
Hub	pro
-tietokoneen	pro
toimitusten	
piti	
yhtiön	
omien	
sanojen	
mukaan	
alkaa	
1.	
syyskuuta	
,	
mutta	
nyt	
julkaisua	
siirretään	
.	
	
<PARAGRAPH>	
Toimistoille	
tarkoitetun	
esitystaulun	
hinta	
on	
enimmillään	
20	
000	
dollaria	
84-tuumaisella	
ruudulla	
varustettuna	
,	
ja	
ennakkomyynti	
alkoi	
heinäkuun	
alussa	
.	
	
<PARAGRAPH>	
Microsoftin	org
blogikirjoituksen	
mukaan	
tilauksia	
on	
tullut	
sen	
verran	
reippaasti	
,	
että	
valmistusprosessia	
pitää	
tuunata	
laitteen	
laajempaa	
tuotantoa	
silmällä	
pitäen	
.	
	
<PARAGRAPH>	
–	
Tämän	
saavuttaaksemme	
hiomme	
tuotteen	
julkaisun	
aikataulua	
,	
jotta	
varmistamme	
loistavan	
kokemuksen	
asiakkaillemme	
ja	
autamme	
kumppaneitamme	
menestymään	
.	
	
Emme	
aloita	
toimituksia	
1.	
syyskuuta	
,	
Microsoft	tit
Surface	tit
-johtaja	tit
Brian	per
Hall	per
kirjoitti	
maanantaina	
.	
	
<PARAGRAPH>	
Hall	per
ei	
antanut	
uutta	
aikataulua	
,	
mutta	
lupasi	
lisää	
tietoa	
elokuun	
alkupuolella	
.	
	
Ennakkotilauksia	
otetaan	
kuitenkin	
edelleen	
vastaan	
.	
