<HEADLINE>	
Apple	org
palkkasi	
enemmän	
naisia	
:	
"	
Jotkut	
näkevät	
edistystä	
,	
toiset	
eivät	
"	
	
<DATE>	
14.8.2015 14:33	
	
<INGRESS>	
Applen	org
pääjohtaja	tit
Tim	per
Cook	per
tarjoili	
tuoreita	
lukuja	
viime	
vuoden	
rekrytoinneista	
.	
	
<BODY>	
<PARAGRAPH>	
Tim	per
Cookin	per
mukaan	
Apple	org
palkkasi	
viimeksi	
kuluneen	
12	
kuukauden	
aikana	
yli	
11	
000	
naista	
kautta	
maailman	
,	
mikä	
on	
65	
prosenttia	
edeltävää	
vuotta	
enemmän	
.	
	
<PARAGRAPH>	
Yhdysvalloissa	loc
Apple	org
palkkasi	
yli	
2200	
tummaihoista	
työntekijää	
–	
kasvua	
50	
prosenttia	
edeltävästä	
vuodesta	
.	
	
Taustaltaan	
latinalaisamerikkalaisia	
Apple	org
palkkasi	
noin	
2700	
,	
mikä	
on	
66	
prosenttia	
enemmän	
.	
	
<PARAGRAPH>	
Cookin	per
mukaan	
yhteenlaskettuna	
kyseessä	
on	
Applen	org
suurin	
sellaisten	
työntekijöiden	
joukko	
,	
joka	
on	
palkattu	
aliedustetuista	
ryhmistä	
yhden	
vuoden	
aikana	
.	
	
<PARAGRAPH>	
Tim	per
Cook	per
korosti	
viime	
vuonna	
,	
että	
hän	
ei	
ole	
tyytyväinen	
Applen	org
työvoiman	
jakautumiseen	
muun	
muassa	
sukupuolen	
tai	
etnisyyden	
mukaan	
,	
vaikka	
koostumus	
kesti	
jo	
silloin	
vertailua	
moniin	
isoihin	
teknologiayhtiöihin	
.	
	
<PARAGRAPH>	
Nyt	
Cook	per
iloitsee	
,	
että	
Apple	org
pystyi	
lunastamaan	
lupauksensa	
erilaisuuden	
parantamisesta	
.	
	
Hän	
kuitenkin	
huomauttaa	
työn	
olevan	
kesken	
.	
	
<PARAGRAPH>	
–	
Jotkut	
lukevat	
[	
nämä	
luvut	
]	
ja	
näkevät	
edistystä	
.	
	
Toiset	
havaitsevat	
,	
miten	
paljon	
pidemmälle	
meidän	
on	
mentävä	
.	
	
Me	
näemme	
molemmat	
.	
