<HEADLINE>	
Riita	
laukkujen	
penkomisesta	
muuttui	
vaikeammaksi	
Applelle	org
	
<DATE>	
17.7.2015 20:51	
	
<INGRESS>	
Applen	org
politiikasta	
suuttuneet	
työntekijät	
saivat	
kohotettua	
juttunsa	
joukkokanteen	
asemaan	
.	
	
<BODY>	
<PARAGRAPH>	
Applen	org
oikeuteen	
haastaneet	
Apple	pro
Storen	pro
työntekijät	
ovat	
kiukkuisia	
yhtiön	
käytännöstä	
tutkia	
heidän	
laukkunsa	
varkauksien	
varalta	
ennen	
liikkeestä	
poistumista	
.	
	
<PARAGRAPH>	
Torstaina	
tuomari	tit
William	per
Alsup	per
San	loc
Franciscossa	loc
päätti	
nostaa	
jutun	
joukkokanteen	
asemaan	
,	
muun	
muassa	
Recode	org
kertoo	
.	
	
<PARAGRAPH>	
Vuonna	
2013	
nostetussa	
kanteessa	
vaaditaan	
korvauksia	
tuhansille	
Apple	pro
Store	pro
-liikkeiden	pro
työntekijöille	
siitä	
ajasta	
,	
joka	
laukkujen	
tutkimiseen	
on	
kulunut	
.	
	
Käytäntö	
koetaan	
nöyryyttävänä	
.	
	
<PARAGRAPH>	
Joukkokanne	
tarkoittaa	
,	
että	
oikeustoimilla	
on	
nyt	
enemmän	
painoarvoa	
,	
ja	
mahdollisen	
sopuratkaisun	
saavuttaminen	
Applen	org
kanssa	
voi	
olla	
helpompaa	
.	
	
Joukkokanteen	
piirissä	
on	
yli	
12	
000	
nykyistä	
ja	
entistä	
työntekijää	
.	
	
<PARAGRAPH>	
Aiemmin	
kesällä	
kävi	
ilmi	
,	
että	
ainakin	
kaksi	
työntekijää	
oli	
valittanut	
laukkujen	
penkomisesta	
suoraan	
Applen	org
pääjohtajalle	tit
Tim	per
Cookille	per
.	
