<HEADLINE>	
Toshiban	org
taloussekoilu	
pengotaan	
:	
Sakkoja	
näköpiirissä	
	
<DATE>	
19.7.2015 20:32	
	
<INGRESS>	
Japanin	loc
finanssinyrkki	
aikoo	
vaatia	
rangaistusta	
Toshiballe	org
kirjanpidon	
mittavasta	
vääristelystä	
,	
Nikkei-lehti	org
uutisoi	
lauantaina	
.	
	
<BODY>	
<PARAGRAPH>	
Nikkein	org
nimettömien	
lähteiden	
mukaan	
Japanin	loc
finanssivalvoja	
SESC	org
uskoo	
teknologiayhtiö	
Toshiban	org
väärentäneen	
taloudellisia	
lausuntojaan	
ja	
aikoo	
suosittaa	
sakkojen	
määräämistä	
sille	
.	
	
Tämä	
voi	
tapahtua	
jo	
syyskuussa	
.	
	
<PARAGRAPH>	
Uutistoimisto	
Reuters	org
kuuli	
omalta	
lähteeltään	
,	
että	
viranomaiset	
alkavat	
penkoa	
kirjanpitoskandaalia	
sitten	
,	
kun	
Toshiban	org
nimittämä	
tutkintapaneeli	
saa	
omat	
johtopäätöksensä	
valmiiksi	
nyt	
maanantaina	
.	
	
<PARAGRAPH>	
Paneelin	
uskotaan	
toteavan	
,	
että	
Toshiban	org
korkein	
johto	
aina	
pääjohtajaa	
myöten	
tiesi	
tahallisista	
viivästyksistä	
tappioiden	
raportoimisessa	
.	
	
<PARAGRAPH>	
Toshiba	org
arvioi	
kärsivänsä	
kuusi	
vuotta	
kestäneestä	
väärästä	
kirjanpidostaan	
jopa	
kolmen	
miljardin	
euron	
vahingon	
ennen	
mahdollisia	
rangaistuksia	
.	
