<HEADLINE>	
Nokia	org
pisti	
ilmat	
pihalle	
Microsoftista	org
:	
Äärihuono	
tulos	
	
<DATE>	
22.7.2015 13:56	
	
<INGRESS>	
Microsoftin	org
Nokialta	borg
ostamat	
matkapuhelintoiminnot	
toivat	
mukanaan	
historiallisen	
huonon	
osavuosituloksen	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltalainen	
ohjelmistojätti	
Microsoft	org
teki	
kaikkien	
aikojen	
huonoimman	
neljännesvuosituloksensa	
.	
	
<PARAGRAPH>	
Yhtiö	
teki	
kesäkuun	
lopussa	
päättyneellä	
vuosineljänneksellä	
3,2	
miljardin	
dollarin	
(	
noin	
2,9	
miljardin	
euron	
)	
tappiot	
,	
jotka	
johtuvat	
ennen	
kaikkea	
Nokialta	org
ostettujen	
matkapuhelintoimintojen	
7,5	
miljardin	
dollarin	
(	
noin	
6,9	
miljardin	
euron	
)	
alaskirjauksesta	
.	
	
<PARAGRAPH>	
Microsoftin	org
liikevaihto	
laski	
viisi	
prosenttia	
22,2	
miljardiin	
dollariin	
(	
noin	
20,4	
miljardiin	
euroon	
)	
.	
	
Matkapuhelintoiminnan	
vaikeuksista	
huolimatta	
yhtiön	
pilvipalveluohjelmistojen	
ja	
esimerkiksi	
Xbox-pelikonsoleiden	pro
myynti	
kasvoi	
.	
	
<PARAGRAPH>	
#	
#	
#	
Jätti-irtisanomiset	
toivat	
kuluja	
	
<PARAGRAPH>	
Microsoft	org
kertoi	
kaksi	
viikkoa	
sitten	
vähentävänsä	
puhelinliiketoiminnastaan	
ja	
siihen	
liittyvistä	
toiminnoista	
maailmanlaajuisesti	
7800	
työntekijää	
,	
joista	
2300	
Suomesta	loc
.	
	
<PARAGRAPH>	
Jos	
Nokia-kaupan	
alaskirjaus	
ja	
irtisanomisiin	
liittyvät	
kulut	
jätetään	
huomioimatta	
,	
yhtiön	
tulos	
huhti–kesäkuussa	
oli	
0,62	
dollaria	
osakkeelta	
.	
	
Uutistoimisto	
Bloombergin	org
mukaan	
analyytikot	
odottivat	
sen	
olevan	
0,58	
dollaria	
osakkeelta	
.	
	
<PARAGRAPH>	
Microsoftin	org
mukaan	
tulosta	
painoi	
Nokian	org
lisäksi	
Yhdysvaltain	loc
dollarin	
vahvuus	
.	
	
<PARAGRAPH>	
#	
#	
#	
Windows	pro
10:n	pro
julkaisu	
lähestyy	
	
<PARAGRAPH>	
Tulostiedotteessaan	
yhtiö	
korostaa	
muun	
muassa	
Bing-	pro
,	
Azure-	pro
,	
ja	
Office	pro
365	pro
-palveluiden	pro
nopeaa	
kasvua	
.	
	
<PARAGRAPH>	
–	
Lisäksi	
Windows	pro
10:n	pro
julkaisu	
luo	
Microsoftille	org
uusia	
mahdollisuuksia	
,	
toimitusjohtaja	tit
Satya	per
Nadella	per
sanoo	
tiedotteen	
mukaan	
.	
	
<PARAGRAPH>	
Windows	pro
10	pro
julkaistaan	
heinäkuun	
lopussa	
.	
