<HEADLINE>	
Tästä	
Snowden	per
haluaa	
puhua	
vekotinmessuilla	
—	
katso	
suora	
lähetys	
	
<DATE>	
18.3.2015 17:46	
	
<INGRESS>	
Tietovuotaja	
Edward	per
Snowden	per
antaa	
harvinaisen	
haastattelun	
Cebit-messuilla	event
.	
	
<BODY>	
<PARAGRAPH>	
Jos	
video	
ei	
näy	
sovelluksessasi	
,	
voit	
katsoa	
sen	
täältä	
.	
	
<PARAGRAPH>	
Saksan	loc
Hannoverissa	bloc
on	
tänään	
tarjolla	
harvinaista	
herkkua	
.	
	
<PARAGRAPH>	
Tietovuotaja	
Edward	per
Snowden	per
antaa	
harvinaisen	
haastattelun	
Cebit-elektroniikkamessuilla	event
.	
	
Snowdenia	per
haastattelemassa	
on	
tämän	
luottotoimittaja	
Glenn	per
Greenwald	per
.	
	
<PARAGRAPH>	
Uutistoimisto	
Reuters	org
näyttää	
Snowdenin	per
haastattelun	
suorana	
lähetyksenä	
.	
	
Lähetys	
alkaa	
kello	
18	
Suomen	
aikaan	
.	
