<HEADLINE>	
Microsoftilta	org
potkitut	
saivat	
rahoittajan	
:	
"	
Maksamme	
puolet	
palkasta	
"	
	
<DATE>	
26.8.2015 14:32	
	
<INGRESS>	
Tekes	org
tukee	
Microsoftilta	org
irtisanottujen	
työllistämistä	
uudelleen	
.	
	
Jos	
oikea	
työ	
löytyy	
,	
rahaa	
on	
luvassa	
työnantajalle	
.	
	
<BODY>	
<PARAGRAPH>	
Tekes	org
kertoo	
maksavansa	
puolet	
entisten	
microsoftilaisten	
palkoista	
heidän	
uusissa	
työpaikoissaan	
.	
	
Tarjous	
on	
voimassa	
vuoden	
verran	
palkkauksesta	
,	
ja	
työpaikan	
on	
oltava	
digitaalisuuteen	
liittyvä	
tutkimus-	
ja	
kehitystehtävä	
.	
	
<PARAGRAPH>	
Microsoft	org
päätti	
viime	
viikolla	
irtisanoa	
jopa	
2300	
työntekijää	
Suomessa	loc
,	
erityisesti	
Salossa	loc
,	
Tampereella	loc
ja	
Espoossa	loc
.	
	
Tekes	org
näkee	
tässä	
myös	
mahdollisuuden	
,	
sillä	
Microsoftilta	org
ulos	
joutuvat	
omaavat	
maailmanluokan	
huippuosaamista	
.	
	
<PARAGRAPH>	
–	
Tällä	
henkilöstöllä	
on	
vahvaa	
osaamista	
kansainvälisestä	
liiketoiminnasta	
,	
digitalisaatiosta	
ja	
tutkimus-	
ja	
kehitystoiminnasta	
,	
joka	
voi	
uudessa	
ympäristössä	
tuottaa	
merkittäviä	
uusia	
innovaatioita	
,	
johtaja	tit
Mika	per
Lautanala	per
Tekesistä	org
toivoo	
tiedotteessa	
.	
