<HEADLINE>	
Groovesharkista	pro
muistettu	
Josh	per
Greenberg	per
kuoli	
	
<DATE>	
22.7.2015 15:38	
	
<INGRESS>	
Groovesharkin	pro
nuori	
perustaja	
löytyi	
kotoaan	
kuolleena	
.	
	
Kuolinsyy	
ei	
ole	
tiedossa	
,	
paikallislehti	
The	org
Gainesville	org
Sun	org
kertoo	
.	
	
<BODY>	
<PARAGRAPH>	
28-vuotias	
Josh	per
Greenberg	per
on	
kuollut	
.	
	
Tyttöystävä	
löysi	
Greenbergin	per
menehtyneenä	
sängystä	
Gainesvillessä	loc
Floridassa	bloc
sunnuntaina	
.	
	
<PARAGRAPH>	
Poliisin	
mukaan	
rikoksesta	
tai	
huumausaineiden	
käytöstä	
ei	
ole	
merkkejä	
.	
	
Äiti	
kertoi	
The	
Gainesville	org
Sun	org
-lehdelle	org
,	
ettei	
hänen	
pojallaan	
ollut	
terveysongelmia	
ja	
että	
poika	
oli	
innoissaan	
uusista	
tulevista	
hankkeistaan	
.	
	
<PARAGRAPH>	
Greenberg	per
oli	
mukana	
perustamassa	
musiikkipalvelu	
Groovesharkia	pro
,	
jonka	
oikeus	
pakotti	
kiinni	
keväällä	
vuosikausien	
taistelun	
jälkeen	
.	
	
Äiti	
sanoi	
poikansa	
olleen	
sulkemisesta	
enemmän	
helpottunut	
kuin	
masentunut	
.	
