<HEADLINE>	
Verkon	
huumekaupalla	
likainen	
jälkipyykki	
—	
agentit	
varkaisilla	
	
<DATE>	
1.9.2015 13:09	
	
<INGRESS>	
Elinkautiseen	
tuomittu	
Silk	pro
Roadin	pro
perustaja	tit
Ross	per
Ulbricht	per
sai	
juuri	
lisää	
kättä	
pidempää	
tuomiostaan	
valittamista	
varten	
.	
	
<BODY>	
<PARAGRAPH>	
Poliisi	
sulki	
darknetissä	
toimineen	
Silk	pro
Road	pro
-kauppapaikan	pro
vuonna	
2013	
,	
mutta	
sen	
jälkeen	
tutkinnasta	
on	
paljastunut	
useita	
epäselvyyksiä	
.	
	
Nyt	
Yhdysvaltain	org
Salaisen	org
palvelun	org
agentti	
myönsi	
syyllisyytensä	
valtavaan	
bitcoin-varkauteen	
tutkinnan	
yhteydessä	
.	
	
<PARAGRAPH>	
Agentti	
siirsi	
800	
000	
dollarin	
edestä	
bitcoineja	
tililleen	
kesken	
Silk	
Road	
-tutkinnan	
.	
	
Uutistoimisto	
Reutersin	org
mukaan	
hän	
vastasi	
myöntävästi	
syytteisiin	
rahanpesusta	
ja	
oikeuden	
estämisestä	
.	
	
<PARAGRAPH>	
Agentti	
myös	
myönsi	
,	
että	
hänen	
varkautensa	
sai	
Ulbrichtin	per
uskomaan	
,	
että	
toinen	
henkilö	
puhalsi	
bitcoineja	
Silk	pro
Roadista	pro
ja	
etsimään	
palkkamurhaajaa	
hänen	
tappamisekseen	
.	
	
<PARAGRAPH>	
Kaksi	
kuukautta	
sitten	
toinen	
agentti	
Yhdysvaltain	loc
DEA-huumepoliisista	org
myönsi	
syyllistyneensä	
niin	
ikään	
bitcoinien	
varastamiseen	
Silk	pro
Roadista	pro
tutkinnan	
yhteydessä	
.	
	
<PARAGRAPH>	
Ross	per
Ulbricht	per
tuomittiin	
toukokuussa	
elinkautiseen	
vankeuteen	
muun	
muassa	
huumeiden	
välittämisestä	
internetissä	
,	
rahanpesusta	
ja	
jatkuvaan	
rikolliseen	
toimintaan	
osallistumisesta	
.	
	
<PARAGRAPH>	
Ulbricht	per
on	
valittanut	
tuomiostaan	
ja	
kahden	
agentin	
tunnustukset	
ovat	
hänelle	
varmasti	
mieluista	
kuultavaa	
.	
