<HEADLINE>	
Hallitus	
kaivoi	
miljoonia	
Microsoftilta	org
irtisanottujen	
tukemiseen	
	
<DATE>	
4.9.2015 15:36	
	
<INGRESS>	
Työllistämismäärärahoihin	
esitetään	
21,6	
miljoonaa	
euroa	
lisää	
rahaa	
.	
	
Osa	
tästä	
on	
korvamerkitty	
Microsoftilta	org
irtisanottujen	
tukemiseen	
.	
	
<BODY>	
<PARAGRAPH>	
Hallitus	
aikoo	
tukea	
ohjelmistoyhtiö	
Microsoftin	org
Suomessa	loc
irtisanomien	
työntekijöiden	
uudelleen	
työllistymistä	
jopa	
lähes	
4,5	
miljoonalla	
eurolla	
.	
	
<PARAGRAPH>	
Microsoft	org
vahvisti	
elokuussa	
vähentävänsä	
2	
300	
työpaikkaa	
yt-neuvottelujen	
seurauksena	
ja	
lopettavansa	
Salon	loc
toimipisteensä	
.	
	
<PARAGRAPH>	
Valtiovarainministeriö	org
esittää	
vuoden	
2015	
kolmannessa	
lisätalousarviossa	
lisämäärärahaa	
muun	
muassa	
työllistämismäärärahoihin	
sekä	
aikuiskoulutukseen	
.	
	
<PARAGRAPH>	
Julkisiin	
työvoima-	
ja	
yrityspalveluihin	
esitetään	
21,6	
miljoonan	
euron	
lisäystä	
.	
	
Summasta	
1,6	
miljoonaa	
euroa	
on	
kohdennettu	
Microsoftin	org
irtisanomien	
työntekijöiden	
tukemiseen	
.	
	
Tukirahaa	
on	
haettu	
Euroopan	org
globalisaatiorahastolta	org
.	
	
<PARAGRAPH>	
Työllistämismäärärahojen	
21,6	
miljoonan	
lisätarve	
johtuu	
työttömyyden	
kasvusta	
.	
	
Työ-	org
ja	org
elinkeinoministeriön	org
ely-keskuksille	
ja	
TE-toimistoille	
jakamista	
työllistämistuista	
maksetaan	
aloittavien	
yrittäjien	
starttirahaa	
,	
työttömän	
työllistämiseen	
palkkatukea	
sekä	
työvoimakoulutusta	
.	
	
<PARAGRAPH>	
Valtion	
työllisyysmäärärahat	
olivat	
loppumassa	
monin	
paikoin	
jo	
kesän	
korvilla	
.	
	
<PARAGRAPH>	
Microsoftin	org
irtisanomisiin	
liittyen	
TE-toimistoille	
ja	
ely-keskuksille	
esitetään	
lisäksi	
lisämäärärahaa	
määräaikaisten	
työntekijöiden	
palkkaamiseksi	
.	
	
<PARAGRAPH>	
TE-toimistoille	
esitetään	
400	
000	
euroa	
seitsemän	
työntekijän	
ja	
ely-keskuksille	
130	
000	
euroa	
kahden	
työntekijän	
palkkaamiseksi	
.	
	
<PARAGRAPH>	
#	
#	
#	
Koulutustukea	
erityisesti	
Salon	loc
seudulle	
	
<PARAGRAPH>	
Aikuiskoulutuksen	
kehittämiseen	
esitetään	
lisämäärärahaa	
1,35	
miljoonaa	
euroa	
ja	
ammatilliseen	
lisäkoulutukseen	
miljoona	
euroa	
.	
	
<PARAGRAPH>	
Valtiovarainministeriön	org
neuvottelevan	
virkamies	tit
Annika	per
Klimenko	per
kertoo	
,	
että	
Microsoftin	org
tilanne	
on	
merkittävä	
tekijä	
myös	
näiden	
lisämäärärahojen	
taustalla	
,	
vaikka	
lisätalousarvioesityksessä	
ei	
sanota	
sitä	
suoraan	
.	
	
<PARAGRAPH>	
Esityksessä	
puhutaan	
ICT-alan	
rakennemuutoksen	
vauhdittamisesta	
ja	
äkillisen	
rakennemuutoksen	
vaikutusten	
lieventämisestä	
.	
	
<PARAGRAPH>	
Klimenkon	per
mukaan	
tavoitteena	
on	
helpottaa	
erityisesti	
Salon	loc
seudun	
tilannetta	
tarjoamalla	
koulutusta	
,	
joka	
edistäisi	
irtisanottujen	
uudelleen	
työllistymistä	
.	
	
<PARAGRAPH>	
VM:n	org
lisätalousarvioesitys	
on	
tarkoitus	
antaa	
eduskunnalle	
17.	
syyskuussa	
.	
	
Budjettiriihi	
on	
syyskuun	
9.	
ja	
10.	
päivä	
.	
