ja	O
wankien	O
kuljetuskustannuksia	O
yhteensä	O
88,600	O
mk	O
.	O
,	O
mutta	O
samalta	O
ajalta	O
w	O
.	O
1891	O
ainoastaan	O
13,300	O
mk	O
.	O
,	O
josta	O
käypi	O
selwille	O
että	O
todellinen	O
matkustajaliike	O
on	O
wähentynyt	O
noin	O
75,000	O
mk	O
.	O
Edelliseen	O
kuukauteen	O
werraten	O
osottawat	O
tulot	O
matkustajaliikkeestä	O
5,000	O
markan	O
ja	O
tawaraliikkeestä	O
143,000	O
markan	O
lisäystä	O
.	O
Eri	O
rataosilla	O
on	O
wiime	O
maaliskuulla	O
myyty	O
matkustajapilettejä	O
seuraawat	O
määrät	O
:	O
Pietarin	O
radalla	O
63,800	O
wiime	O
wuonna	O
77,600	O
,	O
Hankoniemen	O
radalla	O
4,000	O
w	O
.	O
w	O
.	O
4,400	O
,	O
Turun	O
radalla	O
14,100	O
w	O
.	O
w.15,500	O
Waasan	O
radalla	O
8,600	O
w	O
.	O
tv	O
.	O
10,100	O
,	O
Oulun	O
radalla	O
8,400	O
w	O
.	O
w	O
.	O
8,300	O
ja	O
Sawon	O
radalla	O
8,800	O
w	O
.	O
w	O
.	O
10,700	O
.	O
Kuljetettujen	O
tawarain	O
toniluku	O
osottaa	O
alennusta	O
Pietarin	O
radalla	O
noin	O
3,000	O
tonia	O
,	O
Turun	O
radalla	O
noin	O
2,000	O
tonia	O
ja	O
Waasan	O
radalla	O
niinikään	O
noin	O
2,000	O
tonia	O
,	O
jota	O
wastoin	O
toniluku	O
Hankoniemen	O
rahalla	O
on	O
lisääntynyt	O
noin	O
8,000	O
tonia	O
,	O
Oulun	O
radalla	O
noin	O
2,000	O
tonia	O
ja	O
Sawon	O
radalla	O
noin	O
1,000	O
tonia	O
.	O
Ylöskanto	O
on	O
wähentynyt	O
Pietarin	O
radalla	O
noin	O
47,000	O
mk	O
.	O
,	O
Waasan	O
radalla	O
noin	O
7,000	O
mk	O
.	O
ja	O
Sawon	O
lähes	O
9,000	O
mk	O
.	O
,	O
mutta	O
lisääntynyt	O
Hankoniemen	O
radalla	O
2,000	O
m	O
.	O
,	O
Turun	O
radalla	O
15,000	O
mk	O
.	O
ja	O
Oulun	O
radalla	O
1,000	O
mk	O
.	O
Jwbl	O
.	O
Ulkontaalta	O
.	O
ja	O
kolminaisliitto	O
.	O
Saksan	O
johtawille	O
waltiomiehille	O
ja	O
saksalaisille	O
waltiotaidolle	O
ei	O
Rudiuin	O
ministeristön	O
kukistuminen	O
ole	O
mikään	O
ilahuttawa	O
tapahtuma	O
.	O
Pääsyynä	O
Jtaalian	O
nykyiseen	O
ministeripulaan	O
näet	O
on	O
,	O
että	O
Jtaalian	O
suurwaltapolitiikka	O
maksaa	O
hirmuisen	O
paljon	O
ruhaa	O
.	O
Oikeastaan	O
se	O
ei	O
ole	O
kolminaisliitto	O
,	O
joka	O
pakoittaa	O
Jtaalialle	O
erityisiä	O
rahauhrauksia	O
.	O
Jos	O
