<HEADLINE>	
Pornosovellus	
ottaa	
kuvia	
käyttäjästä	
ja	
vaatii	
lunnaita	
	
<DATE>	
8.9.2015 08:13	
	
<INGRESS>	
Android-puhelimiin	pro
on	
levitetty	
Adult	pro
Player	pro
-nimistä	pro
haittaohjelmaa	pro
,	
joka	
ottaa	
ensin	
käyttäjästä	
kuvia	
ja	
sen	
jälkeen	
lukitsee	
puhelimen	
ja	
vaatii	
lunnaita	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltalaisen	
tietoturvayrityksen	
Zscalerin	org
blogin	
mukaan	
Adult	pro
Player	pro
houkutteli	
Android-puhelimen	pro
omistajia	
lataamaan	
sovelluksen	
,	
joka	
tarjosi	
pornoa	
.	
	
Sovellus	
kuitenkin	
otti	
salaisesti	
kuvia	
puhelimen	
etukameralla	
ja	
lukitsi	
sitten	
puhelimen	
jättäen	
näytölle	
vaatimuksen	
500	
dollarin	
lunnasmaksusta	
.	
	
<PARAGRAPH>	
Lunnasvaatimus	
piti	
näytön	
jatkuvasti	
päällä	
eikä	
siitä	
päässyt	
eroon	
puhelimen	
käynnistyksellä	
.	
	
<PARAGRAPH>	
Intel	org
Securityn	org
elokuisen	
tiedon	
mukaan	
kiristyssovellukset	
lisääntyivät	
viime	
vuonna	
127	
prosenttia	
,	
BBC	org
kirjoitti	
.	
	
Etupäässä	
kiristäjät	
ovat	
iskeneet	
työpöytäkoneisiin	
ja	
kannettaviin	
,	
mutta	
ne	
ovat	
nyt	
leviämässä	
älypuhelimiin	
.	
	
<PARAGRAPH>	
Adult	pro
Player	pro
ei	
ole	
ollut	
tarjolla	
virallisessa	
Android-kaupassa	
Google	pro
Playssä	pro
vaan	
sitä	
tarjottiin	
ladattavaksi	
suoraan	
nettisivulta	
.	
	
<PARAGRAPH>	
Zscaler	org
ohjeisti	
Adult	pro
Player	pro
tartunnan	
saaneita	
käynnistämään	
puhelin	
turvamoodissa	
ja	
sen	
jälkeen	
poistamaan	
haittasovellus	
.	
	
Turvamoodissa	
käynnistäminen	
tapahtuu	
eri	
tavoilla	
eri	
puhelimissa	
.	
	
<PARAGRAPH>	
Haittaohjelmien	
välttämiseksi	
ihmisiä	
kehotetaan	
lataamaan	
Andoid-sovelluksia	misc
vain	
Google	pro
Playstä	pro
.	
	
Puhelimeen	
tarjolle	
tulevia	
tuntemattomia	
latauslinkkejä	
ei	
pitäisi	
koskaan	
klikata	
.	
