<HEADLINE>	
Sony	org
pakkasi	
4K-pikselit	
puhelimeen	
—	
mutta	
onko	
siitä	
hyötyä	
?	
	
<DATE>	
3.9.2015 12:34	
	
<INGRESS>	
Sony	org
julkisti	
uudet	
Xperia	pro
Z5	pro
-puhelimet	pro
,	
joissa	
on	
paljon	
tuttua	
.	
	
Sony	org
ehti	
kuitenkin	
ensimmäisenä	
valmistajana	
tuoda	
puhelimeensa	
huipputarkan	
4K-näytön	
.	
	
<BODY>	
<PARAGRAPH>	
Sony	org
julkaisi	
eilen	
odotetusti	
kolme	
uutta	
Xperia	pro
Z5	pro
-puhelinta	pro
:	
Xperia	pro
Z5	pro
:	pro
n	pro
sekä	
Compact-	pro
ja	
Premium-mallit	pro
.	
	
<PARAGRAPH>	
Kiinnostavin	
on	
Xperia	pro
Z5	pro
Premium	pro
,	
joka	
on	
markkinoiden	
ensimmäinen	
4K	pro
UHD	pro
-näytöllä	pro
varustettu	
älypuhelin	
.	
	
Näyttö	
on	
5,5	
tuuman	
kokoinen	
,	
joten	
nähtäväksi	
jää	
,	
kuinka	
paljon	
3840×2160	
pikselin	
näyttö	
käytännössä	
on	
parempi	
kuin	
älypuhelimissa	
jo	
yleinen	
fullhd-näyttö	
.	
	
Pahimmassa	
tapauksessa	
4K-näyttö	
vain	
lisää	
akunkulutusta	
.	
	
<PARAGRAPH>	
Pienimmän	
Compact-mallin	pro
näytön	
koko	
on	
4,6	
tuumaa	
720-tarkkuudella	
,	
ja	
perus-Xperia	misc
Z5	
:	
ssä	
on	
5,2	
tuuman	
näyttö	
fullhd-tarkkuudella	
.	
	
<PARAGRAPH>	
Kaikissa	
Sonyn	org
Xperia	pro
Z5	pro
-malleissa	pro
on	
64-bittinen	
Qualcomm	pro
Snapdragon	pro
810	pro
-prosessori	pro
,	
joka	
oli	
jo	
yhtiön	
viime	
keväänä	
julkistamissa	
Xperia-puhelimissa	pro
.	
	
Hieman	
erikoisesti	
kevään	
Xperia-mallin	pro
nimi	
oli	
Japanissa	loc
Z4	
,	
mutta	
muualla	
maailmassa	
Z3	pro
+	pro
.	
	
<PARAGRAPH>	
Keväällä	
Sony	pro
Xperia	pro
Z3	pro
+	pro
:	pro
n	pro
testissä	
prosessori	
lämpeni	
huomattavasti	
tietyissä	
käyttötarkoituksissa	
,	
joten	
saa	
nähdä	
,	
onko	
Sony	org
nyt	
ratkaissut	
ongelman	
.	
	
<PARAGRAPH>	
Puhelimissa	
on	
sisäistä	
muistia	
32	
gigatavua	
sekä	
microsd-muistikorttipaikka	
.	
	
Kaikissa	
Z5-malleissa	pro
on	
myös	
23	
megapikselin	
takakamera	
sekä	
viiden	
megapikselin	
etukamera	
.	
	
Käyttöjärjestelmänä	
on	
Android	pro
5.1	pro
Lollipop	pro
.	
	
<PARAGRAPH>	
Aiempien	
mallien	
tapaan	
uutuudet	
ovat	
vesi-	
ja	
pölytiiviitä	
.	
	
<PARAGRAPH>	
Compact-mallin	pro
akun	
koko	
on	
2700	
mAh	
,	
perusmallin	
2900	
mAh	
ja	
Premium-mallin	pro
3430	
mAh	
.	
	
<PARAGRAPH>	
Compact-malli	pro
tulee	
myyntiin	
Suomessa	loc
syyskuun	
lopulla	
,	
Xperia	pro
Z5	pro
lokakuussa	
ja	
Premium-malli	pro
marraskuussa	
849	
euron	
hintaan	
.	
