<HEADLINE>	
Samsungin	org
jättitabletti	
tulee	
lokakuussa	
	
<DATE>	
7.9.2015 09:26	
	
<INGRESS>	
Huhut	
Samsungin	org
tulevasta	
jättitabletista	
ovat	
kierineet	
internetissä	
pari	
viikkoa	
ja	
nyt	
Samsung	org
on	
ne	
vahvistanut	
.	
	
18,4	
tuuman	
näytöllä	
varustettu	
Galaxy	pro
View	pro
tulee	
lokakuussa	
.	
	
<BODY>	
<PARAGRAPH>	
Samsungin	org
tiiseri	
Berliinin	loc
IFA-messuilla	event
vahvisti	
18,4-tuumaisen	
Galaxy	pro
View	pro
-taulutietokoneen	pro
ja	
sen	
lokakuisen	
julkistuksen	
.	
	
<PARAGRAPH>	
Samsung	org
ja	
Apple	org
ovat	
kärsineet	
tablettien	
heikosta	
myynnistä	
,	
jonka	
katsotaan	
johtuvan	
phablettien	
eli	
suurinäyttöisten	
älypuhelinten	
suosion	
kasvusta	
.	
	
Phabletilla	pro
voi	
tehdä	
suunnilleen	
saman	
kuin	
tabletilla	
,	
The	org
Market	org
Business	org
kirjoitti	
.	
	
Samsung	org
ja	
Apple	org
yrittävät	
nostaa	
taulutietokoneiden	
myyntiä	
kasvattamalla	
niiden	
kokoa	
.	
	
<PARAGRAPH>	
Applen	org
odotetaan	
julkistavan	
12,9	
tuuman	
näytöllä	
varustetun	
iPad	pro
Pron	pro
.	
	
<PARAGRAPH>	
Samsungin	org
Galaxy	pro
View	pro
,	
josta	
käytetään	
myös	
nimeä	
SM-T670	pro
,	
käyttää	
Samsungin	org
omaa	
Exynos	pro
7580	pro
-suoritinta	pro
.	
	
Siinä	
on	
kahden	
gigatavun	
työmuisti	
ja	
32	
gigatavua	
sisään	
rakennettua	
massamuistia	
.	
	
<PARAGRAPH>	
18,4	
tuuman	
näytön	
tarkkuus	
on	
1920	
x	
1080	
pikseliä	
,	
mutta	
se	
ei	
ole	
Samsungin	org
älypuhelimista	
tuttu	
amoled-paneeli	
.	
	
Jättinäytön	
pyörittämistä	
varten	
laitteessa	
on	
5	
700	
milliampeeritunnin	
akku	
.	
	
Tabletin	
mukana	
toimitetaan	
myös	
erillinen	
jalusta	
,	
joka	
tekee	
siitä	
hyvän	
median	
katselulaitteen	
.	
