<HEADLINE>	
Golfautosta	
tuli	
itseohjautuva	
:	
Lisko	
aiheutti	
ongelmia	
	
<DATE>	
3.9.2015 08:52	
	
<INGRESS>	
Googlen	org
robottiautoa	
pienemmilläkin	
ajoneuvoilla	
voidaan	
testata	
itseään	
ohjaavia	
liikennevälineitä	
.	
	
Singaporen	loc
kokeilussa	
robottigolfautot	
kruisailivat	
suuressa	
puutarhassa	
.	
	
<BODY>	
<PARAGRAPH>	
Massachusetts	org
Institute	org
of	org
Technology	org
-yliopisto	org
(	
MIT	org
)	
ja	
Singaporen	org
kansallinen	org
tutkimuslaitos	org
kehittivät	
yksinkertaistetun	
anturi-	
ja	
ohjausjärjestelmän	
,	
jonka	
avulla	
noin	
500	
ihmistä	
ajeli	
automaattigolfautolla	
puutarhavieraiden	
keskuudessa	
.	
	
<PARAGRAPH>	
Kokeessa	
ei	
testattu	
ainoastaan	
ajoneuvon	
selviytymistä	
,	
vaan	
mukana	
oli	
myös	
tilausjärjestelmä	
,	
jonka	
avulla	
matkustajat	
voivat	
siirtyä	
yhdeltä	
kymmenestä	
"	
pysäkiltä	
"	
toiselle	
.	
	
Kutsujärjestelmä	
voisi	
laajentua	
tulevaisuudessa	
palvelemaan	
vaikka	
Uberin	org
asiakkaita	
tai	
Helsingin	loc
seudun	
Kutsu	pro
Plus	pro
-järjestelmää	pro
.	
	
<PARAGRAPH>	
Golfauton	
silminä	
käytettiin	
vain	
kameroita	
ja	
kaupan	
hyllyltä	
saatavia	
lasertutkia	
.	
	
Järjestelmässä	
ei	
ole	
läheskään	
niin	
paljon	
teknologiaa	
kuin	
esimerkiksi	
Googlen	org
robottiautoissa	
.	
	
<PARAGRAPH>	
–	
Uskomme	
,	
että	
strategisesti	
asetellut	
anturit	
ja	
luotettavat	
algoritmit	
tuottavat	
kestäviä	
tuloksia	
.	
	
Ne	
vaativat	
vähemmän	
laskentaa	
eivätkä	
jämähdä	
keskenään	
ristiriitaisten	
anturien	
viesteihin	
,	
tutkijat	
kirjoittivat	
Engadgetin	org
mukaan	
.	
	
<PARAGRAPH>	
Raportin	
pääkirjoittajan	tit
Daniela	per
Rusin	per
mukaan	
hitaasti	
liikkuvat	
robottiajoneuvot	
voisivat	
kuljettaa	
vanhoja	
ihmisiä	
sellaisissa	
paikoissa	
kuin	
ostoskeskukset	
tai	
lähiöt	
.	
	
<PARAGRAPH>	
Robottigolfautot	
liikkuivat	
puistossa	
tasa-arvoisina	
muun	
liikenteen	
seassa	
.	
	
MIT	org
Newsin	org
mukaan	
niiden	
törmäyksenestojärjestelmä	
ajautui	
vaikeuksiin	
vain	
kerran	
.	
	
Suuri	
,	
hitaasti	
tien	
poikki	
liikkuva	
lisko	
aiheutti	
hämmennystä	
.	
	
<PARAGRAPH>	
–	
Siinä	
jouduttiin	
pysähdy-ja-liiku	
peliin	
,	
kumpi	
tekee	
mitäkin	
.	
	
<PARAGRAPH>	
Kokeilusta	
Youtube-video	pro
on	
nähtävissä	
alla	
.	
