<HEADLINE>	
Kuvavuoto	
:	
Onko	
tämä	
Nokia	pro
C1	pro
?	
	
<DATE>	
8.9.2015 14:59	
	
<INGRESS>	
Verkossa	
on	
julkaistu	
kuvia	
,	
joiden	
väitetään	
esittävän	
Nokia	pro
C1	pro
-nimistä	pro
puhelinta	pro
.	
	
<BODY>	
<PARAGRAPH>	
Verkkoon	
on	
levinnyt	
kuvia	
,	
joiden	
väitetään	
olevan	
ensimmäiset	
valokuvat	
vielä	
julkaisemattomasta	
Nokia	pro
C1	pro
-puhelimesta	pro
.	
	
Kuvia	
on	
julkaistu	
muun	
muassa	
kiinalaisilla	
Weibo	pro
-	pro
ja	
Cnmo	pro
.	pro
	pro
com-sivustoilla	pro
.	
	
<PARAGRAPH>	
Muun	
muassa	
Re	org
/	org
code	org
-verkkolehden	org
mukaan	
Nokia	org
aikoo	
ensi	
vuoden	
alussa	
jul	
kaista	
ensimmäisen	
uuden	
puhelimensa	
sen	
jälkeen	
,	
kun	
yhtiö	
myi	
matkapuhelinyksikkönsä	
Microsoftille	org
.	
	
Verkkohuhujen	
mukaan	
Nokia	pro
C1	pro
aiottaisiin	
julkaista	
jo	
syyskuussa	
.	
	
<PARAGRAPH>	
Huhuilta	
vie	
pohjaa	
Nokian	org
ja	
Microsoftin	org
tekemän	
kauppasopimuksen	
ehto	
,	
jonka	
mukaan	
Nokia	org
saa	
myydä	
omalla	
nimellään	
varustettuja	
puhelimia	
vasta	
vuoden	
2016	
lopulla	
.	
	
<PARAGRAPH>	
Huhuja	
Nokia	pro
C1	pro
-puhelimesta	pro
on	
kiertänyt	
jo	
aiemmin	
,	
varsinkin	
sen	
jälkeen	
,	
kun	
Nokia	org
julkaisi	
Z1-tabletinsa	pro
lähes	
vuosi	
sitten	
.	
	
Esimerkiksi	
GSMArena-verkkolehden	org
mukaan	
Nokia	pro
C1	pro
-puhelimessa	pro
olisi	
viiden	
tuuman	
näyttö	
,	
Android	pro
5.0	pro
Lollipop	pro
-käyttöjärjestelmä	pro
ja	
kahdeksan	
megapikselin	
pääkamera	
.	
	
Ominaisuuksien	
perusteella	
kyseessä	
olisi	
siis	
lähinnä	
keskihintainen	
puhelin	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showIm	
age	
.	
	
php	
?	
	
imageId	
=	
80779	
)	
	
<PARAGRAPH>	
Kuva	
:	
Ruutukaappaus	
/	
Cnmo	
.	
	
com	
	
<PARAGRAPH>	
Aivan	
perättömiä	
huhut	
Nokian	org
paluusta	
puhelimiin	
eivät	
ole	
.	
	
Kesän	
aikana	
Nokia	org
on	
jo	
kertonut	
palaavansa	
matkapuhelinalalle	
,	
kun	
se	
löytää	
sopivan	
laitevalmistajan	
.	
	
Yhtiö	
ei	
siis	
aio	
enää	
valmistaa	
puhelimia	
itse	
.	
	
Työpaikkailmoitusten	
perusteella	
Nokia	org
myös	
etsii	
uusia	
Android-älypuhelinten	pro
kehittäjiä	
.	
