<HEADLINE>	
225	
000	
Apple-tiliä	misc
varastettu	
—	
uhrien	
laskuun	
tehdään	
vääriä	
ostoksia	
	
<DATE>	
1.9.2015 23:29	
	
<INGRESS>	
Applen	org
iPhone-asiakkaat	misc
ovat	
kärsineet	
kenties	
suurimman	
tilivarkauden	
,	
joka	
on	
aiheutettu	
haittaohjelmalla	
.	
	
<BODY>	
<PARAGRAPH>	
Näin	
arvioi	
varkaudesta	
raportoiva	
Palo	org
Alto	org
Networks	org
,	
jota	
CNN	pro
lainaa	
.	
	
Jopa	
225	
000	
Apple-tiliä	misc
on	
varastettu	
iPhone-puhelinten	pro
omistajilta	
.	
	
<PARAGRAPH>	
Haittaohjelmalle	
on	
annettu	
nimeksi	
KeyRaider	pro
ja	
se	
uhkaa	
vain	
iPhoneja	pro
,	
joissa	
on	
ajettu	
niin	
sanottu	
jailbreak-ohjelma	pro
.	
	
Sillä	
puhelimeen	
saa	
asennettua	
sovelluksia	
muualta	
kuin	
Applen	org
virallisesta	
kaupasta	
.	
	
Samalla	
se	
päästää	
käsiksi	
puhelimen	
tiedostojärjestelmän	
osiin	
,	
jotka	
normaalisti	
on	
rajattu	
käyttäjän	
ulottumattomiin	
.	
	
<PARAGRAPH>	
Mutta	
jos	
tartunnan	
on	
saanut	
,	
seuraukset	
ovat	
ikäviä	
.	
	
Palo	org
Alton	org
mukaan	
KeyRaider	pro
luovuttaa	
uhrin	
iTunes	misc
App	misc
Store	misc
-tiedot	misc
hyökkääjille	
mukaan	
lukien	
käyttäjänimi	
,	
salasana	
ja	
iPhonen	pro
tunnistenumero	
.	
	
<PARAGRAPH>	
Hyökkääjät	
päästävät	
muutkin	
käsiksi	
varastettuihin	
tietoihin	
ja	
ovat	
julkaisseet	
sovelluksen	
,	
joka	
lupaa	
ilmaisia	
ostoksia	
App	pro
Storesta	pro
uhrien	
laskuun	
.	
	
Sovellusta	
oli	
ladattu	
noin	
20	
000	
kappaletta	
tiistaina	
,	
CNN	org
kirjoitti	
.	
	
<PARAGRAPH>	
Toisilta	
uhreilta	
iPhone	pro
on	
lukittu	
ja	
heiltä	
vaaditaan	
lunnaita	
pääsyn	
palauttamiseksi	
.	
	
<PARAGRAPH>	
Palo	org
Alto	org
Networksin	org
ohella	
KeyRaiderin	pro
havaitsi	
kiinalainen	
WeipTech	org
.	
	
Haittaohjelmaa	
on	
tavattu	
lähinnä	
kiinalaisilla	
verkkosivuilla	
,	
mutta	
kaikkiaan	
18	
maassa	
kuten	
Yhdysvalloissa	loc
.	
	
Suomi	loc
ei	
ole	
mainittujen	
maiden	
joukossa	
.	
