<HEADLINE>	
Pettämispalvelun	
jymäytys	
:	
Naisia	
ei	
ollutkaan	
	
<DATE>	
27.8.2015 16:10	
	
<INGRESS>	
Vain	
hyvin	
pieni	
osa	
Ashley	pro
Madisonin	pro
käyttäjistä	
oli	
naisia	
,	
vuodetut	
tiedot	
todistavat	
.	
	
<BODY>	
<PARAGRAPH>	
Murretun	
syrjähyppypalvelu	
Ashley	pro
Madisonin	pro
tiedot	
ovat	
olleet	
verkossa	
jonkin	
aikaa	
,	
ja	
jättimäisistä	
tietopaketeista	
paljastuu	
edelleen	
uusia	
tietoja	
.	
	
<PARAGRAPH>	
Ensimmäiset	
paljastukset	
koskivat	
palveluun	
rekisteröityneitä	
miehiä	
.	
	
Sittemmin	
on	
käynyt	
ilmi	
,	
ettei	
palvelussa	
juuri	
naisia	
ollutkaan	
,	
kertoo	
Gi	org
zmodo	org
.	
	
<PARAGRAPH>	
Ashley	pro
Madisonissa	pro
oli	
noin	
37	
miljoonaa	
käyttäjää	
,	
joista	
5,5	
miljoonaa	
ilmoitti	
olevansa	
naisia	
.	
	
<PARAGRAPH>	
Gizmodon	org
selvityksissä	
kävi	
ilmi	
,	
että	
suuri	
osa	
naisten	
profiileista	
oli	
luotu	
automatisoidusti	
,	
ja	
osan	
tekemiseen	
oli	
jopa	
käytetty	
vain	
palvelun	
työntekijöille	
tarjolla	
olevia	
ashleymadison	
.	
	
com-osoitteita	
.	
	
<PARAGRAPH>	
Kaikkein	
paljastavimmiksi	
osoittautuivat	
kuitenkin	
tiedot	
käyttäjien	
viestittelystä	
.	
	
Kaksi	
kolmasosaa	
palveluun	
rekisteröityneistä	
miehistä	
oli	
tarkistanut	
yksityisviestinsä	
ainakin	
kerran	
,	
mutta	
kaikista	
naiseksi	
rekisteröityneistä	
vain	
1492	
oli	
näin	
tehnyt	
.	
	
Viestiin	
oli	
taas	
vastannut	
ainakin	
kerran	
5,9	
miljoonaa	
miestä	
,	
mutta	
vain	
9700	
naista	
.	
	
<PARAGRAPH>	
Lukujen	
suhde	
vaikuttaa	
oudolta	
,	
mutta	
Gizmodo	org
selittää	
sitä	
semiautomatisoiduilla	
vastauksilla	
kaikkiin	
yksityisviesteihin	
ennen	
kuin	
käyttäjä	
etenee	
postilaatikkoonsa	
asti	
.	
	
<PARAGRAPH>	
Vastaavanlainen	
kuvio	
toistui	
palvelun	
sisäisessä	
chatissa	
:	
11	
miljoonaa	
miestä	
oli	
sitä	
käyttänyt	
,	
mutta	
naisprofiileista	
vain	
2409.	
	
<PARAGRAPH>	
Vuodetuista	
tiedoista	
löytyi	
myös	
viitteitä	
suoranaisiin	
petoksiin	
:	
Ashley	pro
Madison	pro
veloitti	
tilin	
sulkemisesta	
,	
mutta	
käyttäjien	
tiedot	
löytyivät	
silti	
palvelimilta	
,	
vaikka	
palvelu	
väitti	
toista	
.	
	
<PARAGRAPH>	
173	
838	
miesten	
tiliä	
oli	
merkitty	
poistetuiksi	
,	
ja	
naisten	
vastaavia	
tilejä	
oli	
12	
108	
.	
	
Nämä	
lienevät	
jonkinlaisella	
varmuudella	
palvelun	
ainoita	
vahvistettuja	
naistilejä	
.	
	
<PARAGRAPH>	
Johtopäätökset	
ovat	
tylyjä	
:	
Pyöristettynä	
naiskäyttäjiä	
oli	
noin	
0	
prosenttia	
.	
	
Sen	
useamman	
naiskäyttäjän	
tilillä	
ei	
ollut	
mitään	
toimintaa	
sen	
luomisen	
jälkeen	
.	
	
<PARAGRAPH>	
–	
Ashley	pro
Madisonin	pro
työntekijät	
tekivät	
hyvää	
työtä	
saadessaan	
miljoonat	
naiskäyttäjien	
tilit	
näyttämään	
aktiivisilta	
.	
	
Niiden	
tiedot	
olivat	
miesten	
nähtävillä	
,	
lempinimineen	
,	
kuvineen	
ja	
seksikkäine	
kommentteineen	
,	
Gizmodo	org
kirjoittaa	
.	
	
<PARAGRAPH>	
Palvelu	
itse	
väistää	
syytökset	
sillä	
,	
että	
se	
toteaa	
käyttöehdoissaan	
”osan	
käyttäjistä	
käyttävän	
palvelua	
vain	
huvin	
vuoksi	
,	
eikä	
aio	
edetä	
viestimistä	
pidemmälle”	
.	
	
<PARAGRAPH>	
Jos	
Ashley	misc
Madison	misc
-tietojen	misc
kaiveleminen	
kiinnostaa	
,	
niiden	
kanssa	
kannattaa	
kuitenkin	
olla	
varovainen	
.	
	
Jos	
tiedot	
lataa	
ja	
alkaa	
käsitellä	
niitä	
itse	
,	
saattaa	
syyllistyä	
kolmeen	
eri	
rikokseen	
.	
