<HEADLINE>	
Sonera	org
pähkäilee	
yhä	
vikojen	
kanssa	
—	
laajakaistapulmat	
vielä	
päälle	
	
<DATE>	
24.8.2015 23:27	
	
<INGRESS>	
Soneran	org
maanantaihin	
mahtui	
matkapuhelinverkon	
lisäksi	
kiinteän	
verkon	
laajakaistaongelmia	
.	
	
<BODY>	
<PARAGRAPH>	
Soneran	org
ongelmat	
matkapuhelinverkon	
kanssa	
eivät	
ole	
vielä	
ratkenneet	
.	
	
Yhtiön	
vikatiedotteista	
selviää	
,	
että	
sekä	
saapuvien	
puhelujen	
viat	
että	
lähtevän	
puheluliikenteen	
viat	
ovat	
yhä	
olemassa	
ilman	
aikataulua	
niiden	
korjaamisesta	
.	
	
<PARAGRAPH>	
Kummankin	
ongelman	
korjaus	
on	
meneillään	
.	
	
Iltapäivällä	
Sonera	org
sanoi	
,	
että	
noin	
viidennes	
lähtevistä	
puheluista	
epäonnistuu	
ja	
silloin	
asiakkaan	
kannattaa	
yrittää	
soittaa	
uudestaan	
.	
	
<PARAGRAPH>	
Myöhemmin	
maanantaina	
Sonera	org
kertoi	
myös	
laajakaistaongelmista	
sekä	
Turun	loc
että	
Lahden	loc
seudulla	
.	
	
Näiden	
vikojen	
pitäisi	
olla	
jo	
historiaa	
.	
