<HEADLINE>	
IPhone	pro
paljastui	
kuolevaiseksi	
:	
Haittaohjelmilla	
oli	
vapaa	
pääsy	
puhelimeen	
	
<DATE>	
27.8.2015 13:27	
	
<INGRESS>	
Fireeyen	org
löytämä	
haavoittuvuus	
jäi	
ilmeisesti	
hyödyntämättä	
,	
mutta	
se	
todistaa	
vahvasti	
,	
että	
jopa	
turva-asetuksiensa	
tiukkuudesta	
tunnettu	
iPhone	pro
voi	
joutua	
rikollisten	
valtaamaksi	
.	
	
<BODY>	
<PARAGRAPH>	
Tietoturvayhtiö	
Fireeye	org
nimesi	
Applen	org
iOS-käyttöjärjestelmästä	pro
löytämänsä	
haavoittuvuuden	
Ins0mniaksi	misc
.	
	
Applen	org
vahvistama	
ongelma	
on	
korjattu	
iOS	pro
:	pro
n	pro
versiossa	pro
8.4	pro
.	pro
	pro
1.	pro
	
<PARAGRAPH>	
Haavoittuvuus	
salli	
sovellusten	
jatkaa	
pyörimistään	
iOS-laitteissa	pro
,	
kuten	
iPhoneissa	pro
,	
rajoittamattoman	
ajan	
,	
vaikka	
käyttäjä	
olisi	
sulkenut	
sovelluksen	
,	
eikä	
sitä	
enää	
näkynyt	
pyörivien	
ohjelmien	
joukossa	
.	
	
<PARAGRAPH>	
Fireeye	org
pitää	
ongelmaa	
poikkeuksellisena	
,	
koska	
se	
mahdollisti	
hyökkäykset	
murtamattomia	
iOS-laitteita	pro
vastaan	
.	
	
Siis	
sellaisia	
,	
joihin	
ei	
ole	
tehtyä	
niin	
sanottua	
jailbreakia	
.	
	
<PARAGRAPH>	
Aukkoa	
käyttäviä	
sovelluksia	
olisi	
myös	
ollut	
mahdollista	
ujuttaa	
Apple	pro
Storeen	pro
.	
	
<PARAGRAPH>	
–	
Uskomme	
,	
että	
tällainen	
sovellus	
olisi	
suurella	
todennäköisyydellä	
läpäissyt	
Apple	misc
Store	misc
-tarkastuksen	misc
tehden	
siitä	
harvinaisen	
porsaanreiän	
,	
jonka	
kautta	
hyökkääjä	
olisi	
voinut	
jakaa	
haittaohjelmia	
Applen	org
aidatussa	
puutarhassa	
,	
Fireeye	org
kirjoittaa	
.	
	
<PARAGRAPH>	
Kaiken	
kaikkiaan	
Ins0mnia	misc
on	
siis	
omiaan	
todistamaan	
,	
että	
Applen	org
rakentamat	
muurit	
ovat	
sittenkin	
läpäistävissä	
ja	
haittaohjelmat	
voivat	
uhata	
myös	
sen	
käyttäjiä	
.	
