<HEADLINE>	
Pettäjiä	
riepoteltiin	
jo	
—	
"	
Rikoksen	
uhreja	
"	
	
<DATE>	
20.8.2015 16:20	
	
<INGRESS>	
F-Securen	org
tutkimusjohtaja	tit
Mikko	per
Hyppönen	per
muistuttaa	
,	
että	
Ashley	pro
Madisonin	pro
käyttäjät	
ovat	
tietomurtorikoksen	
uhreja	
.	
	
Hän	
pyytää	
ihmisiä	
olemaan	
revittelemättä	
nimillä	
.	
	
<BODY>	
<PARAGRAPH>	
Verkossa	
kiertävä	
pettämispalvelu	
Ashley	pro
Madisonin	pro
käyttäjätiedot	
alkavat	
valua	
tavallisten	
verkonkäyttäjien	
ulottuville	
.	
	
Esimerkiksi	
Vauva-lehden	org
keskustelufoorumilla	
listattiin	
palvelun	
suomalaiskäyttäjiä	
,	
mutta	
ylläpito	
poisti	
keskustelun	
.	
	
<PARAGRAPH>	
Kaikkia	
listalta	
löytyneitä	
ei	
kannata	
lähetä	
tuomitsemaan	
,	
sillä	
ihmisten	
nimet	
ovat	
saattaneet	
päätyä	
palveluun	
näiden	
tietämättä	
.	
	
<PARAGRAPH>	
—	
Seassa	
voi	
olla	
tilejä	
,	
jotka	
on	
tarkoituksella	
tehty	
toisen	
henkilön	
nimissä	
ja	
käyttäen	
hänen	
osoitettaan	
.	
	
Palvelu	
ei	
varmenna	
sähköpostiosoitteiden	
oikeellisuutta	
,	
sanoo	
F-Securen	org
tutkimusjohtaja	tit
Mikko	per
Hyppönen	per
Digitodaylle	org
.	
	
<PARAGRAPH>	
Tietokannassa	
on	
yli	
16	
900	
.	
	
fi-päätteistä	
sähköpostiosoitetta	
.	
	
Osa	
on	
selvästi	
tekaistuja	
hömppäosoitteita	
.	
	
<PARAGRAPH>	
—	
Valtaosa	
osoitteista	
on	
kuitenkin	
lienee	
ihan	
oikeiden	
ihmisten	
osoitteita	
.	
	
Lisäksi	
vuodossa	
on	
mukana	
tuhansittain	
suomalaisia	
tilejä	
joiden	
osoite	
päätyy	
.	
	
com-	
tai	
.	
	
net-tunnukseen	
,	
Hyppönen	per
toteaa	
.	
	
<PARAGRAPH>	
Hyppönen	per
arvioi	
suomalaisia	
löytyvän	
palvelusta	
kaikkiaan	
yli	
20	
000	
.	
	
<PARAGRAPH>	
Sähköpostiosoitteiden	
lisäksi	
tietokannasta	
on	
kaivettu	
esiin	
ihmisten	
luottokorttitietoja	
.	
	
Näiden	
Hyppönen	per
uskoo	
olevan	
aitoja	
.	
	
<PARAGRAPH>	
Paljastukset	
herättävät	
epäilemättä	
pahaa	
verta	
monessa	
.	
	
Hyppönen	per
vetoaa	
kuitenkin	
ihmisiin	
:	
	
<PARAGRAPH>	
—	
Ei	
kannata	
ryhtyä	
vuotojen	
levittelyyn	
ja	
nimien	
revittelyyn	
.	
	
Täytyy	
muistaa	
,	
että	
ikävästä	
asiayhteydestä	
huolimatta	
listalta	
löytyvät	
ihmiset	
ovat	
tietomurtorikoksen	
uhreja	
.	
	
<PARAGRAPH>	
Vauva	org
on	
osa	
samaa	
Sanoma-konsernia	org
kuin	
Digitoday	org
.	
