<HEADLINE>	
Tästä	
lähtien	
S-ryhmänkin	org
asiakkaiden	
tiedot	
jäävät	
Venäjälle	loc
	
<DATE>	
1.9.2015 17:04	
	
<INGRESS>	
Venäjällä	loc
tänään	
voimaan	
tullut	
laki	
vaatii	
ulkomaisia	
yrityksiä	
tallentamaan	
tietonsa	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
Laki	
koskee	
myös	
suomalaisia	
yrityksiä	
—	
ja	
matkailijoita	
.	
	
Esimerkiksi	
S-ryhmä	org
kertoo	
perustaneensa	
"	
datapankkeja	
"	
Venäjälle	loc
.	
	
<BODY>	
<PARAGRAPH>	
Venäjällä	loc
on	
tänään	
tullut	
voimaan	
uusi	
laki	
,	
joka	
alistaa	
myös	
yritysten	
tallentamat	
tiedot	
Venäjän	loc
viranomaisten	
valvontaan	
,	
kertoo	
uutistoimisto	
Bloomberg	org
.	
	
<PARAGRAPH>	
Laki	
vaatii	
nyt	
Venäjällä	loc
toimivia	
yrityksiä	
,	
joilla	
on	
venäläisiä	
asiakkaita	
,	
tallentamaan	
tietonsa	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
Aiemmin	
yritykset	
saivat	
siirtää	
tiedot	
suoraan	
kotimaansa	
järjestelmiin	
.	
	
<PARAGRAPH>	
Lain	
julkilausuttu	
tarkoitus	
on	
suojella	
venäläisten	
asiakkaiden	
ja	
käyttäjien	
yksityisyyttä	
estämällä	
kansainvälisiä	
verkkopalveluita	
tallentamasta	
heidän	
tietojaan	
maan	
rajojen	
ulkopuolelle	
.	
	
Arvostelijoiden	
mukaan	
laki	
on	
kuitenkin	
tarkoitettu	
pääasiassa	
toisinajattelijoiden	
ja	
maan	
hallituksen	
arvostelijoiden	
valvontaan	
ja	
hiljentämiseen	
.	
	
<PARAGRAPH>	
Teoriassa	
maan	
tiedusteluviranomaiset	
tarvitsevat	
oikeuden	
luvan	
päästääkseen	
käsiksi	
yrityksen	
palvelimille	
.	
	
Arvostelijoiden	
mukaan	
oikeus	
harvoin	
hylkää	
viranomaisten	
hakemuksia	
.	
	
<PARAGRAPH>	
Verkkopalveluja	
valvova	
Roskomnadzor-viranomainen	org
voi	
myös	
sulkea	
verkkosivustoja	
ilman	
oikeuden	
päätöstä	
,	
jos	
sen	
mukaan	
sivustolla	
on	
kiellettyä	
sisältöä	
,	
jotka	
sen	
tulkinnan	
mukaan	
voivat	
esimerkiksi	
vahingoittaa	
lapsia	
,	
edustaa	
ääriliikkeitä	
tai	
kehottaa	
laittomiin	
kokoontumisiin	
.	
	
<PARAGRAPH>	
Bloombergin	org
mukaan	
Facebook	org
,	
Google	org
ja	
Twitter	org
ovat	
käyneet	
Kremlin	org
kanssa	
salaisia	
neuvotteluja	
lain	
soveltamisesta	
,	
eikä	
ole	
vielä	
selvää	
,	
aikovatko	
ne	
noudattaa	
sitä	
.	
	
Neuvottelujen	
keskeneräisyyden	
perusteella	
ne	
ovat	
kuitenkin	
ilmeisesti	
saaneet	
jatkoaikaa	
lain	
ehtojen	
täyttämiseen	
.	
	
<PARAGRAPH>	
#	
#	
#	
Tietoja	
myös	
suomalaisista	
	
<PARAGRAPH>	
Uusi	
laki	
koskee	
myös	
suomalaisia	
yrityksiä	
—	
ja	
myös	
niiden	
suomalaisia	
asiakkaita	
.	
	
Esimerkiksi	
S-ryhmällä	org
on	
Venäjällä	loc
17	
Prisma-kauppaa	pro
ja	
kolme	
hotellia	
.	
	
<PARAGRAPH>	
—	
Sillä	
tavalla	
laki	
on	
vaikuttanut	
,	
että	
olemme	
toimineet	
,	
kuten	
laki	
on	
sanonut	
,	
ja	
meillä	
on	
nyt	
sen	
edellyttämät	
datapankit	
,	
kertoo	
SOK	org
:	org
n	org
Venäjän	loc
liiketoimintojen	
toimitusjohtaja	tit
Vesa	per
Punnonen	per
.	
	
<PARAGRAPH>	
Punnosen	per
mukaan	
uusi	
tallennusjärjestely	
on	
maksanut	
"	
joitakin	
kymppitonneja	
"	
.	
	
Venäjällä	loc
sijaitseviin	
datapankkeihin	
tallennetaan	
siis	
Prismoista	pro
ja	
hotelleista	
kerätyt	
tiedot	
.	
	
<PARAGRAPH>	
S-ryhmä	org
myy	
yhteistyökumppaneidensa	
kanssa	
Suomessa	loc
Pietarin-matkoja	
,	
joissa	
majoitutaan	
SOK:n	org
Pietarissa	loc
sijaitsevissa	
hotelleissa	
.	
	
Näin	
myös	
suomalaisten	
matkailijoiden	
tiedot	
tallentuvat	
lain	
voimaantulon	
jälkeen	
Venäjällä	loc
sijaitseville	
palvelimille	
.	
	
<PARAGRAPH>	
Venäjä	loc
alkoi	
kiristää	
netin	
valvontaa	
vuoden	
2012	
mielenosoitusten	
jälkeen	
,	
joissa	
vastustettiin	
Vladimir	per
Putinin	per
uudelleenvalintaa	
maan	
presidentiksi	
.	
	
Mielenosoitukset	
saivat	
Kremlin	org
kiinnittämään	
huomion	
yhteisöpalveluihin	
,	
joissa	
jaettiin	
tietoa	
hallinnon	
vastaisista	
tapahtumista	
ohi	
virallisten	
tiedotusvälineiden	
.	
