<HEADLINE>	
Kahdessa	
antivirussoftassa	
nollapäiväaukot	
:	
Löytäjille	
risuja	
	
<DATE>	
7.9.2015 21:15	
	
<INGRESS>	
Kaksi	
tietoturvatutkijaa	
julkisti	
viikonloppuna	
isoissa	
tietoturvatuotteissa	
olevan	
nollapäiväaukon	
.	
	
Toiseen	
julkaistiin	
myös	
hyökkäyskoodia	
.	
	
<BODY>	
<PARAGRAPH>	
Kaspersky	org
Lab-	org
ja	
FireEye-tietoturvayhtiöiden	org
tietoturvatuotteista	
löytyi	
viikonloppuna	
nollapäivähaavoittuvuuksia	
,	
jotka	
julkaistiin	
ennen	
niiden	
korjauksia	
.	
	
Asiasta	
kirjoittaa	
blogissaan	
tietoturvatutkija	tit
Graham	per
Cluley	per
.	
	
<PARAGRAPH>	
Toisen	
aukoista	
julkisti	
Googlella	org
työskentelevä	
Tavis	per
Ormandy	per
,	
joka	
on	
aiheuttanut	
aiemminkin	
pahaa	
verta	
julkistamalla	
muiden	
yhtiöiden	
tuotteiden	
haavoittuvuuksia	
ennen	
kuin	
niihin	
on	
olemassa	
korjaukset	
.	
	
Antivirustuotteiden	
valmistajista	
hän	
on	
tehnyt	
aiemmin	
paljastuksia	
Sophosin	org
ja	
ESETin	org
ohjelmistoista	
.	
	
<PARAGRAPH>	
Kaspersky-haavoittuvuus	misc
mahdollistaa	
järjestelmään	
tunkeutumisen	
.	
	
Kyse	
on	
järjestelmätason	
ongelmasta	
,	
joka	
ei	
edellytä	
käyttäjän	
toimia	
ja	
on	
valmiina	
ohjelmiston	
oletusasetuksissa	
.	
	
Kaspersky	per
ilmoitti	
korjaavansa	
ongelman	
alle	
24	
tunnissa	
.	
	
<PARAGRAPH>	
CSO	org
Online	org
puolestaan	
kertoo	
,	
että	
viikonloppuna	
tietoturvayhtiö	
FireEyen	org
ohjelmistosta	
löytyi	
aukko	
,	
joka	
mahdollistaa	
web-palvelimeen	
käsiksi	
pääsemisen	
root-oikeuksin	
.	
	
<PARAGRAPH>	
Haavoittuvuus	
mahdollistaa	
ainakin	
järjestelmän	
tiedostojen	
katselemisen	
.	
	
Aukon	
löytänyt	
Kristian	per
Erik	per
Hermansen	
liitti	
todisteeksi	
löydöksestään	
osia	
kohdejärjestelmän	
/	
etc	
/	
passwd-tiedostosta	
.	
	
Hermansen	per
julkaisi	
myös	
koodia	
haavoittuvuuden	
hyödyntämiseksi	
,	
mitä	
Cluley	per
pitää	
vastuuttomana	
.	
	
<PARAGRAPH>	
Aukot	
tietoturvatuotteissa	
eivät	
ole	
varsinaisesti	
harvinaisuuksia	
.	
	
Viime	
viikolla	
F-Secure	org
paikkasi	
13	
ohjelmistoaan	
.	
