<HEADLINE>	
Uberin	org
kyydit	
päätyivät	
Googlen	org
hakukoneeseen	
	
<DATE>	
7.9.2015 10:12	
	
<INGRESS>	
Muutamat	
kyytipalvelu	
Uberin	org
autoilla	
ajetut	
matkat	
ovat	
päätyneet	
koko	
maailman	
katseltavaksi	
Googlen	org
hakukonetuloksiin	
.	
	
<BODY>	
<PARAGRAPH>	
Tiettävästi	
kyseessä	
ei	
ole	
tietovuoto	
,	
sillä	
Uberin	org
välittämien	
kyytien	
käyttäjät	
ovat	
itse	
julkaisseet	
tietonsa	
kyytisovelluksen	
välityksellä	
.	
	
<PARAGRAPH>	
Hakutuloksissa	
näkyi	
Google	pro
Mapsin	pro
sivulla	
sama	
kartta	
,	
jonka	
on	
Uberin	org
kuljettajan	
ja	
asiakkaan	
älypuhelimessa	
.	
	
Lisäksi	
sivun	
html-koodissa	
näkyivät	
tarkat	
osoitteet	
ja	
kuljettajan	
ja	
matkustajan	
etunimet	
.	
	
Saittikohtainen	
trips	
.	
	
uber	
.	
	
com	
haku	
toimi	
Yhdysvaltojen	loc
lisäksi	
Venäjällä	loc
,	
Ranskassa	loc
,	
Meksikossa	loc
ja	
Britanniassa	loc
.	
	
<PARAGRAPH>	
Viime	
viikolla	
julkisuuteen	
päässeet	
matkatiedot	
olivat	
vanhimmillaan	
vuodelta	
2013	
.	
	
Asian	
noustua	
julkisuuteen	
,	
Uber	org
rajoitti	
matkatietojen	
linkkien	
elinajan	
48	
tuntiin	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoitti	
ensin	
ZDNet	org
.	
	
Matkatietojen	
julkistaminen	
kuuluu	
osana	
Uber-sovellukseen	pro
,	
joka	
antaa	
matkustajalle	
mahdollisuuden	
tiedottaa	
arvioidusta	
saapumisajasta	
tekstiviestillä	
,	
joka	
puolestaan	
linkkaa	
suorana	
näkyvään	
karttaan	
.	
