<HEADLINE>	
Apple	org
ja	
Google	org
hoi	
:	
Tiesittekö	
tämän	
autoilijoista	
?	
	
<DATE>	
26.8.2015 11:26	
	
<INGRESS>	
Moni	
uuden	
auton	
omistaja	
jättää	
hienon	
teknologian	
pitkälti	
koskemattomaksi	
,	
paljastaa	
Yhdysvalloissa	loc
tehty	
tutkimus	
.	
	
<BODY>	
<PARAGRAPH>	
Viidennes	
uusien	
autojen	
omistajista	
ei	
käyttänyt	
puolta	
autojen	
teknologioista	
ensimmäisen	
kolmen	
kuukauden	
aikana	
,	
JD	org
Power	org
selvitti	
Yhdysva	loc
lloissa	loc
.	
	
<PARAGRAPH>	
Tutkimus	
herättää	
kysymyksen	
,	
onko	
autovalmistajien	
järkevää	
satsata	
miljardeja	
toimintoihin	
,	
jotka	
usein	
jäävät	
tyystin	
käyttämättä	
.	
	
<PARAGRAPH>	
Eniten	
jäivät	
syrjään	
avustajat	
,	
jotka	
suosittavat	
vaikkapa	
lähellä	
olevia	
ravintoloita	
tai	
bensa-asemia	
.	
	
Perässä	
tulivat	
auton	
wlan-yhteyspisteeksi	
muuttavat	
reitittimet	
ja	
automaattiset	
pysäköintijärjestelmät	
.	
	
<PARAGRAPH>	
On	
14	
teknologiaa	
,	
joita	
vähintään	
viidennes	
autojen	
omistajista	
ei	
edes	
halua	
seuraavaan	
autoonsa	
.	
	
Näihin	
lukeutuivat	
Applen	pro
CarPlay	pro
ja	
kilpaileva	
Googlen	pro
Android	pro
Auto	pro
.	
	
<PARAGRAPH>	
Ei-toivottujen	
teknologioiden	
määrä	
kasvoi	
selvästi	
nuorten	
keskuudessa	
,	
mikä	
voi	
ensiksi	
yllättää	
.	
	
Nuorten	
luulisi	
olevan	
avoimempia	
kehittyvälle	
teknologialle	
.	
	
Mutta	
käytännössä	
he	
eivät	
halua	
tehdä	
auton	
kautta	
asioita	
,	
jotka	
hoituvat	
jo	
heidän	
älypuhelimillaan	
.	
	
<PARAGRAPH>	
Sen	
lisäksi	
,	
että	
autojen	
toimintoja	
ei	
koettu	
hyödyllisiksi	
,	
osa	
kuskeista	
sivuutti	
ne	
,	
koska	
he	
eivät	
edes	
tienneet	
toimintojen	
olevan	
autossaan	
.	
	
<PARAGRAPH>	
Liikenneturvallisuuden	
kannalta	
on	
lohdullista	
,	
että	
ajamisen	
turvallisemmaksi	
tekevät	
teknologiat	
olivat	
sentään	
eniten	
toivottujen	
ominaisuuksien	
joukossa	
.	
