<HEADLINE>		
		
Abraham	B-PER	O
Thauvonius	I-PER	O
		
<BODY>		
		
Abraham	B-PER	O
Thauvonius	I-PER	O
(	O	O
1622	B-DATE	O
-	I-DATE	O
21.	I-DATE	O
tammikuuta	I-DATE	O
1679	I-DATE	O
)	O	O
toimi	O	O
Viipurin	B-LOC	O
piispana	O	O
1672	B-DATE	O
alkaen	O	O
.	O	O
		
Viipurin	B-LOC	O
piispana	O	O
hän	O	O
harrasti	O	O
sikäläisen	O	O
lukion	O	O
vaurastuttamista	O	O
.	O	O
		
Aiemmin	O	O
hän	O	O
oli	O	O
tehnyt	O	O
uran	O	O
ensin	O	O
luonnontiedon	O	O
sitten	O	O
teologian	O	O
professorina	O	O
Turun	B-ORG	B-LOC
yliopistossa	I-ORG	O
.	O	O
		
Abraham	B-PER	O
Thauvoniuksen	I-PER	O
äiti	O	O
Katariina	B-PER	O
oli	O	O
Juustenien	B-PER	O
viipurilaista	O	O
porvarissukua	O	O
,	O	O
kun	O	O
taas	O	O
isä	O	O
,	O	O
Halikon	B-LOC	O
rovasti	O	O
Georg	B-PER	O
Thauvonius	I-PER	O
,	O	O
kuului	O	O
Länsi-Uudenmaan	B-LOC	O
Karjalohjalla	B-LOC	O
vaikuttaneeseen	O	O
talonpoikaissukuun	O	O
,	O	O
jonka	O	O
alkuperäinen	O	O
suomalainen	O	O
nimi	O	O
oli	O	O
Tavia	B-PER	O
.	O	O
		
Kummankin	O	O
suvun	O	O
edustajat	O	O
ylenivät	O	O
jo	O	O
varhain	O	O
papillisella	O	O
uralla	O	O
.	O	O
		
Kirkkohistoriankin	O	O
kannalta	O	O
huomionarvoinen	O	O
yhtymäkohta	O	O
on	O	O
se	O	O
,	O	O
että	O	O
kun	O	O
Paulus	B-PER	O
Juusten	I-PER	O
oli	O	O
Viipurin	B-LOC	O
hiippakunnan	I-LOC	O
ensimmäinen	O	O
piispa	O	O
,	O	O
hänen	O	O
pojantyttären	O	O
poikansa	O	O
Abraham	B-PER	O
Thauvonius	I-PER	O
toimi	O	O
saman	O	O
piispanviran	O	O
haltijana	O	O
runsaat	O	O
sata	O	O
vuotta	O	O
myöhemmin	O	O
.	O	O
		
Saatuaan	O	O
Halikon	B-LOC	O
pappilassa	I-LOC	O
kotiopettajilta	O	O
sivistyksen	O	O
ensi	O	O
alkeet	O	O
Thauvonius	B-PER	O
lähti	O	O
12-vuotiaana	O	O
kouluun	O	O
,	O	O
jossa	O	O
hänen	O	O
mainitaan	O	O
menestyneen	O	O
kaikkia	O	O
muita	O	O
oppilaita	O	O
paremmin	O	O
.	O	O
		
Päätettyään	O	O
koulunsa	O	O
Turussa	B-LOC	O
1639	B-DATE	O
hän	O	O
kirjoittautui	O	O
15.7.1641	B-DATE	O
tasan	O	O
vuotta	O	O
aikaisemmin	O	O
käyttöön	O	O
vihityn	O	O
Turun	B-ORG	B-LOC
akatemian	I-ORG	O
opiskelijaksi	O	O
.	O	O
		
Muutamaa	O	O
vuotta	O	O
myöhemmin	O	O
nuorukainen	O	O
siirtyi	O	O
kuitenkin	O	O
Tarton	B-ORG	B-LOC
yliopistoon	I-ORG	O
,	O	O
jossa	O	O
hän	O	O
valmistui	O	O
maisteriksi	O	O
1647	B-DATE	O
.	O	O
		
Samoihin	O	O
aikoihin	O	O
Thauvonius	B-PER	O
nai	O	O
Tallinnan	B-LOC	O
piispan	O	O
Joakimin	B-PER	O
tyttäreen	O	O
Beataan	B-PER	O
,	O	O
ja	O	O
kun	O	O
häät	O	O
oli	O	O
pidetty	O	O
kesäkuussa	B-DATE	O
1648	I-DATE	O
,	O	O
hän	O	O
toimi	O	O
appensa	O	O
kutsusta	O	O
jonkin	O	O
aikaa	O	O
Tallinnan	B-ORG	B-LOC
lukion	I-ORG	O
lehtorina	O	O
.	O	O
		
Kun	O	O
Turun	B-ORG	B-LOC
akatemian	I-ORG	O
ensimmäinen	O	O
fysiikan	O	O
ja	O	O
kasvitieteen	O	O
professori	O	O
Georgius	B-PER	O
Alanus	I-PER	O
siirtyi	O	O
teologiseen	O	O
tiedekuntaan	O	O
,	O	O
yliopiston	O	O
konsistori	O	O
etsi	O	O
lokakuussa	B-DATE	O
1648	I-DATE	O
hänelle	O	O
seuraajaa	O	O
.	O	O
		
Kolmen	O	O
ehdokkaan	O	O
joukosta	O	O
pätevimmäksi	O	O
katsottiin	O	O
Thauvonius	B-PER	O
,	O	O
ja	O	O
hän	O	O
saikin	O	O
nimityksen	O	O
tähän	O	O
virkaan	O	O
1649	B-DATE	O
.	O	O
		
Samana	O	O
