<HEADLINE>	
Poliisi	
neuvoo	
:	
Tee	
tämä	
verkkokaupassa	
tai	
"	
jäät	
nuolemaan	
näppejäsi	
"	
	
<DATE>	
3.9.2015 16:37	
	
<INGRESS>	
Jos	
tuote	
ei	
vastaa	
odotuksia	
,	
on	
poliisin	
puoleen	
paha	
kääntyä	
.	
	
<BODY>	
<PARAGRAPH>	
Länsi-Uudenmaan	org
poliisi	org
muistuttaa	
tiedotteessaan	
nettiostajia	
verkkokaupankäynnin	
sudenkuopista	
.	
	
Etenkin	
tuotteen	
etukäteen	
maksamisen	
suhteen	
tulisi	
olla	
tarkkana	
,	
vaikkei	
kyse	
olisi	
edes	
kovin	
suuresta	
summasta	
.	
	
<PARAGRAPH>	
–	
Jos	
haluat	
varmistua	
siitä	
,	
että	
saat	
sitä	
mitä	
tilaat	
,	
osta	
tavara	
postiennakolla	
ja	
tavaran	
tarkastusoikeudella	
tai	
nouda	
se	
itse	
aina	
,	
kun	
mahdollista	
,	
poliisi	
neuvoo	
.	
	
<PARAGRAPH>	
Poliisin	
mukaan	
rikosoikeudellisesta	
ratkaisusta	
ei	
ole	
apua	
,	
jos	
tavara	
ei	
vastaa	
sitä	
,	
miltä	
se	
kuvassa	
näyttää	
.	
	
Näyttöä	
pettämistarkoituksessa	
myymisestä	
on	
vaikea	
saada	
,	
ja	
riita	
menee	
yksityisoikeuden	
puolelle	
.	
	
<PARAGRAPH>	
–	
Suomeksi	
sanottuna	
jäät	
nuolemaan	
näppejäsi	
.	
	
Jos	
kauppa	
vaikuttaa	
liian	
hyvältä	
ollakseen	
totta	
,	
se	
ei	
ole	
totta	
.	
	
Esimerkiksi	
aito	
markkina-arvoltaan	
tonnin	
arvoinen	
merkkilaukku	
ei	
voi	
maksaa	
satasta	
,	
poliisi	
täsmentää	
.	
