<HEADLINE>	
Vodafone	org
voitti	
taas	
Intian	loc
verottajan	
,	
toivoa	
Nokialle	org
	
<DATE>	
9.10.2015 09:45 (päivitetty 13:32)	
	
<INGRESS>	
Vodafone	org
voitti	
Intian	org
veroviranomaisen	
Mumbain	org
korkeimmassa	org
oikeudessa	org
.	
	
Oikeuden	
torstainen	
päätös	
antaa	
toivoa	
Nokialle	org
ja	
muille	
kansainväliselle	
yrityksille	
,	
jotka	
tappelevat	
verottajan	
kanssa	
siirtohinnoittelusta	
.	
	
<BODY>	
<PARAGRAPH>	
Vodafone	org
voitti	
Mumbain	loc
oikeudessa	
jutun	
,	
jossa	
on	
kyse	
asiakaspalvelukeskuksen	
siirtoon	
liittyvästä	
hinnoittelusta	
ja	
siihen	
liittyvistä	
optioista	
.	
	
Ne	
ovat	
osa	
vuonna	
2007	
tehtyä	
kauppaa	
,	
jossa	
Vodafone	org
osti	
matkapuhelinoperaattori	
Hutchison	org
Essarin	org
.	
	
<PARAGRAPH>	
Mumbain	org
päätöksestä	
uutisoivat	
muun	
muassa	
Financial	org
Times	org
ja	
Live	org
Mint	org
,	
jonka	
mukaan	
Nokialla	org
,	
Shellillä	org
ja	
IBM:llä	org
on	
meneillään	
vastaavanlaiset	
siirtohintajutut	
.	
	
Kiista	
on	
estänyt	
Nokiaa	org
myymästä	
Chennain	loc
tehdastaan	
.	
	
<PARAGRAPH>	
Vodafonelle	org
Mumbain	borg
päätös	
on	
690	
miljoonan	
dollarin	
arvoinen	
,	
ellei	
verottaja	
voita	
mahdollista	
valitusta	
maan	
korkeimmassa	
oikeudessa	
.	
	
Päätös	
on	
suurin	
ulkomaisen	
yrityksen	
voittama	
verojuttu	
Intiassa	loc
.	
	
Viime	
vuonna	
Vodafone	org
pärjäsi	
490	
miljoonan	
dollarin	
valituksessa	
.	
	
<PARAGRAPH>	
Nokia	org
tappelee	
verottajan	
kanssa	
matkapuhelinohjelmistojen	
sisäisistä	
siirtohinnoista	
ja	
niiden	
verottamisesta	
.	
