<HEADLINE>	
Tiukka	
laki	
:	
Poliisilta	
evättiin	
helppo	
pääsy	
käyttäjätietoihin	
	
<DATE>	
13.10.2015 19:21	
	
<INGRESS>	
Kaliforniassa	loc
astui	
voimaan	
historiallisena	
pidetty	
laki	
,	
joka	
suojelee	
käyttäjätietoja	
entistä	
paremmin	
.	
	
<BODY>	
<PARAGRAPH>	
Asiasta	
kirjoittaa	
moni	
uutispalvelu	
ja	
niitä	
siteerasi	
muun	
muassa	
tietoturvayhtiö	
Sophoksen	org
virallinen	
blogi	
Naked	org
Security	org
.	
	
<PARAGRAPH>	
Poliisi	
ei	
voi	
enää	
Kalifornian	loc
osavaltiossa	
vaatia	
käyttäjitietoja	
vaikkapa	
puhelimesta	
menemättä	
ensin	
tuomarin	
luokse	
.	
	
Kuvernööri	tit
Jerry	per
Brown	per
allekirjoitti	
lain	
torstaina	
.	
	
<PARAGRAPH>	
Lain	
mukaan	
lainvalvojien	
on	
anottava	
oikeudelta	
lupa	
ennen	
kuin	
he	
pääsevät	
käsiksi	
sähköiseen	
tietoon	
ihmisten	
henkilöllisyydestä	
,	
menemisistä	
,	
tuttavista	
ja	
tekemisistä	
.	
	
Lain	
myötä	
esimerkiksi	
tietokoneissa	
tai	
älypuhelimissa	
säilytetyt	
valokuvat	
,	
sähköpostit	
tai	
kontaktit	
ovat	
nyt	
paremmin	
suojassa	
.	
	
<PARAGRAPH>	
Joitakin	
vastaavia	
lakeja	
on	
jo	
olemassa	
paikoin	
Yhdysvalloissa	loc
,	
mutta	
Kalifornian	loc
lakia	
pidetään	
tiukimpana	
.	
	
<PARAGRAPH>	
Samaan	
aikaan	
tietosuojan	
vaalijoilla	
on	
muutakin	
ilonaihetta	
Yhdysvalloissa	loc
.	
	
Barack	per
Obaman	per
hallinto	
lakkasi	
juuri	
vaatimasta	
takaportteja	
salaukseen	
,	
koska	
sellainen	
olisi	
antanut	
myös	
rikollisille	
ja	
ulkomaiselle	
tiedustelulle	
helpon	
pääsyn	
ihmisten	
tietoihin	
.	
