<HEADLINE>	
Kiistelyn	
jälkeen	
:	
Apotti-megahankkeelle	pro
valittiin	
tekijä	
	
<DATE>	
18.8.2015 12:11	
	
<INGRESS>	
Amerikkalaisyhtiö	
valikoitui	
värikkäiden	
vaiheiden	
jälkeen	
potilastietojärjestelmän	
it-toimittajaksi	
.	
	
<BODY>	
<PARAGRAPH>	
Pääkaupunkiseudun	
jättimäiselle	
potilastietojärjestelmähankkeelle	
Apotille	pro
on	
valittu	
toteuttaja	
.	
	
<PARAGRAPH>	
Hankkeen	
ohjausryhmä	
ehdottaa	
järjestelmätoimittajaksi	
amerikkalaista	
Epic	org
Systems	org
Corporationia	org
.	
	
Sen	
lisäksi	
viimeisessä	
vaiheessa	
oli	
ehdolla	
kanadalaistaustainen	
CGI	org
Suomi	org
.	
	
<PARAGRAPH>	
CGI	org
Suomi	org
ja	
Tieto	org
valittivat	
vuoden	
alkupuolella	
Apotti-hankkeen	pro
kilpailutuksesta	
markkinaoikeuteen	
.	
	
Yhtiöiden	
mukaan	
kilpailutusprosessin	
aikana	
oli	
tehty	
myönnytyksiä	
,	
jotka	
suosivat	
kilpailutuksessa	
mukana	
olevaa	
Epic	org
Systemsiä	org
.	
	
<PARAGRAPH>	
Markkinaoikeuden	
kesäkuussa	
antaman	
päätöksen	
mukaan	
valitukset	
eivät	
kuitenkaan	
antaneet	
aihetta	
toimenpiteisiin	
.	
	
<PARAGRAPH>	
#	
#	
#	
Järjestelmä	
käyttöön	
vuosina	
2017–2019	
	
<PARAGRAPH>	
Hankkeen	
ohjausryhmän	
ehdotus	
nojautuu	
laadullisiin	
ominaisuuksiin	
sekä	
hintaan	
.	
	
<PARAGRAPH>	
Laadullisia	
ominaisuuksia	
ovat	
muun	
muassa	
ratkaisun	
käytettävyys	
,	
toiminnallisuus	
,	
laajuus	
,	
avoimuus	
ja	
ylläpidettävyys	
.	
	
Valinnassa	
laatukriteereillä	
oli	
60	
prosentin	
ja	
hinnalla	
40	
prosentin	
painoarvo	
.	
	
<PARAGRAPH>	
–	
Tavoitteenamme	
on	
,	
että	
järjestelmä	
saadaan	
laajamittaiseen	
käyttöön	
vuosien	
2017–2019	
aikana	
,	
kertoo	
hankejohtaja	tit
Hannu	per
Välimäki	per
tiedotteessa	
.	
	
<PARAGRAPH>	
Uusi	
asiakas-	
ja	
potilastietojärjestelmä	
korvaa	
kuntien	
ja	
HUSin	org
käytössä	
olevat	
erilaiset	
ja	
vanhenevat	
tietojärjestelmät	
.	
	
Kustannusarvioksi	
on	
aiemmin	
annettu	
jopa	
yli	
400	
miljoonaa	
euroa	
.	
	
<PARAGRAPH>	
–	
Jatkossa	
pääkaupunkiseudulla	
ovat	
käytössä	
ajantasaiset	
asiakas-	
ja	
potilastiedot	
,	
mikä	
nopeuttaa	
ja	
parantaa	
palvelua	
.	
	
Myös	
ajanvaraus	
,	
sähköinen	
asiointimahdollisuus	
ja	
yhteydenpito	
helpottuvat	
,	
Välimäki	per
sanoo	
.	
	
<PARAGRAPH>	
Apotissa	pro
mukana	
olevat	
Helsinki	org
,	
Kauniainen	org
,	
Kirkkonummi	org
,	
Vantaa	org
,	
HUS	org
ja	
KL-Kuntahankinnat	org
tekevät	
päätökset	
hankinnasta	
elo–syyskuun	
aikana	
.	
