<HEADLINE>	
Intia	loc
vaatii	
kyytipalvelu	
Uberilta	org
ja	
Olalta	org
hätänappulaa	
	
<DATE>	
14.10.2015 10:15	
	
<INGRESS>	
Intia	loc
on	
laatinut	
sääntöehdotuksen	
kyytipalveluille	
.	
	
Siinä	
ehdotetaan	
muun	
muassa	
sovelluksiin	
hätänappulaa	
ja	
suoraa	
yhteyttä	
poliisiin	
,	
kirjoitti	
Financial	org
Times	org
,	
joka	
oli	
nähnyt	
julkistamattoman	
ehdotuksen	
.	
	
<BODY>	
<PARAGRAPH>	
Jakamiseen	
perustuvat	
liiketoimintamallit	
vaativat	
uusia	
sääntöjä	
myös	
yhteiskunnalta	
.	
	
Eniten	
huomiota	
ovat	
saavuttaneet	
kyytipalvelut	
,	
jotka	
tunkeutuvat	
monella	
tavalla	
säännellylle	
henkilöiden	
kuljettamisalueelle	
.	
	
Muutama	
päivä	
sitten	
raportoitiin	
Pekingin	loc
alustavista	
säännöistä	
.	
	
Financial	org
Times	org
kirjoitti	
tiistaina	
Intian	org
keskushallinnon	org
laatimasta	
ehdotuksesta	
.	
	
<PARAGRAPH>	
Intian	loc
osavaltioiden	
ja	
aluehallintojen	
ei	
tarvitse	
hyväksyä	
New	loc
Delhin	loc
esityksiä	
,	
mutta	
niiden	
uskotaan	
vaikuttavan	
hajanaisen	
sääntelyn	
yhtenäistämiseen	
.	
	
Uudet	
säännöt	
tulisivat	
koskemaan	
ennen	
kaikkea	
amerikkalaista	
Uberia	org
ja	
intialaista	
Olaa	org
.	
	
<PARAGRAPH>	
Uber	org
on	
satsaamassa	
miljardia	
dollarin	
Intiaan	loc
,	
joka	
on	
sen	
toiseksi	
suurin	
markkina-alue	
Yhdysvaltain	loc
jälkeen	
toimintakaupunkien	
lukumäärällä	
mitattuna	
.	
	
Sen	
kanssa	
kilpaileva	
Ola	org
on	
kerännyt	
satojen	
miljoonien	
sijoituksia	
muun	
muassa	
Uberin	org
toiselta	
kilpailijalta	
kiinalaiselta	
Didi	org
Kuaidilta	org
ja	
sen	
sijoittajilta	
.	
	
<PARAGRAPH>	
Financial	org
Timesin	org
näkemässä	
sääntöehdotuksessa	
vaaditaan	
kyytivälittäjiä	
varustamaan	
autot	
hätätilanappulalla	
ja	
sovellukset	
poliisin	
numerolla	
.	
	
Lisäksi	
välittäjien	
on	
perustettava	
ympäri	
vuorokauden	
toimia	
palvelukeskuksia	
.	
	
Niiden	
on	
tarkistettava	
kuljettajien	
taustat	
perusteellisesti	
ja	
käytettävä	
vain	
hyvämaineisia	
kuljettajia	
.	
	
<PARAGRAPH>	
Intian	org
sääntöehdotus	
on	
suosiollinen	
kyytivälittäjille	
siinä	
että	
se	
tunnustaa	
ne	
taksikuljetuksesta	
erillisiksi	
palveluiksi	
eivätkä	
aseta	
samoja	
vaatimuksia	
kuin	
takseille	
.	
	
Esimerkiksi	
näkyvissä	
olevia	
taksamittareita	
ei	
vaadita	
.	
	
<PARAGRAPH>	
Uber	org
ja	
Ola	org
toivottavat	
yhtenäiset	
säännöt	
tervetulleiksi	
.	
	
Ne	
eivät	
välttämättä	
ole	
ihastuneita	
kaikkiin	
sääntökohtiin	
.	
	
Ehdotuksen	
mukaan	
välitysyritykset	
eivät	
saa	
estää	
kuljettajia	
käyttämästä	
myös	
kilpailijan	
sovellusta	
,	
ei	
edes	
siinä	
tapauksessa	
,	
että	
välittäjä	
olisi	
rahoittanut	
kuljettajan	
autoa	
.	
