<HEADLINE>	
4G	
lte	
-liittymät	
ylittävät	
miljardin	
rajan	
tänä	
vuonna	
	
<DATE>	
8.9.2015 09:51	
	
<INGRESS>	
Lte-liittymien	
määrä	
lisääntyy	
nopeasti	
ja	
vuoden	
loppuun	
mennessä	
niiden	
määrä	
ylittää	
miljardin	
rajapyykin	
.	
	
<BODY>	
<PARAGRAPH>	
Matkapuhelinteollisuusjärjestö	
Global	org
mobile	org
Suppliers	org
Association	org
,	
GSA	org
,	
viittaa	
tutkimusyritys	
Ovumin	org
lukuihin	
,	
joiden	
mukaan	
lte-liittymien	
lukumäärä	
ylsi	
noin	
755	
miljoonaan	
kesäkuun	
lopussa	
.	
	
Se	
on	
441	
miljoonaa	
enemmän	
kuin	
vuoden	
2014	
kesäkuun	
lopussa	
.	
	
<PARAGRAPH>	
Aito	
4G	
,	
siis	
4G	
lte	
,	
mahdollistaa	
huomattavasti	
nopeamman	
langattoman	
laajakaistan	
kuin	
3G-verkot	
ja	
laitteet	
.	
	
Se	
mahdollistaa	
laajamittaisen	
videopalvelujen	
käytön	
ja	
muut	
raskaat	
palvelut	
sekä	
älypuhelimissa	
että	
reitittimissä	
.	
	
<PARAGRAPH>	
Huhti–kesäkuussa	
maailman	
422	
operaattoria	
sai	
113,5	
miljoonaa	
lte-käyttäjää	
lisää	
.	
	
Heistä	
56	
prosenttia	
tuli	
Kiinasta	loc
,	
joka	
kasvatti	
oman	
lte-liittymämääränsä	
225	
miljoonaan	
.	
	
<PARAGRAPH>	
Maailman	
lte-liittymistä	
51	
prosenttia	
on	
Aasiassa	loc
ja	
26	
prosenttia	
Pohjois-Amerikassa	loc
.	
	
Juuri	
sadan	
miljoonan	
liittymän	
rajan	
ylittäneen	
Euroopan	loc
osuus	
on	
vain	
16	
prosenttia	
,	
Total	org
Telecom	org
kirjoitti	
.	
	
<PARAGRAPH>	
Koko	
maailman	
matkapuhelinliittymistä	
lte-liittymien	
osuus	
on	
jo	
noussut	
10	
prosenttiin	
.	
	
Huhti–kesäkuussa	
3G-liittymien	
määrä	
kasvoi	
edelleen	
,	
mutta	
74,4	
miljoonalla	
kasvu	
jäi	
jälkeen	
lte	
:	
stä	
.	
	
Perus-gsm-liittymien	
määrä	
kutistui	
98	
miljoonalla	
.	
	
<PARAGRAPH>	
Ericssonin	org
elokuun	
lopussa	
julkaisemien	
lukujen	
mukaan	
maailman	
lte-liittymien	
määrä	
oli	
kesäkuun	
lopussa	
740	
miljoonaa	
.	
	
Total	org
Telecom	org
kirjoitti	
Ericssonin	org
laskevan	
maailman	
matkapuhelinliittymien	
lukumäärän	
kasvaneen	
kesäkuun	
loppuun	
mennessä	
7,2	
miljardiin	
vuoden	
takaisesta	
6,8	
miljardista	
.	
