<HEADLINE>	
Salaisia	
kuvia	
puhelimessa	
?	
	
Tämä	
kuvapiilo	
ei	
olekaan	
ihan	
niin	
turvallinen	
	
<DATE>	
1.9.2015 15:27	
	
<INGRESS>	
Turvallisuussivusto	
arvostelee	
Android-puhelimien	pro
AppLock-sovelluslukon	bpro
turvallisuutta	
.	
	
<BODY>	
<PARAGRAPH>	
Tietoturvaan	
keskittyvä	
riippumaton	
Securiteam-verkkosivusto	org
varoittaa	
suositusta	
AppLock-nimisestä	pro
lukitussovelluksesta	
Androidille	pro
.	
	
AppLock	pro
edustaa	
nimensä	
mukaisesti	
app	misc
lock	misc
-sovellustyyppiä	msic
,	
jolla	
puhelimen	
sisältöä	
voi	
lukita	
ja	
säännellä	
.	
	
<PARAGRAPH>	
Ohjelman	
julkaisijan	
mukaan	
sovelluksella	
voi	
estää	
pin-koodilla	
haluttujen	
ohjelmien	
käytön	
sekä	
kätkeä	
haluamansa	
kuvat	
ja	
videot	
näkymättömissä	
olevaan	
"	
kuvapiiloon	
"	
niin	
,	
että	
ne	
eivät	
näy	
laitteen	
kuvagalleriassa	
.	
	
Tämä	
mahdollistaa	
laitteen	
lainaamisen	
ilman	
että	
muistissa	
olevat	
mahdollisesti	
kiusalliset	
tiedostot	
päätyisivät	
muiden	
nähtäväksi	
.	
	
<PARAGRAPH>	
Ensimmäinen	
vakava	
puute	
on	
Securiteamin	org
mukaan	
se	
,	
että	
kuvia	
ei	
salakirjoiteta	
laisinkaan	
,	
vaikka	
ohjelman	
tekijä	
antaa	
näin	
ymmärtää	
.	
	
Kuvien	
tarkka	
osoite	
tallennetaan	
aina	
samaan	
paikkaan	
(	
/	
/	
.	
	
dom0o7b1i1le	
/	
dont	
_	
remove	
/	
)	
.	
	
Täältä	
löytyy	
tiedosto	
,	
jonka	
sisällön	
urkkimalla	
kuvien	
ja	
videoiden	
sijainti	
löytyy	
.	
	
<PARAGRAPH>	
Toinen	
haavoittuvuus	
mahdollistaa	
pin-koodin	
resetoinnin	
.	
	
Ellei	
puhelimen	
omistaja	
ole	
määritellyt	
itselleen	
sähköpostiosoitetta	
uutta	
koodia	
varten	
,	
voi	
puhelimen	
lainaaja	
näpytellä	
pin-koodin	
resetoidessaan	
siihen	
omansa	
.	
	
<PARAGRAPH>	
Kolmas	
haavoittuvuus	
on	
se	
,	
että	
koko	
ohjelman	
pin-lukitus	
on	
poistettavissa	
miltä	
tahansa	
sovellukselta	
tai	
sellaisen	
voi	
lisätä	
mielivaltaisesti	
.	
	
Tällöin	
kaikkeen	
sisältöön	
pääsee	
käsiksi	
tai	
sen	
voi	
estää	
muilta	
.	
	
Tämä	
tosin	
edellyttää	
,	
että	
puhelimen	
käyttäjä	
on	
ottanut	
pääkäyttäjän	
oikeudet	
eli	
rootannut	
laitteen	
.	
	
<PARAGRAPH>	
Valmistajan	
mukaan	
AppLockilla	pro
on	
yli	
100	
miljoonaa	
käyttäjää	
.	
