<HEADLINE>	
Nettivideoiden	
konepellin	
alla	
tapahtuu	
iso	
muutos	
	
<DATE>	
2.9.2015 08:09	
	
<INGRESS>	
Amazon	org
,	
Cisco	org
,	
Google	org
,	
Intel	org
,	
Microsoft	org
,	
Mozilla	org
ja	
Netflix	org
julkistivat	
tiistaina	
liittoutuman	
,	
joka	
tähtää	
uuden	
,	
kaikkiin	
laitteisiin	
sopivan	
ja	
avoimen	
videotekniikan	
luomiseen	
.	
	
<BODY>	
<PARAGRAPH>	
Alliance	org
for	org
Open	org
Media	org
,	
avoimen	
median	
allianssi	
voisi	
onnistuessaan	
jättää	
historiaan	
videon	
pakkaamis-	
ja	
purkamismenetelmistä	
nousseet	
riidat	
ja	
käyttömaksut	
.	
	
<PARAGRAPH>	
Allianssin	
tiedote	
ei	
mainitse	
MPEG	org
LA	org
-yhteenliittymän	org
keräämiä	
rojalteja	
pakkausteknologian	
käyttäjiltä	
,	
mutta	
asiasta	
uutisoinut	
TechCrunch	org
nostaa	
sen	
esille	
yhtenä	
syynä	
hankkeelle	
.	
	
<PARAGRAPH>	
Videon	
tärkeys	
internetissä	
ja	
viestinnässä	
yleensä	
on	
jatkuvassa	
kasvussa	
.	
	
Uuden	
allianssin	
jäsenet	
eivät	
ole	
uusi	
tulokkaita	
alalla	
.	
	
Ne	
ovat	
kehittäneet	
teknologiaa	
kukin	
tahollaan	
.	
	
Monet	
kehityshankkeista	
ovat	
jo	
lähtökohtaisesti	
olleet	
avoimia	
,	
lisenssimaksuttomia	
projekteja	
.	
	
Sellaisia	
ovat	
ainakin	
Mozillan	org
Daala	pro
,	
Ciscon	org
Thor	pro
ja	
Googlen	org
VP9	pro
.	
	
<PARAGRAPH>	
Päämääränä	
olevan	
videokoodekin	
on	
määrä	
olla	
avoin	
ja	
yhteensopiva	
,	
nettiin	
optimoitu	
,	
kaikkiin	
nykyaikaisiin	
laitteisiin	
ja	
kaistanleveyksiin	
skaalautuva	
,	
vähän	
suoritintehoa	
vaativa	
ja	
rautaoptimoitu	
,	
kykenevä	
reaaliaikaisen	
ja	
hyvälaatuisen	
videon	
välittämiseen	
ja	
niin	
joustava	
,	
että	
se	
tukee	
sekä	
kaupallista	
että	
epäkaupallista	
sisältöä	
ja	
myös	
käyttäjien	
luomaa	
sisältöä	
.	
	
<PARAGRAPH>	
Koodekin	
koodi	
on	
määrä	
julkaista	
Apache	pro
2.0	pro
-lisenssillä	pro
ja	
se	
toimii	
W3C	org
:	org
n	org
patenttisääntöjen	
alaisuudessa	
.	
	
Tämä	
merkitsee	
sitä	
,	
että	
allianssin	
jäsenet	
eivät	
peri	
rojalteja	
koodekin	
patenteista	
tai	
sen	
toteutuksista	
.	
	
<PARAGRAPH>	
Wikipedian	org
mukaan	
koodekki	
eli	
pakkauksenhallinta	
on	
algoritmi	
tai	
tietokoneohjelma	
,	
joka	
pakkaa	
ja	
purkaa	
ääni-	
tai	
kuvasignaalia	
tai	
muuten	
muuntaa	
datavuota	
tai	
signaalia	
.	
