<HEADLINE>	
Avaimet	
Android-puhelimen	pro
pyyhkäisylukkoon	
:	
Sormirasva	
ja	
vasen	
yläkulma	
	
<DATE>	
25.8.2015 11:47	
	
<INGRESS>	
Pyyhkäisykuvioon	
perustuva	
älypuhelinten	
lukitus	
sisältää	
sudenkuoppia	
.	
	
<BODY>	
<PARAGRAPH>	
Norjalainen	
tutkija	tit
Marte	per
Løge	per
todisti	
Defcon-tapahtumassa	pro
,	
että	
Android-puhelinten	pro
lukituksen	
avaaminen	
näyttöä	
pyyhkäisemällä	
on	
vain	
niin	
turvallinen	
kuin	
mitä	
käyttäjä	
viitsii	
siitä	
tehdä	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoittaa	
muun	
muassa	
Naked	org
Security	org
-blogi	org
.	
	
Pyyhkäistävä	
kuvio	
voi	
olla	
mikä	
tahansa	
389	
112:sta	
yhdistelmästä	
,	
mutta	
käytännössä	
suuri	
osa	
ihmisistä	
tyytyy	
lyhyisiin	
ja	
ennalta	
arvattaviin	
kuvioihin	
,	
jotka	
kulkevat	
vasemmalta	
oikealle	
ja	
ylhäältä	
alas	
.	
	
<PARAGRAPH>	
Tunnistuksessa	
käytetään	
yhdeksää	
pistettä	
ruudulla	
,	
mutta	
keskimäärin	
ihmiset	
käyttivät	
niistä	
vain	
viittä	
.	
	
Løgen	per
tutkimuksessa	
44	
prosenttia	
pyyhkäisyistä	
alkoi	
vasemmasta	
ylänurkasta	
ja	
jopa	
77	
prosenttia	
jostakin	
neljästä	
kulmasta	
.	
	
<PARAGRAPH>	
Løge	per
huomautti	
,	
että	
käyttäjät	
valitsevat	
pyyhkäistävän	
kuvion	
samaan	
tapaan	
kuin	
perinteisen	
salasanan	
–	
liian	
monimutkainen	
yhdistelmä	
on	
vaikea	
muistaa	
.	
	
<PARAGRAPH>	
Lisäksi	
Naked	pro
Security	pro
muistuttaa	
sormien	
rasvan	
olevan	
tehokas	
vihje	
varkaalle	
puhelimen	
lukituksen	
avaamiseksi	
.	
	
Jos	
näyttöä	
ei	
jatkuvasti	
putsaa	
,	
lukituksen	
voi	
ehkä	
purkaa	
vain	
seuraamalla	
siinä	
näkyviä	
rasvaviivoja	
.	
	
<PARAGRAPH>	
Pyyhkäisyä	
ei	
silti	
tarvitse	
julistaa	
kelvottomaksi	
tavaksi	
suojata	
puhelin	
.	
	
Tässä	
pätee	
sama	
sääntö	
kuin	
esimerkiksi	
sormenjälkitunnistuksessa	
:	
Puutteellinen	
suojaus	
on	
parempi	
kuin	
ei	
suojausta	
ollenkaan	
.	
