<HEADLINE>	
Varo	
tätä	
temppua	
:	
Turvapäivitykset	
pelaavat	
konnien	
pussiin	
	
<DATE>	
1.9.2015 13:27	
	
<INGRESS>	
Tietoturvapäivitysten	
julkaisun	
yhteydessä	
julkistetut	
turva-aukot	
kertovat	
konnille	
,	
mitä	
ovia	
kannattaa	
kolkutella	
.	
	
Kaikki	
eivät	
nimittäin	
päivitä	
heti	
.	
	
Uusin	
uhri	
on	
Adoben	org
Flash	pro
.	
	
<BODY>	
<PARAGRAPH>	
Flash	pro
Player	pro
-toistimeen	pro
elokuussa	
lisätyt	
tietoturvaominaisuudet	
on	
ohitettu	
,	
väittää	
Myce	org
.	org
	org
com	org
,	
joka	
nojaa	
"	per
Kafeine	per
"	per
-nimisen	
tutkijan	
löydökseen	
Malware	pro
don’t	pro
need	pro
coffee	pro
-blogissa	pro
.	
	
<PARAGRAPH>	
Vaikka	
Adobe	org
on	
ehtinyt	
paikkaamaan	
tämän	
ongelman	
uusimmassa	
Flash-versiossa	pro
eli	
18.0	pro
.	pro
	pro
0.232:ssa	pro
,	
vaara	
ei	
ole	
ohi	
.	
	
<PARAGRAPH>	
Rikollisilla	
on	
nimittäin	
tapana	
hyökätä	
haavoittuvuuksia	
vastaan	
heti	
,	
kun	
ne	
on	
korjattu	
.	
	
Nykykäytännön	
mukaan	
aukkojen	
olemassaolosta	
ja	
hyväksikäytöistä	
kerrotaan	
päivityksen	
julkaisun	
yhteydessä	
.	
	
<PARAGRAPH>	
Niinpä	
Flash-päivitys	pro
kertoo	
aukoista	
,	
joita	
kannattaa	
kolkutella	
varmuuden	
vuoksi	
.	
	
Läheskään	
kaikki	
käyttäjät	
ja	
organisaatiot	
eivät	
päivitä	
järjestelmiään	
heti	
korjauksen	
tullessa	
saataville	
.	
	
<PARAGRAPH>	
Esimerkiksi	
Angler-hyökkäystyökaluun	pro
on	
lisätty	
uusi	
Flash-hyväksikäyttö	misc
,	
joka	
iskee	
ohjelmiston	
versiossa	
18.0	pro
.	pro
	pro
0.209	pro
olevaan	
haavoittuvuuteen	
.	
	
Jos	
hyökkäys	
onnistuu	
,	
tietokoneelle	
asentuu	
troijalainen	
,	
ja	
kone	
liitetään	
osaksi	
bottiverkkoa	
.	
	
<PARAGRAPH>	
Myce	org
.	org
	org
comin	org
mukaan	
äskettäisten	
päivitysten	
jälkeen	
rikolliset	
siirsivät	
hetkellisesti	
huomionsa	
Internet	pro
Explorer	pro
-selainta	pro
vastaan	
,	
mutta	
palasivat	
sitten	
Flashin	pro
kimppuun	
.	
	
<PARAGRAPH>	
Adoben	org
toisto-ohjelmisto	
on	
ollut	
niin	
täynnä	
reikiä	
ja	
niin	
suosittu	
rikollisten	
keskuudessa	
,	
että	
moni	
asiantuntija	
toivoo	
ohjelmiston	
kuolevan	
nopeasti	
pois	
.	
