<HEADLINE>	
Karu	
totuus	
valkeni	
:	
Firefox-hyökkäys	misc
johtui	
tietomurrosta	
	
<DATE>	
6.9.2015 20:36	
	
<INGRESS>	
Mozilla	org
kertoo	
jonkun	
tunkeutuneen	
Bugzillaan	pro
ja	
varastaneen	
haavoittuvuuksiin	
liittyviä	
tietoja	
.	
	
<BODY>	
<PARAGRAPH>	
Varkaus	
mahdollisti	
äskettäisen	
hyökkäyksen	
Firefox-selainta	pro
vastaan	
.	
	
Mozilla	org
paikkasi	
elokuun	
alkupuolella	
haavoittuvuuden	
,	
jota	
oli	
jo	
ehditty	
käyttää	
hyväksi	
.	
	
Epäilys	
oli	
,	
että	
uhrien	
tärkeitä	
tiedostoja	
puhallettiin	
tällä	
tavoin	
ukrainalaiselle	
palvelimelle	
.	
	
<PARAGRAPH>	
Mozilla	org
kertoo	
tietomurrosta	
blogissaan	
.	
	
Bugzilla	pro
on	
avoimen	
koodin	
työkalu	
,	
jota	
käytetään	
esimerkiksi	
virheiden	
ilmoittamiseen	
eri	
tuotteissa	
.	
	
Mozillan	org
lisäksi	
sitä	
käyttävät	
muun	
muassa	
WebKit	pro
,	
Linuxin	pro
ydin	
,	
FreeBSD	pro
,	
Gnome	pro
,	
Apache	pro
ja	
Red	pro
Hat	pro
.	
	
<PARAGRAPH>	
Normaalisti	
pääsy	
turvallisuuden	
kannalta	
arkaluonteisiin	
tietoihin	
on	
rajoitettu	
,	
mutta	
nyt	
hyökkääjä	
pystyi	
onkimaan	
sieltä	
Firefox-selaimeen	pro
liittyviä	
ongelmia	
ja	
käyttämään	
niitä	
hyväkseen	
.	
	
Joitakin	
Bugzillan	pro
käyttäjiä	
vaaditaan	
vaihtamaan	
salasanansa	
.	
	
<PARAGRAPH>	
–	
Päivitämme	
Bugzillan	pro
turvallisuuskäytäntöjä	
vähentääksemme	
uusien	
tämäntyyppisten	
hyökkäysten	
riskiä	
.	
	
Välittömänä	
ensiaskeleena	
kaikkia	
käyttäjiä	
,	
joilla	
on	
pääsy	
turvallisuuden	
kannalta	
arkaluonteiseen	
tietoon	
,	
vaaditaan	
vaihtamaan	
salasanansa	
ja	
käyttämään	
kaksivaiheista	
tunnistusta	
,	
Mozilla	org
sanoo	
.	
	
<PARAGRAPH>	
Lisäksi	
Mozilla	org
on	
rajoittamassa	
niiden	
käyttäjien	
määrää	
,	
joilla	
on	
pääsy	
näihin	
tietoihin	
.	
	
Myös	
heidän	
käyttövaltuuksiaan	
rajoitetaan	
.	
	
<PARAGRAPH>	
–	
Toisin	
sanoen	
teemme	
hyökkääjälle	
vaikeammaksi	
murtautua	
sisään	
,	
rajoitamme	
tilaisuuksia	
murtautua	
sisään	
ja	
vähennämme	
sitä	
tietomäärää	
,	
jonka	
hyökkääjä	
voi	
saada	
murtautumalla	
sisään	
.	
	
<PARAGRAPH>	
Bugzillan	pro
tietomurrosta	
uutisoi	
muun	
muassa	
VentureBeat	org
.	
