<HEADLINE>	
Odotatko	
yhä	
Windows	pro
10	pro
-päivitystä	pro
?	
	
Tee	
näin	
,	
niin	
alkaa	
tapahtua	
	
<DATE>	
28.8.2015 11:22	
	
<INGRESS>	
Vanhaa	
Windowsia	pro
kymppiin	
päivittäessä	
ensimmäinen	
yllätys	
on	
se	
,	
että	
päivitys	
ei	
alakaan	
heti	
,	
vaan	
vasta	
kun	
Microsoft	org
sen	
suo	
.	
	
Näin	
voit	
käynnistää	
sen	
itse	
.	
	
<BODY>	
<PARAGRAPH>	
Microsoft	org
tarjoaa	
Windows	pro
10:tä	pro
ilmaisena	
päivityksenä	
vanhempiin	
Windowseihinsa	pro
.	
	
Päivitys	
ei	
kuitenkaan	
ala	
heti	
,	
kun	
käyttäjä	
päättää	
siihen	
suostua	
.	
	
Microsoft	org
kerää	
ensin	
tietoja	
koneestasi	
ja	
sen	
jälkeen	
ilmoittaa	
,	
että	
päivityksen	
voi	
tehdä	
joskus	
tulevaisuudessa	
.	
	
Tähän	
voi	
mennä	
päiviä	
tai	
jopa	
viikkoja	
.	
	
<PARAGRAPH>	
Jos	
päivityksen	
odottelu	
harmittaa	
,	
voit	
kokeilla	
muutamaa	
vinkkiä	
sen	
aloittamiseksi	
.	
	
<PARAGRAPH>	
Aivan	
ensimmäisenä	
varmista	
,	
että	
koneella	
ei	
ole	
kesken	
mikään	
.	
	
Tallenna	
kaikki	
työt	
ja	
sulje	
ylimääräiset	
sovellukset	
,	
kuten	
selaimet	
.	
	
Sen	
jälkeen	
päivitetä	
Windows	pro
Updatesta	pro
kaikki	
tärkeät	
päivityspaketit	
,	
jotka	
ovat	
jääneet	
asentamatta	
.	
	
Vanhan	
Windowsin	pro
pitää	
olla	
ajan	
tasalla	
tai	
päivitys	
jää	
väliin	
.	
	
Jos	
olet	
poistanut	
automaattiset	
päivitykset	
käytöstä	
Windows	pro
Updatessa	pro
,	
palauta	
ne	
päälle	
sovelluksen	
asetuksista	
.	
	
<PARAGRAPH>	
Kun	
päivitykset	
on	
tehty	
,	
tarkasta	
ettei	
Windows	pro
ei	
ole	
jo	
alkanut	
taustaladata	
päivitystä	
.	
	
Windows	pro
10:n	pro
asennustiedostot	
ladataan	
C-aseman	
juureen	
tehtyyn	
piilohakemistoon	
nimeltä	
$	
windows	
.	
	
~	
BT	
.	
	
<PARAGRAPH>	
Hakemisto	
on	
piilotettu	
.	
	
Nähdäksesi	
sen	
joudut	
ensin	
ottamaan	
piilotettujen	
tiedostojen	
näyttämisen	
käyttöön	
:	
Ohjauspaneeli	
>	
Kansion	
asetukset	
>	
Näytä	
>	
Näytä	
piilotetut	
tiedostot	
,	
kansiot	
ja	
asemat	
.	
	
<PARAGRAPH>	
Tämän	
jälkeen	
avataan	
C-asema	
näkyviin	
Resurssienhallinnassa	
.	
	
Jos	
näet	
kansion	
$	
windows	
.	
	
~	
BT	
,	
voit	
lopettaa	
tähän	
.	
	
Windowsia	pro
ladataan	
jo	
,	
ja	
Windows	pro
Update	pro
ehdottaa	
sen	
asentamista	
,	
kunhan	
koko	
neljän	
gigatavun	
paketti	
on	
koneellasi	
.	
	
Tarkasta	
Updatea	
parin	
tunnin	
välein	
—	
latauksen	
kesto	
riippuu	
verkkoyhteytesi	
nopeudesta	
.	
	
<PARAGRAPH>	
#	
#	
#	
Tai	
sitten	
käsipelillä	
	
<PARAGRAPH>	
Jos	
kansiota	
ei	
löydy	
,	
voit	
kokeilla	
pakottaa	
latauksen	
alkamaan	
:	
Avaa	
Windowsin	pro
sovellusvalikko	
ja	
kirjoita	
hakukenttään	
cmd	
.	
	
Klikkaa	
löytynyttä	
cmd	
.	
	
exe	
-sovellusta	
oikealla	
hiirennapilla	
ja	
valitse	
Suorita	
järjestelmänvalvojana	
.	
	
<PARAGRAPH>	
Ruudulle	
avautuu	
komentorivi-ikkuna	
pääkäyttäjän	
oikeuksilla	
.	
	
Kirjoita	
ikkunaan	
komento	
wuaclt	
.	
	
exe	
/	
updatenow	
ja	
paina	
enteriä	
.	
	
Tämän	
pitäisi	
pakottaa	
lataus	
käyntiin	
.	
	
<PARAGRAPH>	
Kunhan	
päivityspaketti	
on	
kokonaisuudessaan	
latautunut	
,	
Windows	pro
Update	pro
ehdottaa	
sen	
asentumista	
.	
	
<PARAGRAPH>	
Joillain	
koneilla	
tämäkään	
ei	
ole	
auttanut	
.	
	
Jos	
kuulut	
näihin	
onnettomiin	
,	
voit	
koettaa	
pakottaa	
päivitystä	
tekemällä	
muokkauksen	
Windowsin	pro
rekisteriin	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showImage	
.	
	
php	
?	
	
imageId	
=	
80488	
)	
	
<PARAGRAPH>	
Näin	
yksinkertaista	
päivityskomennon	
antaminen	
on	
.	
	
Huomaa	
,	
että	
komento	
ei	
palauta	
mitään	
informaatiota	
ikkunaan	
.	
	
Se	
toimii	
silti	
.	
	
<PARAGRAPH>	
Huomaa	
,	
että	
rekisteriä	
muokkaamalla	
voit	
rikkoa	
käyttöjärjestelmäsi	
,	
joten	
älä	
koske	
tähän	
,	
mikäli	
et	
ole	
varma	
siitä	
,	
että	
tiedät	
mitä	
teet	
.	
	
<PARAGRAPH>	
Avaa	
rekisterin	
editointisovellus	
kirjoittamalla	
sovellusvalikon	
hakukenttään	
regedit	
ja	
klikkaamalla	
regedit	
.	
	
exe	
.	
	
Käyttöoikeuksistasi	
ja	
asetuksista	
riippuen	
saatat	
joutua	
hyväksyttämään	
regeditin	
käynnistyksen	
ruudulle	
ilmestyvässä	
User	
Account	
Control	
-ikkunassa	
.	
	
<PARAGRAPH>	
Kun	
editori	
aukeaa	
,	
klikkaa	
auki	
vasemmasta	
paneelista	
HKEYLOCALMACHINE	
>	
SOFTWARE	
>	
Microsoft	
>	
Windows	
>	
CurrentVersion	
>	
WindowsUpdate	
>	
OSUpgrade	
.	
	
Jos	
OSUpgradea	
ei	
löydy	
,	
tämä	
johtuu	
siitä	
,	
että	
sinulle	
ei	
ole	
vielä	
tarjottu	
Windows	pro
10	pro
-päivitystä	pro
tai	
et	
ole	
hyväksynyt	
sitä	
.	
	
Palaa	
lähtöruutuun	
ja	
hyväksy	
ensin	
Windows	pro
10:n	pro
päivitys	
.	
	
<PARAGRAPH>	
Jos	
OSUpgrade	
löytyy	
,	
valitse	
se	
ja	
klikkaa	
sovelluksen	
oikeaa	
paneelia	
hiiren	
oikealla	
napilla	
.	
	
Luo	
uusi	
32-bittinen	
DWORD	
,	
anna	
sen	
nimeksi	
AllowOSUpgrade	
ja	
arvoksi	
1	
,	
ja	
klikkaa	
ok.	
	
<PARAGRAPH>	
Oikeassa	
paneelissa	
pitäisi	
nyt	
näkyä	
kohta	
AllowOSUpgrade	
joka	
on	
tyyppiä	
REGDWORD	
ja	
sisältää	
arvon	
0x00000001	
(	
1	
)	
.	
	
<PARAGRAPH>	
Sulje	
rekisterin	
editointisovellus	
,	
ohjauspaneeli	
,	
ja	
Windows	
Update	
-ikkunat	
.	
	
Käynnistä	
Windows	pro
Update	pro
uudelleen	
.	
	
Viimeistään	
tämän	
jälkeen	
käyttöjärjestelmän	
pitäisi	
ehdottaa	
Windows	pro
10:n	pro
asennuksen	
aloittamista	
.	
	
<PARAGRAPH>	
Virhe	
komennossa	
wuaclt	
.	
	
exe	
korjattu	
.	
	
Alunperin	
artikkeliin	
oli	
eksynyt	
kirjoitusvirhe	
,	
jossa	
komento	
oli	
muodossa	
wuaclit	
.	
	
exe	
.	
	
_	
