<HEADLINE>	
Maailman	
suurimman	
digikameran	
tarkkuus	
on	
3,2	
gigapikseliä	
	
<DATE>	
4.9.2015 09:15	
	
<INGRESS>	
Yhdysvaltain	org
energiaministeriön	org
rahoituspäätös	
aloittaa	
maailman	
suurimman	
digikameran	
rakentamisen	
.	
	
Chileläisille	loc
vuorelle	
rakennettava	
kamera	
on	
pienen	
auton	
kokoinen	
ja	
painaa	
kolme	
tonnia	
.	
	
<BODY>	
<PARAGRAPH>	
Laajakulmaisen	
optisen	
teleskoopin	
rakentaminen	
on	
käynnistynyt	
jo	
vuosia	
sitten	
,	
vaikka	
hankkeen	
päärahoitus	
on	
ollut	
auki	
.	
	
Large	pro
Synoptic	pro
Survey	pro
Telescope	pro
,	
josta	
käytetään	
lyhennettä	
LSST	pro
,	
perustuu	
valovoimaisen	
teleskoopin	
,	
tehokkaan	
kameran	
ja	
nopean	
tietokonejärjestelmän	
yhteistoimintaan	
.	
	
<PARAGRAPH>	
Kamera	
ottaa	
kuvia	
,	
joissa	
on	
3,2	
gigapikseliä	
.	
	
Yhden	
kuvan	
näyttämiseen	
kerralla	
tarvittaisiin	
1	
500	
televisionäyttöä	
.	
	
<PARAGRAPH>	
LSST	pro
kuvaa	
etelätaivasta	
kymmenen	
vuoden	
ajan	
.	
	
Sen	
kuvista	
kertyy	
kuuden	
miljoonan	
gigatavun	
tietokanta	
joka	
vuosi	
.	
	
Kahdeksan	
megapikselin	
digipokkarilla	
pitäisi	
ottaa	
800	
000	
kuvaa	
vuoden	
jokaisena	
päivänä	
saman	
pikselimäärän	
saavuttamiseksi	
,	
kirjoitti	
Daily	org
Mail	org
.	
	
<PARAGRAPH>	
Wikipedia	org
tietää	
kertoa	
LSST-hankkeesta	pro
muun	
muassa	
seuravaa	
:	
	
<PARAGRAPH>	
–	
Vaikkei	
teleskooppihankkeen	
rakentaminen	
ollut	
vielä	
varmistunut	
,	
ja	
päärahoitus	
puuttui	
,	
sen	
tarvitsema	
suuri	
peili	
valettiin	
jo	
vuonna	
2008.	
Tämän	
mahdollistivat	
Bill	per
Gatesin	per
ja	
Charles	per
Simonyin	per
yhteensä	
23	
000	
000	
euron	
arvoiset	
lahjoitukset	
,	
joiden	
turvin	
hankkeen	
toteuttaminen	
saatiin	
aloitettua	
.	
	
Vuoden	
2010	
elokuun	
puolivälissä	
Yhdysvaltain	org
tiedeakatemia	org
valitsi	
LSST-projektin	pro
korkeimman	
prioriteetin	
hankkeeksi	
2010-vuosikymmenelle	
,	
mikä	
varmisti	
teleskoopin	
edellyttämän	
350	
miljoonan	
euron	
rahoituksen	
.	
	
<PARAGRAPH>	
Energiaministeriö	org
maksaa	
kameran	
rakennusurakan	
,	
johon	
osallistuu	
erilaisia	
tutkimuslaitoksia	
ja	
yliopistoja	
useista	
maista	
.	
	
<PARAGRAPH>	
LSST	pro
:	pro
n	pro
aloittaa	
kuvaukset	
vuonna	
2022	
ja	
jatkaa	
niitä	
kymmenen	
vuotta	
.	
	
Sinä	
aikana	
se	
kuvaa	
enemmän	
galakseja	
kuin	
maailmassa	
on	
ihmisiä	
.	
	
<PARAGRAPH>	
Cerro	loc
Pachón	loc
-vuorelle	loc
2682	
metrin	
korkeuteen	
rakennetavan	
teleskoopin	
avulla	
on	
määrä	
selvittää	
muun	
muassa	
tutkia	
galaksien	
muodostumista	
,	
katsella	
räjähtäviä	
tähtiä	
sekä	
hankkia	
tietoa	
pimeästä	
aineesta	
ja	
energiasta	
,	
jotka	
muodostavat	
suurimman	
osan	
maailmankaikkeuden	
materiasta	
.	
