<HEADLINE>	
Nasa	org
näyttää	
suorana	
:	
Lentokone	
rysähtää	
maahan	
	
<DATE>	
26.8.2015 17:26 (päivitetty 21:01)	
	
<INGRESS>	
Yhdysvaltain	org
avaruushallinto	org
Nasa	borg
järjestää	
tänään	
kokeen	
,	
jossa	
tuhotaan	
vuoden	
1974	
Cessna-pienkone	pro
.	
	
<BODY>	
<PARAGRAPH>	
Cessna	pro
172	pro
tiputetaan	
maahan	
30	
metristä	
perä	
edellä	
.	
	
Kyseessä	
on	
kolmesta	
pudotuksesta	
viimeinen	
,	
jolla	
osaltaan	
testataan	
hätäpaikantimien	
toimivuutta	
"	
vakavassa	
onnettomuudessa	
,	
josta	
on	
kuitenkin	
mahdollista	
selvitä	
hengissä	
"	
.	
	
<PARAGRAPH>	
Nasa	pro
TV	pro
esittää	
testin	
suorana	
internetissä	
.	
	
Pudotus	
tapahtuu	
kello	
20	
–	
21	
Suomen	
aikaa	
keskiviikkona	
.	
	
Huonon	
sään	
sattuessa	
testi	
peruutetaan	
.	
	
<PARAGRAPH>	
Koneeseen	
on	
asennettu	
viisi	
paikanninta	
,	
kaksi	
törmäystestinukkea	
,	
kameroita	
ja	
dataa	
kerääviä	
antureita	
.	
	
<PARAGRAPH>	
Hätäpaikantimia	
käytetään	
avun	
ohjaamiseksi	
onnettomuuspaikalle	
.	
	
Nasa	org
yrittää	
testeillään	
tehdä	
paikantimista	
parempia	
ja	
kestävämpiä	
.	
	
<PARAGRAPH>	
Päivitys	
:	
Testi	
on	
myöhässä	
.	
	
Ilmeisesti	
jokin	
lentokonetta	
kannattelevista	
kaapeleista	
pitää	
saada	
reilaan	
ensin	
.	
