<HEADLINE>	
F-Securelta	org
jättipäivitys	
:	
Aukko	
13	
tuotteessa	
	
<DATE>	
1.9.2015 14:10	
	
<INGRESS>	
F-Secure	org
korjasi	
Gatekeeper-ajurissaan	pro
olleen	
aukon	
.	
	
<BODY>	
<PARAGRAPH>	
F-Secure	org
on	
julkaissut	
monia	
tuotteitaan	
koskevan	
tietoturvapäivityksen	
,	
joka	
estää	
paikallisten	
käyttöoikeuksien	
laajentamisen	
.	
	
Asiasta	
kertoo	
Viestintäviraston	org
Kyberturvallisuuskeskus	borg
.	
	
<PARAGRAPH>	
Haavoittuva	
komponentti	
on	
Windows-koneissa	pro
oleva	
F-Secure	pro
Gatekeeper	pro
-ajuri	pro
fsgk	bpro
.	pro
	pro
sys	pro
.	
	
Haavoittuvuuden	
hyväksikäyttö	
edellyttää	
pääsyä	
laitteille	
.	
	
<PARAGRAPH>	
Ohjelmistot	
päivittyvät	
automaattisesti	
oman	
päivitystoimintonsa	
kautta	
.	
	
Ajuri	
päivittyy	
versioon	
10.80	
.	
	
110.65	
.	
	
<PARAGRAPH>	
F-Securen	org
yritysohjelmistoista	
haavoittuvia	
ennen	
päivitystä	
ovat	
F-Secure	pro
Client	pro
Security	pro
,	
F-Secure	pro
Client	pro
Security	pro
Premium	pro
,	
F-Secure	pro
Anti-Virus	pro
For	pro
Workstations	pro
,	
F-Secure	pro
Server	pro
Security	pro
,	
F-Secure	pro
Server	pro
Security	pro
Premium	pro
,	
F-Secure	pro
Email	pro
And	pro
Server	pro
Security	pro
,	
F-Secure	pro
Email	pro
And	pro
Server	pro
Security	pro
Premium	pro
,	
F-Secure	pro
Protection	pro
Service	pro
For	pro
Business	pro
Workstation	pro
Security	pro
,	
F-Secure	pro
Protection	pro
Service	pro
For	pro
Business	pro
Server	pro
Security	pro
ja	
F-Secure	pro
Protection	pro
Service	pro
For	pro
Business	pro
Email	pro
And	pro
Server	pro
Security	pro
.	
	
<PARAGRAPH>	
Kuluttajatuotteista	
paikattiin	
F-Secure	pro
Safe	pro
Anywhere	pro
PC	pro
,	
F-Secure	pro
Internet	pro
Security	pro
ja	
F-Secure	pro
Anti-Virus	pro
.	
