<HEADLINE>	
Googlelta	org
wlan-reititin	
—	
sisältää	
toivotun	
ominaisuuden	
	
<DATE>	
19.8.2015 09:47	
	
<INGRESS>	
Google	org
on	
havainnut	
kriittisen	
aukon	
suhteessaan	
kuluttajiin	
ja	
kiirehtii	
paikkaamaan	
sitä	
langattomalla	
reitittimellään	
.	
	
Google	org
lupaa	
laitteeseen	
automaattisia	
päivityksiä	
.	
	
<BODY>	
<PARAGRAPH>	
Miljoonien	
ihmisten	
internetin	
–	
ja	
siis	
Googlen	org
–	
käyttöä	
hankaloittaa	
langattomien	
yhteyksien	
pätkiminen	
ja	
reitittimien	
vaikea	
asentamin	
tai	
päivittäminen	
.	
	
Google	org
on	
helpottamassa	
tilannetta	
omalla	
langattomalla	
reitittimellään	
.	
	
<PARAGRAPH>	
Kaikki	
mikä	
helpottaa	
ja	
lisää	
internetin	
käyttöä	
,	
hyödyttää	
mainoksia	
myyvää	
Googlea	org
.	
	
Wlanin	
toimivuus	
on	
edellytys	
myös	
Googlen	org
tytäryhtiön	
Nestin	org
verkotettujen	
termostaattien	
,	
palovaroittimien	
ja	
turvakameroiden	
toiminnalle	
.	
	
<PARAGRAPH>	
Googlen	org
OnHub-reititin	pro
,	
joka	
verottomana	
maksaa	
200	
dollaria	
,	
tuli	
juuri	
ennakkotilattavaksi	
muun	
muassa	
Google	pro
Storen	pro
,	
Amazonin	pro
ja	
Wal-Martin	pro
kautta	
.	
	
Toimitusten	
luvataan	
käynnistyvän	
lähiviikkoina	
.	
	
<PARAGRAPH>	
Amazonin	org
sivujen	
mukaan	
TP-Linkin	org
valmistama	
on	
saatavissa	
31.	
elokuuta	
.	
	
Ennakkotilausmahdollisuutta	
ei	
sivuilla	
vielä	
torstaiaamuna	
ollut	
,	
ainoastaan	
mahdollisuus	
tilata	
tietoa	
sähköpostiin	
.	
	
<PARAGRAPH>	
Google	org
lupaa	
olla	
vakoilematta	
reitittimen	
liikennettä	
ja	
tyytyä	
tallentamaan	
tietoja	
vain	
Googlen	org
omien	
palvelujen	
käyttösopimuksen	
mukaisesti	
.	
	
<PARAGRAPH>	
Tynnyrinmuotoisessa	
OnHub-reitittimessä	pro
on	
13	
antennia	
ja	
Google	org
lupaa	
sen	
puhuvan	
ihmisten	
kieltä	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoittanut	
The	org
Register	org
nosti	
laitteen	
tärkeimmäksi	
piirteeksi	
sen	
päivittämisen	
,	
johon	
Google	org
lupaa	
säännöllisyyttä	
ja	
automaattisuutta	
.	
	
Tämä	
poikkeaa	
rajusti	
reititinvalmistajien	
tavanomaisesta	
menettelystä	
,	
joita	
kuvaavat	
puuttuvat	
tai	
myöhäiset	
päivitykset	
,	
huono	
tiedottaminen	
ja	
hankala	
asennus	
.	
	
Jos	
Google	org
pitää	
lupauksensa	
,	
ominaisuutta	
voi	
pitää	
suorastaan	
vallankumouksellisena	
.	
	
<PARAGRAPH>	
OnHub	pro
käyttää	
2,4	
ja	
5	
GHz:n	
taajuuksia	
.	
	
Kumpaakin	
varten	
on	
varattu	
kuusi	
antennia	
.	
	
13.	
antennia	
tutkailee	
liikenteen	
ruuhkautumista	
.	
	
Laite	
siirtää	
tietoa	
1900	
Mbps:n	
nopeudella	
ja	
tukee	
Bluetooth	pro
Smart	pro
Ready	pro
,	
802.15	pro
.	pro
	pro
4	pro
ja	
Weave	pro
-protokollia	pro
.	
	
<PARAGRAPH>	
Laitetta	
voidaan	
ohjata	
iOS-	pro
tai	
Android-puhelimilla	pro
.	
