<HEADLINE>	
Suomessa	loc
myydyssä	
wlan-reitittimessä	
uhka	
:	
Hakkeri	
voi	
esiintyä	
sinuna	
	
<DATE>	
3.9.2015 16:42	
	
<INGRESS>	
Suomessakin	loc
myynnissä	
olleesta	
Belkin-merkkisestä	pro
wlan-reitittimestä	pro
on	
löytynyt	
vakavia	
tietoturva-aukkoja	
,	
jotka	
voivat	
antaa	
hakkerille	
mahdollisuuden	
vakoilla	
ja	
ohjata	
verkkoliikennettä	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltojen	org
tietoturvaviranomainen	org
US-Cert	borg
varoittaa	
langattomasta	
Belkin	pro
N600	pro
dual-band	pro
N	pro
+	pro
-reitittimestä	pro
,	
josta	
on	
löytynyt	
useita	
vakavia	
tietoturva-aukkoja	
.	
	
<PARAGRAPH>	
Aukkojen	
avulla	
hakkerit	
voivat	
esimerkiksi	
vakoilla	
wlan-reitittimen	
kautta	
kulkevaa	
verkkoliikennettä	
ja	
ohjata	
tukiasemaan	
yhteydessä	
oleva	
käyttäjä	
haluamiensa	
verkkosivujen	
sijasta	
haittaohjelmia	
tartuttaville	
verkkosivuille	
tai	
huijaussivustoille	
.	
	
<PARAGRAPH>	
Lisäksi	
reitittimen	
kautta	
on	
mahdollista	
tehdä	
cross-site-request-väärennös	
,	
eli	
hakkeri	
saattaa	
pystyä	
käyttämään	
verkkopalveluja	
käyttäjän	
oikeuksilla	
,	
jos	
käyttäjä	
on	
samanaikaisesti	
kirjautuneena	
johonkin	
verkkopalveluun	
.	
	
Hakkeri	
saattaa	
tehdä	
erilaisia	
toimintoja	
reitittimen	
kautta	
,	
jolloin	
se	
näyttää	
verkkopalvelun	
kannalta	
tulevan	
oikean	
käyttäjän	
ip-osoitteesta	
ja	
luulee	
niitä	
käyttäjän	
suorittamaksi	
tai	
sallimaksi	
toiminnaksi	
.	
	
<PARAGRAPH>	
US-Certin	org
mukaan	
vaarantuneen	
Belkin-reitittimen	pro
tyyppinumero	
on	
F9K1102	
v2	
,	
ja	
sen	
laiteohjelmiston	
versio	
on	
2.10	
.	
	
17	
tai	
mahdollisesti	
aikaisempi	
.	
	
<PARAGRAPH>	
Hakkeri	
pystyy	
myös	
estämään	
laitteen	
etäpäivitykset	
sekä	
asentamaan	
siihen	
sovelluksia	
.	
	
<PARAGRAPH>	
Yksi	
laitteen	
riskitekijöistä	
on	
,	
ettei	
sitä	
ole	
oletuksena	
suojattu	
salasanalla	
.	
	
Tämän	
takia	
lähiverkon	
alueella	
oleva	
hyökkääjä	
voi	
päästä	
käsiksi	
laitteen	
asetuksiin	
ja	
muuttaa	
niitä	
.	
	
<PARAGRAPH>	
US-Certin	org
mukaan	
huolestuttavaa	
on	
myös	
,	
ettei	
käyttäjä	
pysty	
sulkemaan	
havaituista	
tietoturva-aukoista	
esimerkiksi	
asetuksia	
muuttamalla	
.	
	
Paras	
keino	
on	
suojata	
reitittimen	
asetukset	
vahvalla	
salasanalla	
ja	
päästää	
vain	
luotetut	
henkilöt	
kytkeytymään	
laitteeseen	
.	
