<HEADLINE>	
Windows	pro
10	pro
säikäytti	
piraatit	
:	
Ei	
asiaa	
lataussivustoille	
	
<DATE>	
24.8.2015 13:19	
	
<INGRESS>	
Piratismista	
kirjoittava	
TorrentFreak	org
kertoo	
piraattien	
Windows	misc
10	misc
-huolien	misc
nousseen	
melkoisiin	
mittasuhteisiin	
.	
	
<BODY>	
<PARAGRAPH>	
Windows	pro
10:n	pro
yksityisyysongelmista	
on	
kirjoitettu	
useamman	
viikon	
ajan	
kiivaasti	
.	
	
Viime	
viikolla	
levisi	
paljon	
pahaa	
verta	
herättänyt	
tarina	
,	
jonka	
mukaan	
Microsoftin	org
palvelusopimus	
antaa	
yritykselle	
oikeuden	
tuhota	
tai	
estää	
käynnistämästä	
pelien	
ja	
muiden	
ohjelmien	
piraattijulkaisuja	
.	
	
Aiheesta	
kirjoittivat	
useat	
uutissivustot	
,	
muiden	
muassa	
Digitoday	org
.	
	
<PARAGRAPH>	
Iso	
osa	
reaktioista	
oli	
pitkälti	
ylilyötyjä	
.	
	
Moni	
tulkitsi	
palvelusopimuksen	
tarkoittavan	
piraatin	
kannalta	
pahinta	
mahdollista	
Eli	
sitä	
,	
että	
Windows	pro
paitsi	
tarkistaa	
sovellusten	
aitouden	
ja	
estää	
kopioitujen	
sovellusten	
käytön	
,	
myös	
ilmoittaa	
näiden	
lataamisesta	
tekijänoikeuksien	
haltijoille	
.	
	
<PARAGRAPH>	
Erittäin	
suurella	
todennäköisyydellä	
näin	
ei	
tapahdu	
,	
mutta	
se	
ei	
ole	
estänyt	
piraatteja	
reagoimasta	
.	
	
TorrentFreakin	org
tietojen	
mukaan	
useampi	
piraattipalvelu	
on	
nyt	
harkitsemassa	
Windows	misc
10	misc
-käyttäjien	misc
estoa	
palveluistaan	
.	
	
Jotkut	
ovat	
ovat	
ilmeisesti	
jo	
aloittaneet	
puhdistuksen	
.	
	
<PARAGRAPH>	
—	
Olemme	
saaneet	
selville	
,	
että	
Windows	pro
10	pro
kerää	
tietoa	
ihmisten	
vertaisverkkokäytöstä	
jakaakseen	
sen	
tekijänoikeusjärjestöjen	
kanssa	
,	
eräs	
sivustoista	
väitti	
kävijöilleen	
TorrentFreakin	org
mukaan	
.	
	
<PARAGRAPH>	
TorrentFreak	org
muistuttaa	
,	
että	
mitään	
todistusaineistoa	
piratismiin	
liittyvän	
datan	
keräämisestä	
ja	
jakamisesta	
ei	
ole	
,	
vaan	
kaikki	
perustuu	
toistaiseksi	
spekulaatioon	
.	
	
Sivusto	
myös	
erikseen	
alleviivaa	
,	
että	
jos	
näihin	
toimiin	
ryhdytään	
,	
ne	
eivät	
todennäköisesti	
koske	
kolmannen	
osapuolen	
valmistamia	
sovelluksia	
,	
vaan	
Microsoftin	org
omia	
julkaisuja	
.	
	
<PARAGRAPH>	
Toiset	
sivustot	
suhtautuvat	
asiaan	
hieman	
maltillisemmin	
kannanotoissaan	
,	
mutta	
ovat	
silti	
varovaisia	
.	
	
<PARAGRAPH>	
—	
Kuten	
tiedämme	
,	
Microsoft	org
julkaisi	
hiljattain	
Windows	pro
10:n	pro
.	
	
Käyttäjänämme	
sinun	
tulisi	
tietää	
,	
että	
harkitsemme	
käyttöjärjestelmän	
kieltämistä	
palvelussamme	
.	
	
Se	
tarkoittaisi	
,	
ettet	
voi	
käyttää	
sivustoamme	
,	
jos	
olet	
asentanut	
Windows	pro
10:n	pro
,	
toinen	
sivusto	
tiedotti	
TorrentFreakin	org
mukaan	
.	
	
<PARAGRAPH>	
TorrentFreakin	org
käsittelemät	
palvelut	
ovat	
yksityisiä	
,	
vain	
itse	
piraattiyhteisön	
käyttäjille	
tarkoitettuja	
palveluja	
,	
joilta	
uusin	
tekijänoikeuksista	
välittämättä	
jaettu	
materiaali	
päätyy	
eteenpäin	
isompiin	
palveluihin	
suurelle	
yleisölle	
jaettavaksi	
.	
	
<PARAGRAPH>	
Oli	
piraatilla	
syytä	
huoleen	
tai	
ei	
,	
ainakin	
se	
on	
totta	
,	
että	
Windows	pro
10	pro
kerää	
paljon	
tietoa	
käyttäjästään	
ja	
pyrkii	
jakamaan	
sitä	
Microsoftin	org
kanssa	
monin	
eri	
tavoin	
.	
	
<PARAGRAPH>	
Yksityisyyteen	
liittyvät	
huolet	
ovat	
silti	
täysin	
valideja	
Windows	pro
10:n	pro
kanssa	
,	
vaikka	
järjestelmä	
ei	
pyrkisikään	
narauttamaan	
käyttäjäänsä	
laittomasta	
toiminnasta	
.	
	
TorrentFreak	org
ohjaa	
yksityisyydestään	
kiinnostuneet	
Windows	misc
10	misc
-käyttäjät	misc
tutustumaan	
fix	pro
windows	pro
10	pro
-sivuston	pro
ohjeisiin	
,	
joilla	
käyttöjärjestelmää	
saa	
viriteltyä	
yksityisyyttä	
suojelevampaan	
suuntaan	
.	
