<HEADLINE>	
Täältä	
et	
odottaisi	
kalastelua	
:	
EFF:n	org
nimi	
valjastettiin	
huijaukseen	
	
<DATE>	
31.8.2015 12:26	
	
<INGRESS>	
Sähköisiä	
kansalaisoikeuksia	
ajava	
Electronic	org
Frontier	org
Foundation	org
,	
EFF	org
,	
valjastettiin	
phishing-hyökkäyksen	
tueksi	
.	
	
<BODY>	
<PARAGRAPH>	
Hyökkäyssivusto	
käytti	
domain-nimeä	
electronicfrontierfoundation	pro
.	pro
	pro
org	pro
,	
kun	
amerikkalaisen	
organisaation	
virallinen	
nettiosoite	
on	
eff	pro
.	pro
	pro
org	pro
.	
	
Näppäinnauhuria	
ja	
muita	
haittaohjelmia	
asentava	
sivusto	
pystytettiin	
aikaisemmin	
4.	
elokuuta	
.	
	
EFF:n	org
blogin	
mukaan	
ei	
ole	
selvää	
,	
kenen	
tietoja	
hyökkääjä	
kalastelee	
tai	
kuka	
sen	
takana	
on	
.	
	
27.	
elokuuta	
julkaistun	
tiedon	
mukaan	
hyökkäyssivusto	
oli	
edelleen	
toiminnassa	
.	
	
<PARAGRAPH>	
Järjestö	
arvelee	
,	
että	
kalastelijan	
käyttämä	
haittaohjelma	
on	
Sednit	pro
.	
	
Se	
kuvaa	
hyökkäystä	
melko	
hienostuneeksi	
ja	
sanoo	
sen	
muistuttavan	
laajempaa	
Pawn	pro
Storm	pro
-kalastelukampanjaa	pro
,	
jonka	
uskotaan	
liittyvän	
Venäjän	loc
valtioon	
.	
	
<PARAGRAPH>	
Kalastelusivuston	
havaitsi	
Googlen	org
turvatiimi	
.	
	
EFF:n	org
mukaan	
Oracle	org
on	
paikannut	
hyökkääjän	
käyttämän	
haavoittuvuuden	
.	
	
<PARAGRAPH>	
Asiasta	
uutisoi	
muun	
muassa	
Daily	org
Dot	org
.	
