<HEADLINE>	
Applen	org
entinen	
toimitusjohtaja	
julkisti	
kaksi	
Android-puhelinta	pro
	
<DATE>	
27.8.2015 09:49	
	
<INGRESS>	
Kymmenen	
vuotta	
Applea	org
vetänyt	
legendaarinen	
markkinointimies	tit
John	per
Sculley	per
julkisti	
kaksi	
tyylikästä	
,	
kehittyville	
markkinoille	
suunnattua	
älypuhelinta	
.	
	
<BODY>	
<PARAGRAPH>	
John	per
Sculley	per
,	
joka	
ennen	
Applen	org
kautta	
veti	
Pepsin	org
markkinaosuuden	
nousuun	
,	
on	
yksi	
Obi	org
Worldphone	org
-yrityksen	org
perustajista	
.	
	
Toinen	
on	
designstudio	
Ammunitionin	org
perustaja	tit
Robert	per
Brunner	per
.	
	
<PARAGRAPH>	
Obi	org
Worldphonen	org
julkistamat	
Android	pro
Lollipop	pro
-puhelimet	pro
,	
Obi	pro
Worldphone	pro
SF1	pro
ja	
SJ1	pro
.	pro
	pro
5	pro
,	
on	
hinnoiteltu	
200	
:	
een	
ja	
130:een	
dollariin	
.	
	
Ne	
tuodaan	
Aasian	loc
,	
Afrikan	loc
ja	
Lähi-idän	loc
markkinoille	
ja	
suunnataan	
nuorille	
,	
alle	
25-vuotiaille	
kuluttajille	
.	
	
<PARAGRAPH>	
Puhelimissa	
käytetään	
tunnettujen	
valmistajien	
sellaisia	
komponentteja	
,	
joita	
löytyy	
muistakin	
keskihintaisista	
älypuhelimista	
.	
	
<PARAGRAPH>	
Uutuuslaitteiden	
vetonaulan	
on	
määrä	
olla	
niiden	
kilpailijoista	
poikkeava	
muotoilu	
.	
	
Sculley	per
sanoi	
Engadgetille	org
:	
	
<PARAGRAPH>	
–	
Olemme	
sitoutuneet	
toimimaan	
muotoilu	
edellä	
.	
	
<PARAGRAPH>	
Obi	org
Worldphone	org
uskoo	
,	
että	
se	
pystyy	
pienenä	
ja	
ketteränä	
haastamaan	
Applen	org
,	
Samsungin	org
ja	
HTC:n	org
jäykät	
organisaatiot	
.	
	
Se	
voi	
vaihtaa	
designia	
ja	
komponentteja	
nopeasti	
markkinoiden	
kysynnän	
mukaan	
.	
	
<PARAGRAPH>	
SF1	pro
on	
muovirunkoinen	
,	
viiden	
tuuman	
ja	
kahden	
kameran	
ja	
kahden	
salaman	
4G-puhelin	pro
,	
jossa	
on	
Qualcommin	org
kahdeksanytiminen	
Snapdragon	pro
615	pro
-suoritin	pro
.	
	
16	
gigatavun	
muistilla	
sen	
veroton	
hinta	
on	
200	
dollaria	
ja	
32	
gigatavun	
muistilla	
250	
dollaria	
.	
	
SJ1	pro
.	pro
	pro
5:n	pro
suoritin	
on	
neliytiminen	
ja	
siinä	
on	
16	
gigatavun	
sisäänrakennettu	
massamuisti	
.	
	
Laitteiden	
tekniset	
tiedot	
löytyvät	
täältä	
.	
	
<PARAGRAPH>	
Molemmissa	
puhelimissa	
on	
kaksi	
sim-korttipaikkaa	
,	
joka	
on	
edellytys	
kehittyvien	
maiden	
markkinoilla	
.	
	
Ne	
on	
määrä	
tuoda	
kauppa-	
ja	
verkkokauppamyyntiin	
muun	
muassa	
Vietnamissa	loc
,	
Indonesiassa	loc
,	
Thaimaassa	loc
,	
Yhdistyneissä	loc
Arabiemiirikunnissa	loc
,	
Saudi-Arabiassa	loc
,	
Keniassa	loc
,	
Tansaniassa	loc
,	
Etelä-Afrikassa	loc
,	
Pakistanissa	loc
,	
Turkissa	loc
ja	
Intiassa	loc
.	
