<HEADLINE>	
Viime	
vuoden	
suurimman	
puhelinflopin	
seuraus	
:	
kenkää	
suunnittelijoille	
	
<DATE>	
27.8.2015 12:38	
	
<INGRESS>	
Verkkokauppayhtiö	
Amazon	org
.	org
	org
com	org
on	
irtisanonut	
useita	
katastrofaalisen	
huonosti	
myyneen	
Fire-älypuhelimen	pro
suunnittelijoita	
,	
Dow	org
Jones	org
Business	org
News	org
kertoo	
.	
	
<BODY>	
<PARAGRAPH>	
Dow	org
Jones	org
Business	org
News	org
kuuli	
asiasta	
tietäviltä	
lähteiltä	
,	
että	
Amazon	org
on	
viime	
viikkoina	
antanut	
lähtöpassit	
tusinoille	
insinöörejä	
,	
jotka	
työskentelivät	
viime	
vuonna	
julkaistun	
Fire-älypuhelimen	pro
parissa	
.	
	
<PARAGRAPH>	
Lähteiden	
mukaan	
irtisanomiset	
tehtiin	
Lab126-yksikössä	org
ja	
liittyvät	
ainakin	
osittain	
yksikön	
laajaan	
uudelleenorganisointiin	
,	
joka	
seurasi	
Fire-puhelimen	pro
rysähdystä	
markkinoilla	
.	
	
<PARAGRAPH>	
Amazon.com	org
on	
pyrkinyt	
kehittämään	
kuluttajalaitteita	
,	
jotka	
houkuttelevat	
lisää	
asiakkaita	
kiinni	
yhtiön	
valtavaan	
sähköiseen	
sisältöön	
kuten	
e-kirjoihin	
tai	
musiikkiin	
.	
	
<PARAGRAPH>	
Siinä	
missä	
etenkin	
lukulaite	
Kindle	pro
on	
ollut	
jymymenestys	
,	
Amazon	org
ei	
monien	
yllätykseksi	
onnistunut	
toistamaan	
kuviota	
puhelimellaan	
,	
joka	
kaatui	
osin	
teknologiseen	
kikkailuun	
.	
	
<PARAGRAPH>	
Lopulta	
Amazon	org
joutui	
tekemään	
170	
miljoonan	
dollarin	
alaskirjauksen	
myymättömiin	
Fire-älypuhelimiin	pro
liittyen	
.	
	
Yhtiö	
myös	
poikkesi	
normaalista	
tiedotuslinjastaan	
ja	
kertoi	
avoimesti	
,	
että	
Fire-puhelin	pro
oli	
moka	
.	
	
Amazonin	org
mukaan	
laite	
hinnoiteltiin	
väärin	
.	
	
<PARAGRAPH>	
Irtisanomiset	
ovat	
tiettävästi	
ensimmäiset	
Lab126	org
:	org
n	org
11-vuotisessa	
historiassa	
,	
mutta	
uusien	
laitteiden	
suunnittelu	
jatkuu	
.	
	
<PARAGRAPH>	
On	
epäselvää	
,	
onko	
Amazon	org
kehittämässä	
uutta	
puhelinta	
,	
mutta	
nimettömien	
lähteiden	
mukaan	
työn	
alla	
on	
ainakin	
keittiöihin	
tarkoitettu	
kärkipään	
tietokone	
,	
koodinimeltään	
Kabinet	pro
,	
joka	
toimii	
nettiin	
kytketyn	
kodin	
keskuksena	
ja	
ymmärtää	
äänikomentoja	
verkko-ostosten	
tekemistä	
varten	
.	
