<HEADLINE>	
Supercellin	org
omistajalla	
kultainen	
kosketus	
?	
	
Ajoi	
tytäryhtiönsä	
osakekurssin50	
%	
nousuun	
	
<DATE>	
2.9.2015 10:39	
	
<INGRESS>	
Japanilainen	
tele-	
ja	
internetjätti	
SoftBank	org
alkoi	
7.	
elokuuta	
ostaa	
amerikkalaisen	
tytäryhtiönsä	
Sprintin	org
osakkeita	
.	
	
Ostoskampanja	
on	
ajanut	
Sprintin	org
osakkeen	
hinnan	
noin	
50	
prosenttia	
korkeammaksi	
.	
	
<BODY>	
<PARAGRAPH>	
SoftBank	org
,	
joka	
viimeaikaisten	
osakeostojen	
jälkeen	
omistaa	
Sprintistä	org
82	
prosenttia	
,	
kasvatti	
Yhdysvaltain	loc
kolmanneksi	
suurimman	
matkapuhelinoperaattorin	
markkina-arvoa	
6,7	
miljardilla	
dollarilla	
,	
FierceWi	org
reless	org
raportoi	
.	
	
<PARAGRAPH>	
Yhdysvaltain	org
arvopaperimarkkinakomissiolle	org
toimitetun	
raportin	
mukaan	
SoftBank	org
osti	
Sprintin	org
osakkeita	
joka	
päivä	
elokuun	
10.	
päivästä	
lähtien	
.	
	
<PARAGRAPH>	
SoftBank	org
aikoo	
rajoittaa	
Sprintin	org
omistuksen	
alle	
85	
prosenttiin	
.	
	
Tuon	
rajan	
ylittäminen	
tietäisi	
sitä	
,	
että	
SoftBankin	org
on	
tarjouduttava	
ostamaan	
kaikki	
markkinoilla	
olevat	
Sprintin	org
osakkeet	
.	
	
Tämä	
on	
kirjoitettu	
kauppasopimukseen	
,	
jolla	
SoftBank	org
osti	
21,6	
miljardilla	
dollarilla	
enemmistön	
Sprintistä	org
.	
	
<PARAGRAPH>	
SoftBank	org
yritti	
fuusioida	
Sprintiä	org
ja	
maan	
neljänneksi	
suurinta	
matkapuhelinoperaattoria	
,	
Deutsche	org
Telekomin	org
omistamaa	
T-Mobile	org
USA:ta	org
,	
mutta	
epäonnistui	
siinä	
.	
	
SoftBankin	org
kiinnostus	
Sprintiin	org
näytti	
lopahtavan	
,	
mutta	
nyt	
se	
liputtaa	
luottamustaan	
operaattorin	
tulevaisuuteen	
.	
	
<PARAGRAPH>	
SoftBankin	org
moniin	
omistuksiin	
kuuluu	
muun	
muassa	
suuri	
osuus	
maailman	
suurimmasta	
verkkokauppa	
-	
alustasta	
Alibabasta	org
ja	
eniten	
mobiilipeleillä	
ansaitsevasta	
suomalaisesta	
Supercellistä	org
.	
