<HEADLINE>	
Television	
nettitallennus	
muuttumassa	
:	
Yksi	
tallennuspalvelu	
lopetti	
jo	
	
<DATE>	
2.9.2015 06:02	
	
<INGRESS>	
Elisa	org
,	
Sonera	org
ja	
DNA	org
maksavat	
tekijänoikeusjärjestöille	
korvauksia	
tv-ohjelmien	
tallennuspalveluista	
.	
	
Kuluttajien	
hintojen	
nostoista	
ei	
ole	
päätöksiä	
,	
mutta	
syksy	
voi	
tuoda	
nettitallennuksiin	
uusia	
mainoksia	
.	
	
<BODY>	
<PARAGRAPH>	
Tekijänoikeusjärjestöt	
ja	
tv-ohjelmien	
tallennusta	
verkossa	
tarjoavat	
yritykset	
ovat	
päässeet	
sopuun	
tekijänoikeuskorvauksista	
.	
	
Tv-ohjelmien	
nettitallennusta	
tarjoavat	
esimerkiksi	
operaattorit	
Elisa	org
,	
Sonera	org
ja	
DNA	org
.	
	
<PARAGRAPH>	
Tekijänoikeusjärjestö	
Kopiosto	org
alkoi	
heinäkuun	
alussa	
periä	
verkkotallennuspalveluilta	
jokaisesta	
käyttäjästä	
kahden	
euron	
lisenssimaksua	
kuukaudessa	
.	
	
Ensi	
vuoden	
heinäkuussa	
maksu	
nousee	
2,15	
euroon	
ja	
vuoden	
2017	
heinäkuussa	
2,25	
euroon	
vuoden	
2018	
kesään	
asti	
.	
	
<PARAGRAPH>	
—	
Meille	
kertyy	
tästä	
uusia	
kustannuksia	
,	
myöntää	
kuluttajatuotteista	
vastaava	
johtaja	tit
Markus	per
Lahtinen	per
Soneralta	org
.	
	
<PARAGRAPH>	
—	
Olemme	
nyt	
maksaneet	
lisenssimaksuja	
pari	
kuukautta	
,	
ja	
pohdimme	
,	
miten	
ne	
vaikuttavat	
hinnoitteluun	
ja	
palvelumalliin	
.	
	
Päätöksiä	
asiasta	
ei	
ole	
.	
	
<PARAGRAPH>	
Samaa	
kerrotaan	
myös	
Elisalta	org
ja	
DNA:lta	org
,	
eli	
palveluiden	
hintaa	
ei	
ole	
ainakaan	
toistaiseksi	
nostettu	
.	
	
<PARAGRAPH>	
Ainakin	
