<HEADLINE>	
260	
joutumassa	
Rovion	org
leikkuriin	
	
<DATE>	
26.8.2015 13:16	
	
<INGRESS>	
Peliyhtiö	
voi	
vähentää	
jopa	
260	
työntekijää	
.	
	
<BODY>	
<PARAGRAPH>	
Peliyhtiö	
Rovio	org
aloittaa	
yt-neuvottelut	
,	
jotka	
voivat	
johtaa	
jopa	
260	
työntekijän	
irtisanomiseen	
maailmanlaajuisesti	
.	
	
Suomessa	loc
vähennystarve	
on	
yhtiön	
mukaan	
korkeintaan	
230	
työpaikkaa	
.	
	
<PARAGRAPH>	
Neuvottelujen	
ulkopuolella	
on	
vain	
Angry	pro
Birds	pro
-elokuvan	pro
tuotannossa	
mukana	
olevat	
työntekijät	
.	
	
<PARAGRAPH>	
Rovio	org
kertoo	
keskittyvänsä	
tulevaisuudessa	
kolmeen	
liiketoiminta-alueeseen	
:	
peleihin	
,	
mediaan	
ja	
kuluttajatuotteisiin	
.	
	
Yhtiö	
harkitsee	
toimintojen	
karsimista	
,	
yhdistämistä	
ja	
ulkoistamista	
.	
	
<PARAGRAPH>	
Yhtiön	
liikevaihto	
ja	
tulos	
ovat	
jääneet	
odotettua	
pienemmiksi	
tänä	
vuonna	
.	
	
Yhtiön	
mukaan	
liikevaihto	
jää	
viime	
vuoden	
tasolle	
ja	
tulos	
heikkenee	
.	
	
<PARAGRAPH>	
–	
Jotta	
voimme	
jatkaa	
Rovion	org
menestyksen	
rakentamista	
,	
meidän	
pitää	
uudistua	
.	
	
Henkilöstöä	
koskevat	
muutokset	
eivät	
ole	
kuitenkaan	
koskaan	
helppoja	
tehdä	
ja	
yhteistoimintaneuvotteluihin	
päätyminen	
on	
aina	
vaikea	
päätös	
.	
	
On	
kuitenkin	
välttämätöntä	
,	
että	
keskitymme	
ydinliiketoimintoihimme	
ja	
fokusoimme	
tapaamme	
toimia	
,	
Rovion	org
toimitusjohtaja	tit
Pekka	per
Rantala	per
sanoo	
tiedotteessa	
.	
	
<PARAGRAPH>	
Rovio	org
työllistää	
670	
työntekijää	
maailmanlaajuisesti	
.	
